Time,Channel A,Channel B
457.54498844,6.95681600,6.68245600
457.54998844,7.30499500,7.53937000
457.55498844,6.78272600,7.36835600
457.55998844,6.95681600,7.88201200
457.56498844,6.95681600,7.88201200
457.56998844,7.30499500,7.19672700
457.57498844,6.78272600,7.88201200
457.57998844,6.43516200,6.85408400
457.58498844,7.13090500,7.02571300
457.58998844,6.95681600,7.36835600
457.59498844,6.95681600,7.53937000
457.59998844,6.60925200,7.19672700
457.60498844,6.60925200,7.19672700
457.60998844,6.78272600,7.53937000
457.61498844,6.95681600,7.71099900
457.61998844,6.95681600,7.53937000
457.62498844,7.13090500,7.53937000
457.62998844,7.30499500,7.71099900
457.63498844,6.60925200,7.36835600
457.63998844,6.95681600,7.36835600
457.64498844,6.78272600,7.02571300
457.64998844,6.78272600,7.19672700
457.65498844,6.78272600,7.36835600
457.65998844,6.78272600,7.19672700
457.66498844,6.95681600,7.53937000
457.66998844,7.30499500,7.19672700
457.67498844,6.78272600,7.53937000
457.67998844,6.95681600,7.53937000
457.68498844,6.26107300,7.19672700
457.68998844,6.95681600,7.53937000
457.69498844,6.60925200,7.53937000
457.69998844,7.30499500,7.19672700
457.70498844,6.78272600,7.36835600
457.70998844,6.95681600,7.53937000
457.71498844,7.30499500,7.19672700
457.71998844,7.13090500,7.53937000
457.72498844,6.95681600,7.53937000
457.72998844,6.95681600,7.02571300
457.73498844,7.30499500,7.53937000
457.73998844,7.30499500,7.19672700
457.74498844,6.78272600,7.53937000
457.74998844,6.60925200,7.19672700
457.75498844,6.78272600,7.02571300
457.75998844,6.78272600,7.53937000
457.76498844,7.13090500,7.02571300
457.76998844,6.78272600,7.71099900
457.77498844,7.13090500,7.53937000
457.77998844,6.60925200,7.71099900
457.78498844,7.30499500,7.53937000
457.78998844,6.78272600,7.53937000
457.79498844,7.13090500,7.88201200
457.79998843,6.78272600,7.53937000
457.80498843,6.78272600,7.36835600
457.80998843,6.95681600,7.88201200
457.81498843,7.13090500,7.36835600
457.81998843,7.13090500,7.19672700
457.82498843,6.95681600,7.19672700
457.82998843,7.13090500,7.02571300
457.83498843,6.60925200,7.53937000
457.83998843,6.78272600,7.53937000
457.84498843,6.43516200,7.19672700
457.84998843,6.43516200,7.88201200
457.85498843,7.30499500,7.36835600
457.85998843,6.78272600,7.36835600
457.86498843,6.60925200,7.36835600
457.86998843,6.78272600,7.19672700
457.87498843,7.13090500,7.19672700
457.87998843,7.13090500,7.53937000
457.88498843,6.78272600,7.02571300
457.88998843,7.13090500,7.36835600
457.89498843,6.60925200,7.53937000
457.89998843,6.43516200,7.19672700
457.90498843,6.78272600,7.53937000
457.90998843,6.78272600,7.71099900
457.91498843,6.95681600,7.19672700
457.91998843,6.95681600,7.36835600
457.92498843,6.78272600,7.88201200
457.92998843,6.60925200,7.53937000
457.93498843,6.78272600,7.71099900
457.93998843,6.78272600,7.71099900
457.94498843,6.95681600,7.36835600
457.94998843,6.78272600,7.36835600
457.95498843,7.13090500,7.88201200
457.95998843,6.78272600,7.71099900
457.96498843,6.78272600,7.53937000
457.96998843,6.78272600,7.53937000
457.97498843,6.26107300,7.02571300
457.97998843,6.95681600,7.53937000
457.98498843,6.78272600,7.36835600
457.98998843,7.13090500,7.02571300
457.99498843,6.78272600,7.19672700
457.99998843,6.78272600,7.19672700
458.00498843,6.78272600,7.36835600
458.00998843,6.78272600,7.53937000
458.01498843,6.60925200,7.36835600
458.01998843,6.95681600,7.53937000
458.02498843,6.78272600,7.53937000
458.02998843,6.95681600,7.53937000
458.03498843,6.95681600,7.71099900
458.03998843,6.95681600,7.19672700
458.04498843,6.78272600,7.71099900
458.04998843,6.95681600,7.88201200
458.05498843,6.43516200,7.19672700
458.05998843,6.60925200,7.71099900
458.06498843,6.95681600,7.53937000
458.06998843,6.78272600,7.53937000
458.07498843,7.30499500,7.53937000
458.07998843,6.78272600,7.88201200
458.08498843,7.30499500,7.19672700
458.08998843,7.13090500,7.53937000
458.09498843,6.78272600,7.19672700
458.09998843,6.95681600,7.53937000
458.10498843,6.78272600,7.71099900
458.10998843,6.78272600,7.71099900
458.11498843,6.78272600,7.36835600
458.11998843,6.60925200,7.71099900
458.12498843,6.60925200,7.19672700
458.12998843,6.95681600,7.19672700
458.13498843,7.30499500,7.19672700
458.13998843,6.78272600,7.53937000
458.14498843,6.60925200,7.53937000
458.14998843,6.78272600,7.53937000
458.15498843,7.13090500,7.53937000
458.15998843,6.60925200,7.88201200
458.16498843,6.78272600,7.02571300
458.16998843,6.78272600,7.53937000
458.17498843,6.60925200,7.36835600
458.17998843,6.95681600,7.53937000
458.18498843,7.30499500,7.53937000
458.18998843,7.13090500,7.53937000
458.19498843,7.13090500,7.88201200
458.19998842,6.60925200,7.71099900
458.20498842,6.26107300,7.36835600
458.20998842,7.13090500,7.36835600
458.21498842,6.78272600,7.19672700
458.21998842,6.78272600,7.36835600
458.22498842,7.13090500,7.36835600
458.22998842,6.60925200,7.53937000
458.23498842,6.78272600,7.02571300
458.23998842,7.30499500,7.02571300
458.24498842,6.95681600,7.19672700
458.24998842,6.43516200,7.53937000
458.25498842,6.78272600,7.19672700
458.25998842,6.78272600,7.88201200
458.26498842,6.78272600,7.36835600
458.26998842,6.26107300,7.19672700
458.27498842,6.60925200,7.53937000
458.27998842,6.78272600,7.53937000
458.28498842,7.30499500,7.53937000
458.28998842,6.95681600,7.53937000
458.29498842,7.13090500,7.53937000
458.29998842,6.60925200,7.71099900
458.30498842,6.95681600,7.53937000
458.30998842,6.78272600,7.53937000
458.31498842,6.78272600,7.53937000
458.31998842,6.95681600,7.36835600
458.32498842,6.78272600,7.36835600
458.32998842,6.78272600,7.19672700
458.33498842,6.78272600,7.71099900
458.33998842,6.78272600,7.71099900
458.34498842,7.13090500,7.02571300
458.34998842,6.60925200,8.05364100
458.35498842,6.95681600,7.02571300
458.35998842,6.60925200,7.19672700
458.36498842,7.13090500,7.71099900
458.36998842,7.13090500,7.71099900
458.37498842,6.60925200,7.36835600
458.37998842,7.30499500,7.19672700
458.38498842,6.78272600,7.02571300
458.38998842,7.13090500,7.02571300
458.39498842,7.13090500,7.02571300
458.39998842,6.43516200,7.53937000
458.40498842,7.13090500,7.36835600
458.40998842,7.13090500,7.53937000
458.41498842,7.13090500,7.53937000
458.41998842,7.13090500,7.19672700
458.42498842,6.95681600,7.53937000
458.42998842,6.78272600,7.53937000
458.43498842,6.60925200,7.36835600
458.43998842,6.78272600,7.53937000
458.44498842,7.13090500,7.19672700
458.44998842,7.13090500,7.36835600
458.45498842,6.95681600,7.36835600
458.45998842,6.60925200,7.36835600
458.46498842,6.60925200,7.36835600
458.46998842,7.13090500,7.19672700
458.47498842,7.13090500,7.53937000
458.47998842,6.95681600,7.53937000
458.48498842,7.13090500,7.36835600
458.48998842,7.13090500,7.71099900
458.49498842,7.13090500,7.02571300
458.49998842,6.78272600,7.53937000
458.50498842,6.60925200,7.53937000
458.50998842,6.95681600,7.19672700
458.51498842,6.78272600,7.19672700
458.51998842,7.13090500,7.71099900
458.52498842,6.95681600,7.53937000
458.52998842,6.60925200,7.19672700
458.53498842,6.78272600,7.19672700
458.53998842,6.78272600,7.19672700
458.54498842,6.60925200,7.02571300
458.54998842,7.30499500,7.71099900
458.55498842,7.30499500,7.71099900
458.55998842,6.60925200,7.71099900
458.56498842,6.95681600,7.88201200
458.56998842,6.60925200,7.53937000
458.57498842,7.30499500,7.36835600
458.57998842,6.78272600,7.71099900
458.58498842,6.78272600,7.02571300
458.58998842,7.13090500,7.53937000
458.59498841,6.78272600,7.19672700
458.59998841,6.95681600,7.71099900
458.60498841,7.30499500,7.71099900
458.60998841,6.95681600,7.19672700
458.61498841,6.95681600,7.19672700
458.61998841,6.78272600,7.02571300
458.62498841,7.13090500,7.53937000
458.62998841,6.78272600,7.53937000
458.63498841,6.60925200,7.53937000
458.63998841,6.78272600,7.88201200
458.64498841,6.60925200,7.53937000
458.64998841,6.60925200,7.19672700
458.65498841,6.78272600,7.36835600
458.65998841,6.95681600,7.19672700
458.66498841,6.95681600,7.71099900
458.66998841,7.13090500,7.53937000
458.67498841,6.78272600,7.53937000
458.67998841,7.13090500,7.36835600
458.68498841,6.60925200,7.36835600
458.68998841,6.43516200,7.53937000
458.69498841,6.60925200,7.19672700
458.69998841,6.95681600,7.53937000
458.70498841,6.78272600,7.02571300
458.70998841,6.60925200,7.19672700
458.71498841,6.60925200,7.02571300
458.71998841,7.30499500,7.71099900
458.72498841,6.95681600,7.19672700
458.72998841,7.30499500,7.53937000
458.73498841,6.60925200,7.19672700
458.73998841,7.30499500,7.36835600
458.74498841,6.60925200,7.36835600
458.74998841,6.78272600,7.71099900
458.75498841,6.78272600,7.19672700
458.75998841,6.78272600,7.53937000
458.76498841,6.26107300,7.19672700
458.76998841,7.13090500,6.85408400
458.77498841,7.13090500,7.19672700
458.77998841,6.78272600,7.19672700
458.78498841,7.30499500,7.53937000
458.78998841,6.95681600,7.19672700
458.79498841,6.78272600,7.02571300
458.79998841,6.95681600,7.53937000
458.80498841,7.13090500,7.02571300
458.80998841,6.78272600,7.36835600
458.81498841,6.78272600,7.36835600
458.81998841,6.78272600,7.36835600
458.82498841,6.78272600,7.19672700
458.82998841,7.13090500,7.71099900
458.83498841,6.78272600,7.71099900
458.83998841,6.78272600,7.36835600
458.84498841,7.13090500,7.53937000
458.84998841,6.78272600,7.71099900
458.85498841,6.95681600,7.19672700
458.85998841,7.13090500,7.53937000
458.86498841,6.60925200,7.02571300
458.86998841,6.78272600,7.36835600
458.87498841,6.78272600,7.53937000
458.87998841,6.78272600,7.19672700
458.88498841,7.13090500,7.02571300
458.88998841,6.78272600,7.71099900
458.89498841,6.60925200,7.88201200
458.89998841,6.60925200,7.19672700
458.90498841,7.13090500,7.02571300
458.90998841,7.13090500,7.71099900
458.91498841,7.13090500,7.19672700
458.91998841,7.30499500,7.19672700
458.92498841,6.60925200,8.05364100
458.92998841,6.95681600,7.88201200
458.93498841,6.60925200,7.36835600
458.93998841,6.78272600,7.36835600
458.94498841,7.65255900,7.36835600
458.94998841,7.13090500,7.71099900
458.95498841,6.60925200,7.19672700
458.95998841,7.13090500,7.36835600
458.96498841,6.60925200,7.53937000
458.96998841,6.78272600,7.36835600
458.97498841,6.60925200,7.53937000
458.97998841,6.60925200,7.53937000
458.98498841,6.78272600,7.53937000
458.98998840,7.30499500,7.71099900
458.99498840,6.60925200,7.88201200
458.99998840,6.78272600,7.71099900
459.00498840,6.95681600,7.53937000
459.00998840,6.60925200,7.53937000
459.01498840,6.78272600,7.53937000
459.01998840,6.78272600,7.19672700
459.02498840,6.95681600,7.71099900
459.02998840,6.95681600,7.19672700
459.03498840,6.95681600,7.19672700
459.03998840,6.95681600,7.36835600
459.04498840,6.78272600,7.19672700
459.04998840,7.13090500,7.53937000
459.05498840,7.13090500,7.71099900
459.05998840,6.60925200,7.71099900
459.06498840,7.13090500,7.53937000
459.06998840,6.78272600,7.53937000
459.07498840,7.13090500,7.53937000
459.07998840,6.78272600,7.53937000
459.08498840,6.60925200,7.71099900
459.08998840,6.78272600,7.71099900
459.09498840,6.95681600,7.88201200
459.09998840,7.13090500,7.36835600
459.10498840,7.65255900,7.88201200
459.10998840,6.78272600,7.71099900
459.11498840,6.78272600,7.53937000
459.11998840,6.60925200,7.19672700
459.12498840,6.78272600,7.71099900
459.12998840,6.95681600,7.19672700
459.13498840,6.78272600,7.53937000
459.13998840,7.13090500,7.19672700
459.14498840,6.78272600,7.88201200
459.14998840,7.13090500,7.19672700
459.15498840,6.43516200,7.19672700
459.15998840,7.30499500,7.36835600
459.16498840,6.78272600,7.53937000
459.16998840,6.95681600,7.53937000
459.17498840,6.78272600,7.53937000
459.17998840,6.95681600,7.71099900
459.18498840,6.60925200,7.53937000
459.18998840,7.13090500,7.53937000
459.19498840,7.13090500,7.88201200
459.19998840,7.30499500,7.19672700
459.20498840,6.95681600,7.53937000
459.20998840,7.30499500,7.88201200
459.21498840,7.13090500,7.53937000
459.21998840,7.30499500,7.53937000
459.22498840,6.78272600,7.02571300
459.22998840,6.78272600,7.19672700
459.23498840,7.13090500,8.05364100
459.23998840,7.13090500,7.19672700
459.24498840,6.78272600,7.71099900
459.24998840,7.30499500,8.39628400
459.25498840,6.95681600,7.71099900
459.25998840,6.78272600,7.88201200
459.26498840,7.30499500,7.71099900
459.26998840,6.26107300,8.05364100
459.27498840,7.13090500,7.36835600
459.27998840,6.43516200,8.05364100
459.28498840,7.30499500,7.53937000
459.28998840,6.78272600,7.53937000
459.29498840,6.78272600,7.53937000
459.29998840,6.95681600,7.71099900
459.30498840,6.95681600,7.36835600
459.30998840,6.60925200,7.19672700
459.31498840,7.13090500,7.88201200
459.31998840,7.13090500,7.88201200
459.32498840,7.13090500,7.71099900
459.32998840,7.47846900,7.71099900
459.33498840,6.60925200,7.88201200
459.33998840,6.78272600,7.36835600
459.34498840,6.78272600,7.53937000
459.34998840,6.78272600,7.71099900
459.35498840,7.30499500,7.36835600
459.35998840,7.13090500,7.71099900
459.36498840,7.13090500,7.19672700
459.36998840,6.43516200,7.53937000
459.37498840,7.13090500,7.53937000
459.37998840,6.78272600,7.53937000
459.38498839,6.60925200,7.19672700
459.38998839,6.95681600,7.36835600
459.39498839,6.78272600,7.53937000
459.39998839,6.60925200,7.53937000
459.40498839,7.47846900,7.71099900
459.40998839,7.30499500,8.05364100
459.41498839,7.13090500,7.36835600
459.41998839,7.30499500,7.88201200
459.42498839,6.78272600,7.19672700
459.42998839,6.60925200,7.36835600
459.43498839,6.78272600,7.19672700
459.43998839,6.78272600,7.19672700
459.44498839,6.95681600,7.53937000
459.44998839,6.78272600,7.53937000
459.45498839,7.13090500,7.36835600
459.45998839,7.13090500,7.71099900
459.46498839,6.95681600,7.71099900
459.46998839,7.13090500,7.02571300
459.47498839,7.13090500,7.36835600
459.47998839,7.30499500,7.19672700
459.48498839,7.13090500,7.88201200
459.48998839,6.60925200,7.53937000
459.49498839,6.60925200,7.53937000
459.49998839,7.13090500,7.53937000
459.50498839,7.30499500,7.02571300
459.50998839,6.78272600,7.53937000
459.51498839,6.95681600,7.19672700
459.51998839,6.95681600,7.19672700
459.52498839,7.30499500,7.19672700
459.52998839,6.95681600,7.53937000
459.53498839,7.13090500,7.19672700
459.53998839,6.78272600,7.53937000
459.54498839,7.65255900,7.36835600
459.54998839,7.13090500,7.53937000
459.55498839,6.60925200,7.88201200
459.55998839,6.78272600,8.22527000
459.56498839,7.13090500,7.36835600
459.56998839,6.95681600,7.19672700
459.57498839,6.78272600,7.19672700
459.57998839,7.13090500,7.02571300
459.58498839,6.78272600,7.19672700
459.58998839,6.43516200,7.71099900
459.59498839,6.78272600,7.19672700
459.59998839,6.78272600,7.53937000
459.60498839,7.13090500,7.53937000
459.60998839,6.95681600,7.19672700
459.61498839,6.43516200,7.53937000
459.61998839,6.78272600,7.36835600
459.62498839,6.78272600,7.53937000
459.62998839,6.78272600,7.19672700
459.63498839,6.95681600,7.53937000
459.63998839,6.60925200,7.36835600
459.64498839,7.30499500,8.05364100
459.64998839,6.78272600,7.53937000
459.65498839,7.13090500,7.02571300
459.65998839,6.95681600,7.53937000
459.66498839,6.78272600,7.88201200
459.66998839,6.60925200,7.19672700
459.67498839,6.95681600,7.53937000
459.67998839,6.78272600,7.02571300
459.68498839,6.95681600,7.71099900
459.68998839,6.95681600,7.36835600
459.69498839,7.30499500,7.88201200
459.69998839,6.60925200,7.53937000
459.70498839,6.78272600,7.19672700
459.70998839,6.95681600,7.88201200
459.71498839,6.78272600,7.71099900
459.71998839,6.95681600,7.53937000
459.72498839,6.95681600,7.19672700
459.72998839,6.78272600,7.88201200
459.73498839,7.13090500,7.02571300
459.73998839,7.47846900,7.02571300
459.74498839,6.95681600,7.36835600
459.74998839,6.78272600,7.02571300
459.75498839,7.13090500,7.53937000
459.75998839,7.13090500,7.53937000
459.76498839,6.95681600,7.53937000
459.76998839,7.13090500,7.88201200
459.77498839,6.95681600,7.02571300
459.77998838,6.95681600,7.71099900
459.78498838,7.13090500,7.71099900
459.78998838,6.60925200,7.53937000
459.79498838,7.13090500,7.36835600
459.79998838,6.60925200,7.53937000
459.80498838,6.60925200,7.53937000
459.80998838,7.47846900,7.71099900
459.81498838,7.13090500,7.19672700
459.81998838,6.95681600,7.02571300
459.82498838,6.78272600,7.53937000
459.82998838,6.60925200,7.19672700
459.83498838,6.78272600,7.19672700
459.83998838,6.78272600,7.53937000
459.84498838,6.95681600,7.53937000
459.84998838,7.13090500,7.53937000
459.85498838,6.95681600,7.19672700
459.85998838,6.95681600,7.36835600
459.86498838,6.60925200,7.19672700
459.86998838,6.78272600,7.19672700
459.87498838,7.13090500,8.05364100
459.87998838,6.78272600,7.71099900
459.88498838,6.60925200,7.53937000
459.88998838,6.78272600,7.36835600
459.89498838,6.78272600,7.36835600
459.89998838,6.60925200,7.53937000
459.90498838,6.78272600,7.36835600
459.90998838,6.95681600,7.53937000
459.91498838,7.13090500,7.02571300
459.91998838,7.30499500,7.71099900
459.92498838,6.95681600,7.19672700
459.92998838,6.95681600,7.36835600
459.93498838,7.30499500,7.19672700
459.93998838,7.13090500,7.53937000
459.94498838,6.78272600,7.19672700
459.94998838,6.78272600,7.19672700
459.95498838,6.95681600,7.53937000
459.95998838,7.13090500,7.19672700
459.96498838,6.95681600,7.36835600
459.96998838,6.78272600,7.19672700
459.97498838,6.78272600,7.88201200
459.97998838,6.60925200,7.02571300
459.98498838,6.78272600,7.02571300
459.98998838,7.30499500,7.02571300
459.99498838,6.60925200,7.53937000
459.99998838,7.13090500,7.36835600
460.00498838,6.60925200,7.19672700
460.00998838,6.78272600,7.53937000
460.01498838,6.60925200,8.05364100
460.01998838,7.30499500,7.53937000
460.02498838,7.30499500,7.36835600
460.02998838,7.30499500,7.19672700
460.03498838,7.30499500,7.53937000
460.03998838,7.13090500,7.36835600
460.04498838,7.13090500,7.36835600
460.04998838,7.13090500,7.19672700
460.05498838,6.60925200,7.19672700
460.05998838,6.60925200,7.53937000
460.06498838,6.78272600,7.53937000
460.06998838,6.78272600,7.71099900
460.07498838,6.78272600,7.88201200
460.07998838,6.95681600,7.53937000
460.08498838,6.95681600,7.88201200
460.08998838,6.60925200,8.05364100
460.09498838,7.13090500,7.36835600
460.09998838,6.78272600,7.53937000
460.10498838,6.78272600,7.71099900
460.10998838,7.13090500,7.53937000
460.11498838,7.13090500,7.36835600
460.11998838,6.78272600,7.71099900
460.12498838,6.95681600,7.53937000
460.12998838,7.13090500,7.53937000
460.13498838,6.78272600,7.53937000
460.13998838,6.78272600,7.36835600
460.14498838,7.13090500,7.53937000
460.14998838,7.13090500,7.71099900
460.15498838,6.60925200,7.53937000
460.15998838,6.78272600,7.53937000
460.16498838,6.60925200,7.53937000
460.16998838,7.13090500,7.53937000
460.17498838,6.78272600,7.88201200
460.17998837,6.78272600,7.02571300
460.18498837,6.78272600,7.53937000
460.18998837,6.78272600,7.88201200
460.19498837,6.95681600,7.53937000
460.19998837,6.95681600,7.88201200
460.20498837,7.13090500,7.53937000
460.20998837,7.13090500,7.36835600
460.21498837,6.78272600,7.53937000
460.21998837,7.13090500,7.53937000
460.22498837,7.30499500,7.71099900
460.22998837,6.60925200,7.19672700
460.23498837,6.60925200,7.71099900
460.23998837,6.26107300,7.36835600
460.24498837,7.13090500,7.88201200
460.24998837,5.91350900,7.71099900
460.25498837,6.78272600,7.19672700
460.25998837,6.78272600,7.53937000
460.26498837,6.95681600,7.71099900
460.26998837,7.13090500,7.53937000
460.27498837,7.13090500,7.19672700
460.27998837,7.13090500,7.53937000
460.28498837,6.95681600,7.19672700
460.28998837,7.13090500,7.19672700
460.29498837,7.13090500,7.19672700
460.29998837,6.78272600,7.53937000
460.30498837,7.13090500,7.02571300
460.30998837,6.60925200,7.36835600
460.31498837,6.78272600,7.19672700
460.31998837,7.13090500,7.71099900
460.32498837,7.13090500,7.19672700
460.32998837,6.95681600,7.02571300
460.33498837,6.95681600,7.53937000
460.33998837,6.60925200,7.19672700
460.34498837,6.78272600,7.53937000
460.34998837,6.60925200,7.19672700
460.35498837,6.78272600,7.71099900
460.35998837,6.78272600,7.53937000
460.36498837,7.13090500,7.36835600
460.36998837,7.13090500,7.53937000
460.37498837,6.78272600,7.53937000
460.37998837,7.30499500,7.71099900
460.38498837,7.13090500,7.53937000
460.38998837,6.78272600,7.53937000
460.39498837,7.30499500,7.71099900
460.39998837,6.78272600,7.19672700
460.40498837,7.13090500,7.36835600
460.40998837,6.95681600,7.36835600
460.41498837,7.13090500,7.36835600
460.41998837,7.13090500,7.19672700
460.42498837,6.60925200,7.19672700
460.42998837,7.13090500,7.88201200
460.43498837,7.13090500,7.88201200
460.43998837,6.78272600,7.71099900
460.44498837,7.30499500,7.53937000
460.44998837,6.95681600,8.05364100
460.45498837,7.13090500,7.19672700
460.45998837,7.13090500,7.19672700
460.46498837,6.95681600,7.88201200
460.46998837,7.13090500,7.36835600
460.47498837,6.95681600,7.53937000
460.47998837,7.30499500,7.53937000
460.48498837,6.78272600,7.02571300
460.48998837,6.78272600,7.02571300
460.49498837,7.13090500,7.88201200
460.49998837,6.78272600,7.71099900
460.50498837,6.95681600,7.36835600
460.50998837,6.78272600,7.19672700
460.51498837,7.13090500,7.02571300
460.51998837,6.95681600,7.02571300
460.52498837,6.95681600,7.88201200
460.52998837,6.78272600,7.02571300
460.53498837,7.13090500,7.88201200
460.53998837,7.13090500,7.53937000
460.54498837,7.13090500,7.53937000
460.54998837,7.30499500,7.19672700
460.55498837,6.78272600,7.53937000
460.55998837,7.82664800,7.19672700
460.56498837,6.60925200,7.88201200
460.56998837,7.13090500,7.53937000
460.57498836,7.13090500,7.36835600
460.57998836,7.13090500,7.53937000
460.58498836,7.13090500,7.36835600
460.58998836,6.78272600,7.19672700
460.59498836,7.13090500,7.53937000
460.59998836,7.13090500,7.71099900
460.60498836,6.60925200,7.71099900
460.60998836,7.30499500,7.53937000
460.61498836,7.13090500,7.88201200
460.61998836,6.78272600,7.19672700
460.62498836,7.30499500,7.71099900
460.62998836,6.78272600,7.19672700
460.63498836,7.13090500,7.19672700
460.63998836,7.13090500,7.88201200
460.64498836,7.30499500,7.36835600
460.64998836,7.30499500,7.88201200
460.65498836,6.78272600,7.71099900
460.65998836,7.13090500,7.36835600
460.66498836,6.95681600,7.71099900
460.66998836,7.13090500,7.88201200
460.67498836,6.95681600,7.19672700
460.67998836,7.13090500,7.88201200
460.68498836,6.60925200,7.53937000
460.68998836,6.78272600,7.19672700
460.69498836,7.13090500,7.71099900
460.69998836,6.60925200,7.53937000
460.70498836,6.95681600,7.19672700
460.70998836,7.13090500,7.71099900
460.71498836,6.95681600,7.53937000
460.71998836,6.78272600,7.53937000
460.72498836,6.43516200,7.36835600
460.72998836,6.95681600,7.88201200
460.73498836,7.13090500,7.36835600
460.73998836,6.78272600,7.53937000
460.74498836,6.78272600,7.36835600
460.74998836,7.30499500,7.71099900
460.75498836,6.95681600,7.36835600
460.75998836,7.13090500,7.53937000
460.76498836,6.60925200,7.88201200
460.76998836,6.60925200,7.53937000
460.77498836,7.30499500,7.19672700
460.77998836,6.78272600,7.36835600
460.78498836,6.95681600,7.19672700
460.78998836,7.30499500,7.88201200
460.79498836,6.95681600,7.88201200
460.79998836,7.30499500,7.71099900
460.80498836,6.78272600,7.36835600
460.80998836,7.30499500,7.36835600
460.81498836,7.13090500,7.36835600
460.81998836,7.30499500,7.36835600
460.82498836,6.78272600,7.53937000
460.82998836,7.13090500,7.71099900
460.83498836,6.60925200,7.88201200
460.83998836,7.13090500,7.88201200
460.84498836,6.95681600,7.71099900
460.84998836,6.95681600,7.53937000
460.85498836,6.95681600,7.36835600
460.85998836,6.78272600,7.36835600
460.86498836,7.13090500,8.05364100
460.86998836,6.95681600,7.53937000
460.87498836,7.13090500,7.36835600
460.87998836,6.43516200,7.53937000
460.88498836,6.78272600,7.36835600
460.88998836,7.13090500,7.19672700
460.89498836,6.78272600,7.19672700
460.89998836,7.13090500,7.02571300
460.90498836,6.78272600,7.02571300
460.90998836,7.13090500,7.02571300
460.91498836,6.60925200,7.71099900
460.91998836,6.43516200,7.36835600
460.92498836,6.60925200,7.53937000
460.92998836,6.95681600,7.53937000
460.93498836,7.13090500,7.19672700
460.93998836,6.60925200,7.36835600
460.94498836,7.13090500,7.19672700
460.94998836,6.95681600,7.53937000
460.95498836,6.95681600,7.88201200
460.95998836,6.78272600,7.53937000
460.96498836,6.60925200,7.36835600
460.96998835,6.95681600,7.53937000
460.97498835,7.13090500,7.19672700
460.97998835,6.78272600,7.53937000
460.98498835,6.78272600,7.36835600
460.98998835,6.78272600,7.53937000
460.99498835,6.95681600,7.88201200
460.99998835,7.30499500,7.88201200
461.00498835,7.30499500,7.53937000
461.00998835,6.78272600,7.71099900
461.01498835,7.13090500,7.36835600
461.01998835,6.78272600,7.19672700
461.02498835,6.78272600,7.02571300
461.02998835,7.13090500,7.19672700
461.03498835,6.95681600,7.53937000
461.03998835,6.60925200,7.88201200
461.04498835,6.60925200,7.88201200
461.04998835,7.13090500,7.53937000
461.05498835,7.13090500,7.19672700
461.05998835,7.30499500,7.53937000
461.06498835,6.95681600,7.36835600
461.06998835,6.78272600,8.05364100
461.07498835,6.78272600,7.36835600
461.07998835,6.95681600,7.36835600
461.08498835,7.65255900,7.53937000
461.08998835,6.78272600,7.19672700
461.09498835,7.13090500,7.71099900
461.09998835,6.43516200,7.19672700
461.10498835,6.95681600,7.88201200
461.10998835,6.95681600,7.53937000
461.11498835,6.78272600,7.53937000
461.11998835,6.78272600,7.53937000
461.12498835,6.95681600,7.53937000
461.12998835,6.78272600,7.53937000
461.13498835,6.95681600,7.19672700
461.13998835,6.78272600,7.88201200
461.14498835,6.78272600,7.53937000
461.14998835,7.13090500,7.53937000
461.15498835,7.13090500,7.88201200
461.15998835,6.78272600,7.36835600
461.16498835,6.78272600,7.88201200
461.16998835,7.13090500,7.19672700
461.17498835,6.95681600,7.53937000
461.17998835,6.95681600,7.53937000
461.18498835,6.95681600,7.19672700
461.18998835,7.13090500,7.19672700
461.19498835,7.47846900,7.53937000
461.19998835,6.78272600,7.71099900
461.20498835,6.95681600,7.88201200
461.20998835,7.13090500,7.53937000
461.21498835,6.78272600,7.88201200
461.21998835,6.78272600,7.19672700
461.22498835,7.30499500,7.53937000
461.22998835,7.13090500,7.53937000
461.23498835,6.95681600,7.71099900
461.23998835,6.95681600,7.53937000
461.24498835,7.13090500,7.36835600
461.24998835,6.60925200,7.71099900
461.25498835,6.60925200,7.53937000
461.25998835,6.78272600,7.53937000
461.26498835,6.60925200,7.02571300
461.26998835,6.78272600,7.88201200
461.27498835,6.78272600,7.19672700
461.27998835,7.13090500,7.02571300
461.28498835,6.95681600,7.53937000
461.28998835,6.60925200,7.19672700
461.29498835,6.78272600,7.88201200
461.29998835,7.13090500,7.53937000
461.30498835,6.95681600,7.53937000
461.30998835,7.30499500,7.88201200
461.31498835,7.13090500,7.02571300
461.31998835,6.60925200,7.36835600
461.32498835,7.13090500,7.88201200
461.32998835,6.60925200,7.53937000
461.33498835,6.78272600,7.71099900
461.33998835,7.13090500,7.53937000
461.34498835,6.78272600,7.19672700
461.34998835,7.13090500,7.71099900
461.35498835,6.60925200,7.36835600
461.35998835,6.78272600,7.19672700
461.36498834,6.78272600,7.53937000
461.36998834,6.78272600,7.71099900
461.37498834,7.13090500,7.19672700
461.37998834,6.78272600,7.71099900
461.38498834,6.95681600,7.88201200
461.38998834,6.95681600,7.71099900
461.39498834,6.78272600,7.53937000
461.39998834,7.13090500,7.19672700
461.40498834,6.78272600,7.88201200
461.40998834,7.13090500,8.22527000
461.41498834,6.95681600,7.53937000
461.41998834,6.78272600,7.19672700
461.42498834,6.78272600,7.88201200
