Time,Channel A,Channel B
389.32999016,6.78272600,7.36835600
389.33499016,7.13090500,7.53937000
389.33999016,7.30499500,6.85408400
389.34499016,6.78272600,6.85408400
389.34999016,6.95681600,7.02571300
389.35499016,6.43516200,7.19672700
389.35999016,7.47846900,7.71099900
389.36499016,6.60925200,7.71099900
389.36999016,7.65255900,7.53937000
389.37499016,6.95681600,7.36835600
389.37999016,7.13090500,7.19672700
389.38499016,6.60925200,7.19672700
389.38999016,7.13090500,7.19672700
389.39499016,7.13090500,7.19672700
389.39999016,7.13090500,7.02571300
389.40499016,6.95681600,6.85408400
389.40999016,6.95681600,7.19672700
389.41499016,7.13090500,6.85408400
389.41999016,7.13090500,7.19672700
389.42499016,6.78272600,7.19672700
389.42999016,6.78272600,7.53937000
389.43499016,7.13090500,7.02571300
389.43999016,7.30499500,7.19672700
389.44499016,6.95681600,7.36835600
389.44999016,6.78272600,7.36835600
389.45499016,6.95681600,7.53937000
389.45999016,6.78272600,7.19672700
389.46499016,7.13090500,7.19672700
389.46999016,6.78272600,7.19672700
389.47499016,6.95681600,7.19672700
389.47999016,6.95681600,7.19672700
389.48499016,6.95681600,7.19672700
389.48999016,7.13090500,7.53937000
389.49499016,7.13090500,7.19672700
389.49999016,7.30499500,7.19672700
389.50499016,6.78272600,7.36835600
389.50999016,6.78272600,7.19672700
389.51499016,6.60925200,7.19672700
389.51999016,7.13090500,7.19672700
389.52499016,6.78272600,7.36835600
389.52999016,7.30499500,7.88201200
389.53499016,6.60925200,7.02571300
389.53999016,7.13090500,7.02571300
389.54499016,7.13090500,7.02571300
389.54999016,7.13090500,7.36835600
389.55499016,7.13090500,7.71099900
389.55999016,7.30499500,7.19672700
389.56499016,6.95681600,7.19672700
389.56999016,7.13090500,7.19672700
389.57499016,7.13090500,7.19672700
389.57999016,7.13090500,7.36835600
389.58499016,6.95681600,7.19672700
389.58999016,7.13090500,7.36835600
389.59499016,6.78272600,7.36835600
389.59999016,7.13090500,7.19672700
389.60499016,6.95681600,7.19672700
389.60999016,7.47846900,7.36835600
389.61499016,7.13090500,7.36835600
389.61999016,7.13090500,7.71099900
389.62499016,7.13090500,7.53937000
389.62999016,6.95681600,7.71099900
389.63499016,7.13090500,7.19672700
389.63999016,6.78272600,7.02571300
389.64499016,7.65255900,7.19672700
389.64999016,7.30499500,7.19672700
389.65499016,6.95681600,7.71099900
389.65999016,6.95681600,7.02571300
389.66499016,6.95681600,7.19672700
389.66999016,6.78272600,7.71099900
389.67499016,7.13090500,7.53937000
389.67999016,6.78272600,7.71099900
389.68499016,7.13090500,6.85408400
389.68999016,6.60925200,7.19672700
389.69499016,7.47846900,7.02571300
389.69999016,6.78272600,7.19672700
389.70499016,7.13090500,7.19672700
389.70999016,6.95681600,7.71099900
389.71499015,6.78272600,7.36835600
389.71999015,6.60925200,7.53937000
389.72499015,6.95681600,7.19672700
389.72999015,7.13090500,7.19672700
389.73499015,7.13090500,6.85408400
389.73999015,7.30499500,7.53937000
389.74499015,6.78272600,7.19672700
389.74999015,7.13090500,7.53937000
389.75499015,6.95681600,7.53937000
389.75999015,7.13090500,7.88201200
389.76499015,6.78272600,7.19672700
389.76999015,7.30499500,7.19672700
389.77499015,6.95681600,7.19672700
389.77999015,6.78272600,7.53937000
389.78499015,6.60925200,7.19672700
389.78999015,6.95681600,7.19672700
389.79499015,7.13090500,7.36835600
389.79999015,6.43516200,7.19672700
389.80499015,7.13090500,7.36835600
389.80999015,6.95681600,7.36835600
389.81499015,7.30499500,7.02571300
389.81999015,7.30499500,7.71099900
389.82499015,7.13090500,7.71099900
389.82999015,6.95681600,7.19672700
389.83499015,6.95681600,7.36835600
389.83999015,6.60925200,7.19672700
389.84499015,6.78272600,7.53937000
389.84999015,6.78272600,7.02571300
389.85499015,7.13090500,7.71099900
389.85999015,7.13090500,7.53937000
389.86499015,7.13090500,7.19672700
389.86999015,7.30499500,7.19672700
389.87499015,6.95681600,7.53937000
389.87999015,7.13090500,6.85408400
389.88499015,7.30499500,7.19672700
389.88999015,6.78272600,7.71099900
389.89499015,7.13090500,7.36835600
389.89999015,6.95681600,7.53937000
389.90499015,7.13090500,7.53937000
389.90999015,6.95681600,6.68245600
389.91499015,7.13090500,6.85408400
389.91999015,6.95681600,7.53937000
389.92499015,6.95681600,7.19672700
389.92999015,6.95681600,7.19672700
389.93499015,7.30499500,7.36835600
389.93999015,6.95681600,7.36835600
389.94499015,6.95681600,7.36835600
389.94999015,6.78272600,7.02571300
389.95499015,7.13090500,7.53937000
389.95999015,6.78272600,7.36835600
389.96499015,7.13090500,7.53937000
389.96999015,7.30499500,7.19672700
389.97499015,6.95681600,7.53937000
389.97999015,7.13090500,7.02571300
389.98499015,7.30499500,7.71099900
389.98999015,7.13090500,7.19672700
389.99499015,7.30499500,7.53937000
389.99999015,7.13090500,7.02571300
390.00499015,6.78272600,7.53937000
390.00999015,7.30499500,7.71099900
390.01499015,6.60925200,7.02571300
390.01999015,6.78272600,7.53937000
390.02499015,6.95681600,7.53937000
390.02999015,6.95681600,7.36835600
390.03499015,7.30499500,7.19672700
390.03999015,6.78272600,7.19672700
390.04499015,7.13090500,7.02571300
390.04999015,6.95681600,7.19672700
390.05499015,6.95681600,7.19672700
390.05999015,7.13090500,7.19672700
390.06499015,7.13090500,7.02571300
390.06999015,6.60925200,7.19672700
390.07499015,6.95681600,7.53937000
390.07999015,7.13090500,7.19672700
390.08499015,7.30499500,7.19672700
390.08999015,6.78272600,7.36835600
390.09499015,7.13090500,7.19672700
390.09999015,7.13090500,7.53937000
390.10499015,7.30499500,7.19672700
390.10999014,6.78272600,7.19672700
390.11499014,6.78272600,7.02571300
390.11999014,6.78272600,7.71099900
390.12499014,6.60925200,7.53937000
390.12999014,7.13090500,7.36835600
390.13499014,6.95681600,7.19672700
390.13999014,6.95681600,7.02571300
390.14499014,7.13090500,7.19672700
390.14999014,7.13090500,7.36835600
390.15499014,7.30499500,7.53937000
390.15999014,6.60925200,7.19672700
390.16499014,7.30499500,7.19672700
390.16999014,6.78272600,7.02571300
390.17499014,6.78272600,7.53937000
390.17999014,7.65255900,7.19672700
390.18499014,7.13090500,7.53937000
390.18999014,7.13090500,7.36835600
390.19499014,6.78272600,7.71099900
390.19999014,7.13090500,7.19672700
390.20499014,7.30499500,6.68245600
390.20999014,7.13090500,7.36835600
390.21499014,7.30499500,7.02571300
390.21999014,7.30499500,7.53937000
390.22499014,7.13090500,7.36835600
390.22999014,6.26107300,7.19672700
390.23499014,6.95681600,7.71099900
390.23999014,6.78272600,7.36835600
390.24499014,7.30499500,7.02571300
390.24999014,7.13090500,7.19672700
390.25499014,6.78272600,7.71099900
390.25999014,7.30499500,7.19672700
390.26499014,6.95681600,7.19672700
390.26999014,7.30499500,7.36835600
390.27499014,6.60925200,7.71099900
390.27999014,6.78272600,7.88201200
390.28499014,7.47846900,7.02571300
390.28999014,6.78272600,6.85408400
390.29499014,7.30499500,7.02571300
390.29999014,7.13090500,7.53937000
390.30499014,7.13090500,7.19672700
390.30999014,6.95681600,7.36835600
390.31499014,7.13090500,7.19672700
390.31999014,7.30499500,7.02571300
390.32499014,7.13090500,7.02571300
390.32999014,6.78272600,7.53937000
390.33499014,7.13090500,7.02571300
390.33999014,7.13090500,7.36835600
390.34499014,7.30499500,7.53937000
390.34999014,7.13090500,7.02571300
390.35499014,7.13090500,7.53937000
390.35999014,7.30499500,7.19672700
390.36499014,6.95681600,7.53937000
390.36999014,7.13090500,8.05364100
390.37499014,6.78272600,7.02571300
390.37999014,7.13090500,7.19672700
390.38499014,6.78272600,7.02571300
390.38999014,6.78272600,7.36835600
390.39499014,7.13090500,7.36835600
390.39999014,7.13090500,7.53937000
390.40499014,6.95681600,7.36835600
390.40999014,7.30499500,7.71099900
390.41499014,7.13090500,7.36835600
390.41999014,7.13090500,7.19672700
390.42499014,7.30499500,7.53937000
390.42999014,7.13090500,7.02571300
390.43499014,6.60925200,6.68245600
390.43999014,7.13090500,7.19672700
390.44499014,7.30499500,7.19672700
390.44999014,6.78272600,7.19672700
390.45499014,7.13090500,7.02571300
390.45999014,7.30499500,7.19672700
390.46499014,7.13090500,7.02571300
390.46999014,7.30499500,7.36835600
390.47499014,6.78272600,7.02571300
390.47999014,6.78272600,7.88201200
390.48499014,7.13090500,7.53937000
390.48999014,7.13090500,7.19672700
390.49499014,6.78272600,7.19672700
390.49999014,7.13090500,7.36835600
390.50499014,7.30499500,7.02571300
390.50999013,7.30499500,7.02571300
390.51499013,7.13090500,7.88201200
390.51999013,6.78272600,7.53937000
390.52499013,6.78272600,7.02571300
390.52999013,7.13090500,7.53937000
390.53499013,6.95681600,7.19672700
390.53999013,6.78272600,7.19672700
390.54499013,6.78272600,7.53937000
390.54999013,6.78272600,7.36835600
390.55499013,7.47846900,7.53937000
390.55999013,7.13090500,7.53937000
390.56499013,7.47846900,7.02571300
390.56999013,6.78272600,7.19672700
390.57499013,7.30499500,7.02571300
390.57999013,6.95681600,7.36835600
390.58499013,7.13090500,7.71099900
390.58999013,6.95681600,7.71099900
390.59499013,7.13090500,7.19672700
390.59999013,7.65255900,7.02571300
390.60499013,7.13090500,7.53937000
390.60999013,7.13090500,7.02571300
390.61499013,6.95681600,7.71099900
390.61999013,7.13090500,7.53937000
390.62499013,6.95681600,7.36835600
390.62999013,6.95681600,7.36835600
390.63499013,6.78272600,7.36835600
390.63999013,6.60925200,7.19672700
390.64499013,7.13090500,7.19672700
390.64999013,6.60925200,7.19672700
390.65499013,7.13090500,7.36835600
390.65999013,7.13090500,7.53937000
390.66499013,6.78272600,7.53937000
390.66999013,6.78272600,7.19672700
390.67499013,6.95681600,7.36835600
390.67999013,7.13090500,7.53937000
390.68499013,7.30499500,7.19672700
390.68999013,6.78272600,7.71099900
390.69499013,6.95681600,7.02571300
390.69999013,7.13090500,7.71099900
390.70499013,7.47846900,7.19672700
390.70999013,7.30499500,7.02571300
390.71499013,7.13090500,7.19672700
390.71999013,6.95681600,7.71099900
390.72499013,6.60925200,7.53937000
390.72999013,6.60925200,7.53937000
390.73499013,6.95681600,7.36835600
390.73999013,7.13090500,7.02571300
390.74499013,6.78272600,7.88201200
390.74999013,6.95681600,7.36835600
390.75499013,6.78272600,7.19672700
390.75999013,7.30499500,7.19672700
390.76499013,7.13090500,7.53937000
390.76999013,7.13090500,7.19672700
390.77499013,6.95681600,7.53937000
390.77999013,7.13090500,7.36835600
390.78499013,6.95681600,7.53937000
390.78999013,6.78272600,7.36835600
390.79499013,6.78272600,7.02571300
390.79999013,6.95681600,7.36835600
390.80499013,7.13090500,7.71099900
390.80999013,6.95681600,7.53937000
390.81499013,7.13090500,7.19672700
390.81999013,6.95681600,7.19672700
390.82499013,7.30499500,7.53937000
390.82999013,6.78272600,7.53937000
390.83499013,7.13090500,7.19672700
390.83999013,7.30499500,7.36835600
390.84499013,6.95681600,7.36835600
390.84999013,7.13090500,7.02571300
390.85499013,7.13090500,7.19672700
390.85999013,6.78272600,7.53937000
390.86499013,6.95681600,7.36835600
390.86999013,6.43516200,7.02571300
390.87499013,7.13090500,7.36835600
390.87999013,7.13090500,7.19672700
390.88499013,6.95681600,7.02571300
390.88999013,6.95681600,7.19672700
390.89499013,7.13090500,7.36835600
390.89999013,7.13090500,7.19672700
390.90499012,6.95681600,7.53937000
390.90999012,7.13090500,7.19672700
390.91499012,7.13090500,7.71099900
390.91999012,6.78272600,7.02571300
390.92499012,7.13090500,7.19672700
390.92999012,7.30499500,7.36835600
390.93499012,6.60925200,7.19672700
390.93999012,7.13090500,7.53937000
390.94499012,7.30499500,7.19672700
390.94999012,7.13090500,7.19672700
390.95499012,6.78272600,7.19672700
390.95999012,7.13090500,7.19672700
390.96499012,7.13090500,7.19672700
390.96999012,7.13090500,7.19672700
390.97499012,7.13090500,7.19672700
390.97999012,6.78272600,7.36835600
390.98499012,7.47846900,7.02571300
390.98999012,6.78272600,7.02571300
390.99499012,6.78272600,7.71099900
390.99999012,6.78272600,6.85408400
391.00499012,7.30499500,7.19672700
391.00999012,6.95681600,7.19672700
391.01499012,6.78272600,7.36835600
391.01999012,6.60925200,7.53937000
391.02499012,6.78272600,7.19672700
391.02999012,7.13090500,7.19672700
391.03499012,6.78272600,6.85408400
391.03999012,7.13090500,7.19672700
391.04499012,6.78272600,7.36835600
391.04999012,7.30499500,7.53937000
391.05499012,7.13090500,7.53937000
391.05999012,7.47846900,7.19672700
391.06499012,7.13090500,7.19672700
391.06999012,7.30499500,7.53937000
391.07499012,6.78272600,7.19672700
391.07999012,7.13090500,7.53937000
391.08499012,7.13090500,7.36835600
391.08999012,7.13090500,6.85408400
391.09499012,7.65255900,7.19672700
391.09999012,6.95681600,7.19672700
391.10499012,6.95681600,7.19672700
391.10999012,7.30499500,7.53937000
391.11499012,7.30499500,7.53937000
391.11999012,6.95681600,7.02571300
391.12499012,7.30499500,7.02571300
391.12999012,6.95681600,7.19672700
391.13499012,7.13090500,7.19672700
391.13999012,7.30499500,7.19672700
391.14499012,6.95681600,7.19672700
391.14999012,7.13090500,7.71099900
391.15499012,7.13090500,7.19672700
391.15999012,7.13090500,7.36835600
391.16499012,6.95681600,7.53937000
391.16999012,7.30499500,7.36835600
391.17499012,7.30499500,7.02571300
391.17999012,7.30499500,7.71099900
391.18499012,7.30499500,7.19672700
391.18999012,6.78272600,7.53937000
391.19499012,6.95681600,7.36835600
391.19999012,6.60925200,6.85408400
391.20499012,6.78272600,7.71099900
391.20999012,6.78272600,7.02571300
391.21499012,6.60925200,7.36835600
391.21999012,6.78272600,7.02571300
391.22499012,7.13090500,7.19672700
391.22999012,7.13090500,6.85408400
391.23499012,7.13090500,7.53937000
391.23999012,7.65255900,7.02571300
391.24499012,6.43516200,7.36835600
391.24999012,6.78272600,7.19672700
391.25499012,6.95681600,7.02571300
391.25999012,7.30499500,6.85408400
391.26499012,6.95681600,7.19672700
391.26999012,6.78272600,7.19672700
391.27499012,6.78272600,7.53937000
391.27999012,7.47846900,7.36835600
391.28499012,6.78272600,6.68245600
391.28999012,7.13090500,6.85408400
391.29499012,7.30499500,7.19672700
391.29999011,6.78272600,7.19672700
391.30499011,6.78272600,7.02571300
391.30999011,6.78272600,7.19672700
391.31499011,7.82664800,7.19672700
391.31999011,6.95681600,7.02571300
391.32499011,6.95681600,7.19672700
391.32999011,6.95681600,7.71099900
391.33499011,7.13090500,7.02571300
391.33999011,7.30499500,7.53937000
391.34499011,7.13090500,7.36835600
391.34999011,7.65255900,7.36835600
391.35499011,7.47846900,7.19672700
391.35999011,7.13090500,7.19672700
391.36499011,7.13090500,7.19672700
391.36999011,6.78272600,7.19672700
391.37499011,6.95681600,7.36835600
391.37999011,6.78272600,7.36835600
391.38499011,6.60925200,7.36835600
391.38999011,6.78272600,7.53937000
391.39499011,7.13090500,7.36835600
391.39999011,7.13090500,7.36835600
391.40499011,6.78272600,7.53937000
391.40999011,6.78272600,7.36835600
391.41499011,6.78272600,7.19672700
391.41999011,7.30499500,7.19672700
391.42499011,7.30499500,7.02571300
391.42999011,7.13090500,7.71099900
391.43499011,7.13090500,7.53937000
391.43999011,6.60925200,7.71099900
391.44499011,6.95681600,7.53937000
391.44999011,7.13090500,6.68245600
391.45499011,7.13090500,7.02571300
391.45999011,6.60925200,7.19672700
391.46499011,7.30499500,7.36835600
391.46999011,6.26107300,6.85408400
391.47499011,6.60925200,7.53937000
391.47999011,7.13090500,7.19672700
391.48499011,6.95681600,7.19672700
391.48999011,6.60925200,7.53937000
391.49499011,7.13090500,7.02571300
391.49999011,6.78272600,7.53937000
391.50499011,7.13090500,7.53937000
391.50999011,6.78272600,7.36835600
391.51499011,6.95681600,7.53937000
391.51999011,6.95681600,7.02571300
391.52499011,6.60925200,7.36835600
391.52999011,7.13090500,7.19672700
391.53499011,6.60925200,6.68245600
391.53999011,6.78272600,7.02571300
391.54499011,6.60925200,7.02571300
391.54999011,6.95681600,7.19672700
391.55499011,7.30499500,7.36835600
391.55999011,7.13090500,7.02571300
391.56499011,7.30499500,7.19672700
391.56999011,7.13090500,7.02571300
391.57499011,6.95681600,7.02571300
391.57999011,7.13090500,7.02571300
391.58499011,7.30499500,7.02571300
391.58999011,6.78272600,7.19672700
391.59499011,6.95681600,7.36835600
391.59999011,6.60925200,7.02571300
391.60499011,7.65255900,7.19672700
391.60999011,7.13090500,7.71099900
391.61499011,7.30499500,7.53937000
391.61999011,7.30499500,7.19672700
391.62499011,6.95681600,7.71099900
391.62999011,6.95681600,7.53937000
391.63499011,6.78272600,7.53937000
391.63999011,7.30499500,7.19672700
391.64499011,7.30499500,7.02571300
391.64999011,6.60925200,7.19672700
391.65499011,7.30499500,7.36835600
391.65999011,7.13090500,7.71099900
391.66499011,6.95681600,7.53937000
391.66999011,7.30499500,7.53937000
391.67499011,7.13090500,7.02571300
391.67999011,6.95681600,7.36835600
391.68499011,7.13090500,7.02571300
391.68999011,6.43516200,7.36835600
391.69499010,6.95681600,7.19672700
391.69999010,7.13090500,7.19672700
391.70499010,7.30499500,7.19672700
391.70999010,7.65255900,7.02571300
391.71499010,7.13090500,7.53937000
391.71999010,6.95681600,7.71099900
391.72499010,7.30499500,7.19672700
391.72999010,6.78272600,7.53937000
391.73499010,6.78272600,7.36835600
391.73999010,6.78272600,7.19672700
391.74499010,6.95681600,7.19672700
391.74999010,6.95681600,7.53937000
391.75499010,6.95681600,7.02571300
391.75999010,7.13090500,7.88201200
391.76499010,7.13090500,7.19672700
391.76999010,6.78272600,7.36835600
391.77499010,7.13090500,7.19672700
391.77999010,6.60925200,6.68245600
391.78499010,7.13090500,7.53937000
391.78999010,7.13090500,7.02571300
391.79499010,6.60925200,7.36835600
391.79999010,6.95681600,6.68245600
391.80499010,7.13090500,7.53937000
391.80999010,7.13090500,7.53937000
391.81499010,7.13090500,6.85408400
391.81999010,6.78272600,7.19672700
391.82499010,6.78272600,7.88201200
391.82999010,6.78272600,7.36835600
391.83499010,6.78272600,7.19672700
391.83999010,6.95681600,7.19672700
391.84499010,7.13090500,7.19672700
391.84999010,7.65255900,7.71099900
391.85499010,7.30499500,7.71099900
391.85999010,6.95681600,7.02571300
391.86499010,7.30499500,7.02571300
391.86999010,6.43516200,7.53937000
391.87499010,7.13090500,7.36835600
391.87999010,7.13090500,7.53937000
391.88499010,7.13090500,7.53937000
391.88999010,6.78272600,7.71099900
391.89499010,6.95681600,7.02571300
391.89999010,6.95681600,7.19672700
391.90499010,7.13090500,7.36835600
391.90999010,7.13090500,7.53937000
391.91499010,7.13090500,7.88201200
391.91999010,7.13090500,7.19672700
391.92499010,6.43516200,7.53937000
391.92999010,7.13090500,7.19672700
391.93499010,6.78272600,7.19672700
391.93999010,6.60925200,7.53937000
391.94499010,6.78272600,7.53937000
391.94999010,7.13090500,7.36835600
391.95499010,7.13090500,6.68245600
391.95999010,7.13090500,7.53937000
391.96499010,6.95681600,7.36835600
391.96999010,6.78272600,7.36835600
391.97499010,7.13090500,7.19672700
391.97999010,6.78272600,7.19672700
391.98499010,6.95681600,7.19672700
391.98999010,6.78272600,7.53937000
391.99499010,6.95681600,7.02571300
391.99999010,7.30499500,7.19672700
392.00499010,7.13090500,6.85408400
392.00999010,6.95681600,7.36835600
392.01499010,7.13090500,7.53937000
392.01999010,6.78272600,7.19672700
392.02499010,6.95681600,6.68245600
392.02999010,6.95681600,7.71099900
392.03499010,7.30499500,7.02571300
392.03999010,7.13090500,7.53937000
392.04499010,7.13090500,7.53937000
392.04999010,7.13090500,7.53937000
392.05499010,7.47846900,7.36835600
392.05999010,6.95681600,7.19672700
392.06499010,6.95681600,7.02571300
392.06999010,6.78272600,7.36835600
392.07499010,7.13090500,7.36835600
392.07999010,6.60925200,7.53937000
392.08499010,7.47846900,7.53937000
392.08999009,6.78272600,7.19672700
392.09499009,7.65255900,7.53937000
392.09999009,7.13090500,7.02571300
392.10499009,7.13090500,7.88201200
392.10999009,7.13090500,7.19672700
392.11499009,7.47846900,7.53937000
392.11999009,7.13090500,7.88201200
392.12499009,7.30499500,6.85408400
392.12999009,6.78272600,7.36835600
392.13499009,7.13090500,7.19672700
392.13999009,6.78272600,7.88201200
392.14499009,7.30499500,7.71099900
392.14999009,6.95681600,7.02571300
392.15499009,7.30499500,7.19672700
392.15999009,6.78272600,7.19672700
392.16499009,7.13090500,7.19672700
392.16999009,6.95681600,7.19672700
392.17499009,6.60925200,7.36835600
392.17999009,6.78272600,7.36835600
392.18499009,7.13090500,7.36835600
392.18999009,6.95681600,7.53937000
392.19499009,6.95681600,7.02571300
392.19999009,6.78272600,7.02571300
392.20499009,6.95681600,6.68245600
392.20999009,6.60925200,7.53937000
392.21499009,7.13090500,7.19672700
392.21999009,6.78272600,7.53937000
392.22499009,6.78272600,7.53937000
392.22999009,7.30499500,7.19672700
392.23499009,6.78272600,7.53937000
392.23999009,6.95681600,7.02571300
392.24499009,6.43516200,7.36835600
392.24999009,6.78272600,7.53937000
392.25499009,7.30499500,7.88201200
392.25999009,6.95681600,7.53937000
392.26499009,7.30499500,7.19672700
392.26999009,6.78272600,7.53937000
392.27499009,7.13090500,7.53937000
392.27999009,6.60925200,7.02571300
392.28499009,7.30499500,7.19672700
392.28999009,7.13090500,7.53937000
392.29499009,6.78272600,7.53937000
392.29999009,7.30499500,7.02571300
392.30499009,6.95681600,7.19672700
392.30999009,7.13090500,7.53937000
392.31499009,6.78272600,7.53937000
392.31999009,7.13090500,7.19672700
392.32499009,7.13090500,7.19672700
392.32999009,6.95681600,7.71099900
392.33499009,6.95681600,7.36835600
392.33999009,6.95681600,7.53937000
392.34499009,6.78272600,7.36835600
392.34999009,7.13090500,7.19672700
392.35499009,6.78272600,7.19672700
392.35999009,6.78272600,7.53937000
392.36499009,7.13090500,7.53937000
392.36999009,7.30499500,7.53937000
392.37499009,7.30499500,7.88201200
392.37999009,7.13090500,7.02571300
392.38499009,6.78272600,7.02571300
392.38999009,6.95681600,7.19672700
392.39499009,6.95681600,7.19672700
392.39999009,6.95681600,7.19672700
392.40499009,7.30499500,7.36835600
392.40999009,7.13090500,7.02571300
392.41499009,7.13090500,7.36835600
392.41999009,7.30499500,7.71099900
392.42499009,7.13090500,7.19672700
392.42999009,6.95681600,7.02571300
392.43499009,6.95681600,7.02571300
392.43999009,7.65255900,7.53937000
392.44499009,7.13090500,7.19672700
392.44999009,6.95681600,7.53937000
392.45499009,7.13090500,7.02571300
392.45999009,6.78272600,7.88201200
392.46499009,6.60925200,7.02571300
392.46999009,7.30499500,7.19672700
392.47499009,7.13090500,7.02571300
392.47999009,6.95681600,7.19672700
392.48499008,7.30499500,7.36835600
392.48999008,7.13090500,7.71099900
392.49499008,7.30499500,7.36835600
392.49999008,7.13090500,7.19672700
392.50499008,7.13090500,7.53937000
392.50999008,6.78272600,7.19672700
392.51499008,7.47846900,7.53937000
392.51999008,6.60925200,7.53937000
392.52499008,7.13090500,7.36835600
392.52999008,7.47846900,7.19672700
392.53499008,7.47846900,7.36835600
392.53999008,7.30499500,7.19672700
392.54499008,7.13090500,7.02571300
392.54999008,6.60925200,7.53937000
392.55499008,6.78272600,7.36835600
392.55999008,7.13090500,7.53937000
392.56499008,7.13090500,7.19672700
392.56999008,7.13090500,7.02571300
392.57499008,7.30499500,7.36835600
392.57999008,7.13090500,7.19672700
392.58499008,6.78272600,7.19672700
392.58999008,7.13090500,7.19672700
392.59499008,6.78272600,7.53937000
392.59999008,7.13090500,7.19672700
392.60499008,7.65255900,7.53937000
392.60999008,6.78272600,7.53937000
392.61499008,7.13090500,6.68245600
392.61999008,6.95681600,7.02571300
392.62499008,6.95681600,7.71099900
392.62999008,7.13090500,7.36835600
392.63499008,7.13090500,7.36835600
392.63999008,7.13090500,7.53937000
392.64499008,7.13090500,7.19672700
392.64999008,7.13090500,7.36835600
392.65499008,6.95681600,7.02571300
392.65999008,6.78272600,7.71099900
392.66499008,6.43516200,7.36835600
392.66999008,7.13090500,7.53937000
392.67499008,7.30499500,7.53937000
392.67999008,6.78272600,7.36835600
392.68499008,6.95681600,7.02571300
392.68999008,7.30499500,7.36835600
392.69499008,7.13090500,7.19672700
392.69999008,7.13090500,7.53937000
392.70499008,6.60925200,7.19672700
392.70999008,6.43516200,7.19672700
392.71499008,6.78272600,7.02571300
392.71999008,7.13090500,7.19672700
392.72499008,7.13090500,7.19672700
392.72999008,7.30499500,6.68245600
392.73499008,7.13090500,7.53937000
392.73999008,7.30499500,7.71099900
392.74499008,7.13090500,7.36835600
392.74999008,6.78272600,7.19672700
392.75499008,7.13090500,7.36835600
392.75999008,6.78272600,7.53937000
392.76499008,7.30499500,7.02571300
392.76999008,7.13090500,7.53937000
392.77499008,7.13090500,7.19672700
392.77999008,6.95681600,7.36835600
392.78499008,7.13090500,7.19672700
392.78999008,6.95681600,7.19672700
392.79499008,7.30499500,7.71099900
392.79999008,6.78272600,7.36835600
392.80499008,7.47846900,7.36835600
392.80999008,6.95681600,7.19672700
392.81499008,6.95681600,7.53937000
392.81999008,7.13090500,7.71099900
392.82499008,7.30499500,7.36835600
392.82999008,7.13090500,6.68245600
392.83499008,7.30499500,7.19672700
392.83999008,6.60925200,7.19672700
392.84499008,7.13090500,7.53937000
392.84999008,7.13090500,7.02571300
392.85499008,6.95681600,7.19672700
392.85999008,7.13090500,7.53937000
392.86499008,7.65255900,7.88201200
392.86999008,7.13090500,7.36835600
392.87499008,6.78272600,7.02571300
392.87999008,7.13090500,7.19672700
392.88499007,7.13090500,7.19672700
392.88999007,6.78272600,6.68245600
392.89499007,7.30499500,7.36835600
392.89999007,7.13090500,7.02571300
392.90499007,7.30499500,7.02571300
392.90999007,6.78272600,7.19672700
392.91499007,6.95681600,7.71099900
392.91999007,7.13090500,7.53937000
392.92499007,6.78272600,7.53937000
392.92999007,6.95681600,7.36835600
392.93499007,7.30499500,7.36835600
392.93999007,7.13090500,7.19672700
392.94499007,7.13090500,7.02571300
392.94999007,6.78272600,7.36835600
392.95499007,6.95681600,7.71099900
392.95999007,6.95681600,7.19672700
392.96499007,7.13090500,7.53937000
392.96999007,6.60925200,7.19672700
392.97499007,6.95681600,7.71099900
392.97999007,7.30499500,7.02571300
392.98499007,7.13090500,7.19672700
392.98999007,7.13090500,7.71099900
392.99499007,7.30499500,7.02571300
392.99999007,7.30499500,6.85408400
393.00499007,7.65255900,7.53937000
393.00999007,7.13090500,7.36835600
393.01499007,7.13090500,7.19672700
393.01999007,6.60925200,7.36835600
393.02499007,6.95681600,7.53937000
393.02999007,6.78272600,7.53937000
393.03499007,7.30499500,7.71099900
393.03999007,7.13090500,7.19672700
393.04499007,6.95681600,7.71099900
393.04999007,7.30499500,7.02571300
393.05499007,7.13090500,7.02571300
393.05999007,7.13090500,7.19672700
393.06499007,7.30499500,7.02571300
393.06999007,7.13090500,7.53937000
393.07499007,7.47846900,7.02571300
393.07999007,7.30499500,7.53937000
393.08499007,7.13090500,7.53937000
393.08999007,7.13090500,7.36835600
393.09499007,7.13090500,7.36835600
393.09999007,6.60925200,6.68245600
393.10499007,6.78272600,7.36835600
393.10999007,6.78272600,7.36835600
393.11499007,7.13090500,7.71099900
393.11999007,6.78272600,7.19672700
393.12499007,6.60925200,7.53937000
393.12999007,6.95681600,7.53937000
393.13499007,6.78272600,7.02571300
393.13999007,6.60925200,7.02571300
393.14499007,6.78272600,6.68245600
393.14999007,7.47846900,7.02571300
393.15499007,7.13090500,7.53937000
393.15999007,6.95681600,7.53937000
393.16499007,6.78272600,6.85408400
393.16999007,7.13090500,7.36835600
393.17499007,7.30499500,7.71099900
393.17999007,7.13090500,7.71099900
393.18499007,7.13090500,7.71099900
393.18999007,7.13090500,7.02571300
393.19499007,7.13090500,7.02571300
393.19999007,6.78272600,7.19672700
393.20499007,7.13090500,7.53937000
393.20999007,7.13090500,7.19672700
