Time,Channel A,Channel B
453.32998855,7.13090500,7.19672700
453.33498855,7.13090500,7.53937000
453.33998855,7.13090500,7.19672700
453.34498855,6.78272600,7.19672700
453.34998855,6.95681600,7.02571300
453.35498855,7.30499500,7.19672700
453.35998855,7.65255900,7.02571300
453.36498855,7.47846900,7.02571300
453.36998855,6.95681600,7.02571300
453.37498855,6.60925200,6.85408400
453.37998855,7.30499500,7.19672700
453.38498855,7.30499500,7.19672700
453.38998855,7.30499500,6.85408400
453.39498855,7.47846900,7.02571300
453.39998855,7.13090500,7.71099900
453.40498855,7.13090500,7.02571300
453.40998855,7.13090500,7.19672700
453.41498855,7.30499500,6.68245600
453.41998855,7.13090500,6.85408400
453.42498855,7.30499500,7.02571300
453.42998855,7.47846900,6.68245600
453.43498855,7.30499500,6.51144200
453.43998855,7.30499500,7.36835600
453.44498855,7.30499500,6.85408400
453.44998854,7.13090500,7.19672700
453.45498854,7.13090500,6.68245600
453.45998854,7.30499500,7.19672700
453.46498854,7.30499500,7.36835600
453.46998854,6.78272600,7.36835600
453.47498854,7.13090500,7.02571300
453.47998854,7.30499500,6.68245600
453.48498854,7.30499500,6.51144200
453.48998854,7.30499500,6.85408400
453.49498854,7.30499500,7.19672700
453.49998854,7.47846900,7.02571300
453.50498854,7.30499500,7.19672700
453.50998854,7.65255900,7.02571300
453.51498854,7.47846900,7.02571300
453.51998854,7.30499500,7.71099900
453.52498854,6.95681600,7.02571300
453.52998854,7.30499500,7.19672700
453.53498854,7.30499500,7.19672700
453.53998854,7.13090500,6.85408400
453.54498854,6.95681600,7.19672700
453.54998854,7.30499500,6.68245600
453.55498854,6.78272600,7.02571300
453.55998854,7.47846900,7.02571300
453.56498854,6.78272600,7.02571300
453.56998854,7.13090500,6.33981300
453.57498854,7.65255900,6.68245600
453.57998854,7.13090500,6.33981300
453.58498854,7.65255900,7.02571300
453.58998854,7.47846900,7.19672700
453.59498854,7.30499500,6.51144200
453.59998854,7.65255900,7.19672700
453.60498854,7.30499500,7.02571300
453.60998854,7.65255900,7.19672700
453.61498854,7.30499500,7.19672700
453.61998854,7.65255900,7.19672700
453.62498854,7.13090500,7.36835600
453.62998854,7.30499500,7.19672700
453.63498854,7.30499500,7.19672700
453.63998854,7.13090500,6.85408400
453.64498854,6.78272600,7.19672700
453.64998854,7.30499500,7.19672700
453.65498854,7.30499500,7.19672700
453.65998854,7.30499500,6.85408400
453.66498854,7.13090500,6.51144200
453.66998854,7.30499500,7.19672700
453.67498854,7.65255900,6.85408400
453.67998854,7.30499500,7.19672700
453.68498854,7.13090500,6.68245600
453.68998854,7.82664800,7.02571300
453.69498854,7.30499500,7.36835600
453.69998854,7.30499500,6.85408400
453.70498854,7.13090500,7.53937000
453.70998854,7.13090500,7.02571300
453.71498854,7.47846900,7.02571300
453.71998854,7.13090500,7.02571300
453.72498854,7.30499500,7.19672700
453.72998854,7.65255900,7.19672700
453.73498854,7.13090500,7.36835600
453.73998854,6.95681600,7.19672700
453.74498854,7.65255900,7.36835600
453.74998854,7.13090500,7.02571300
453.75498854,7.13090500,7.02571300
453.75998854,6.95681600,7.19672700
453.76498854,7.30499500,7.19672700
453.76998854,7.30499500,7.02571300
453.77498854,6.78272600,7.19672700
453.77998854,7.47846900,7.19672700
453.78498854,7.30499500,7.19672700
453.78998854,7.47846900,7.19672700
453.79498854,7.65255900,7.02571300
453.79998854,7.30499500,7.02571300
453.80498854,6.78272600,7.02571300
453.80998854,7.65255900,7.02571300
453.81498854,7.30499500,7.02571300
453.81998854,7.13090500,6.85408400
453.82498854,7.30499500,7.02571300
453.82998854,7.30499500,7.02571300
453.83498854,7.30499500,7.02571300
453.83998854,6.95681600,6.85408400
453.84498853,7.13090500,7.53937000
453.84998853,6.95681600,6.68245600
453.85498853,7.30499500,7.19672700
453.85998853,7.30499500,7.19672700
453.86498853,7.30499500,7.53937000
453.86998853,7.13090500,7.02571300
453.87498853,7.13090500,7.19672700
453.87998853,7.13090500,6.68245600
453.88498853,7.13090500,7.02571300
453.88998853,7.13090500,7.02571300
453.89498853,7.13090500,7.36835600
453.89998853,7.30499500,7.02571300
453.90498853,6.78272600,7.19672700
453.90998853,7.13090500,7.19672700
453.91498853,7.13090500,7.19672700
453.91998853,7.30499500,6.85408400
453.92498853,7.13090500,6.85408400
453.92998853,7.13090500,6.68245600
453.93498853,7.13090500,7.02571300
453.93998853,7.30499500,7.36835600
453.94498853,7.13090500,7.02571300
453.94998853,7.30499500,6.33981300
453.95498853,7.13090500,7.36835600
453.95998853,7.65255900,6.85408400
453.96498853,7.47846900,7.02571300
453.96998853,7.13090500,6.85408400
453.97498853,7.30499500,6.68245600
453.97998853,7.30499500,7.36835600
453.98498853,7.65255900,7.19672700
453.98998853,7.47846900,7.02571300
453.99498853,7.13090500,6.85408400
453.99998853,7.30499500,7.02571300
454.00498853,7.30499500,7.19672700
454.00998853,7.47846900,7.19672700
454.01498853,7.13090500,7.19672700
454.01998853,6.78272600,7.36835600
454.02498853,7.13090500,7.19672700
454.02998853,7.30499500,7.02571300
454.03498853,7.13090500,7.02571300
454.03998853,7.30499500,7.02571300
454.04498853,6.78272600,6.68245600
454.04998853,6.78272600,7.19672700
454.05498853,8.00073700,6.85408400
454.05998853,7.13090500,7.02571300
454.06498853,7.13090500,8.05364100
454.06998853,7.13090500,7.02571300
454.07498853,7.30499500,6.85408400
454.07998853,7.13090500,7.36835600
454.08498853,7.47846900,7.02571300
454.08998853,6.78272600,6.68245600
454.09498853,6.95681600,7.53937000
454.09998853,6.78272600,7.19672700
454.10498853,7.30499500,7.19672700
454.10998853,7.30499500,7.19672700
454.11498853,7.30499500,6.85408400
454.11998853,7.13090500,6.68245600
454.12498853,7.30499500,7.36835600
454.12998853,7.13090500,7.02571300
454.13498853,7.30499500,7.19672700
454.13998853,7.65255900,7.02571300
454.14498853,7.30499500,6.68245600
454.14998853,7.30499500,7.36835600
454.15498853,7.13090500,7.19672700
454.15998853,7.30499500,6.85408400
454.16498853,7.30499500,6.68245600
454.16998853,7.47846900,7.19672700
454.17498853,7.13090500,7.02571300
454.17998853,6.78272600,7.19672700
454.18498853,7.13090500,7.36835600
454.18998853,6.78272600,6.85408400
454.19498853,7.30499500,7.53937000
454.19998853,7.30499500,7.02571300
454.20498853,7.47846900,7.02571300
454.20998853,7.30499500,7.53937000
454.21498853,7.65255900,6.68245600
454.21998853,7.13090500,7.19672700
454.22498853,6.78272600,6.85408400
454.22998853,7.30499500,7.19672700
454.23498853,7.30499500,7.02571300
454.23998852,7.30499500,7.02571300
454.24498852,7.30499500,7.02571300
454.24998852,6.95681600,6.68245600
454.25498852,7.13090500,7.19672700
454.25998852,7.13090500,7.02571300
454.26498852,7.13090500,6.68245600
454.26998852,7.47846900,7.19672700
454.27498852,7.13090500,7.02571300
454.27998852,7.13090500,6.33981300
454.28498852,7.30499500,7.19672700
454.28998852,7.47846900,7.02571300
454.29498852,7.13090500,7.02571300
454.29998852,7.30499500,7.53937000
454.30498852,7.30499500,7.19672700
454.30998852,7.30499500,7.02571300
454.31498852,6.78272600,7.02571300
454.31998852,6.95681600,7.53937000
454.32498852,7.30499500,7.02571300
454.32998852,7.30499500,6.85408400
454.33498852,7.13090500,7.02571300
454.33998852,7.47846900,7.19672700
454.34498852,7.82664800,7.53937000
454.34998852,7.30499500,6.85408400
454.35498852,7.13090500,7.19672700
454.35998852,7.13090500,7.02571300
454.36498852,6.95681600,7.36835600
454.36998852,7.13090500,7.19672700
454.37498852,7.13090500,7.02571300
454.37998852,7.47846900,7.19672700
454.38498852,7.13090500,7.19672700
454.38998852,7.30499500,7.02571300
454.39498852,7.47846900,6.85408400
454.39998852,7.13090500,6.85408400
454.40498852,7.30499500,6.85408400
454.40998852,7.13090500,7.19672700
454.41498852,7.47846900,7.19672700
454.41998852,7.13090500,6.51144200
454.42498852,7.13090500,6.68245600
454.42998852,7.13090500,7.02571300
454.43498852,7.47846900,6.33981300
454.43998852,7.30499500,7.02571300
454.44498852,7.47846900,7.19672700
454.44998852,7.13090500,7.19672700
454.45498852,7.30499500,6.85408400
454.45998852,6.78272600,7.19672700
454.46498852,7.30499500,7.02571300
454.46998852,7.30499500,7.02571300
454.47498852,7.30499500,7.02571300
454.47998852,7.30499500,7.02571300
454.48498852,7.13090500,6.51144200
454.48998852,7.30499500,7.19672700
454.49498852,7.30499500,7.53937000
454.49998852,7.13090500,7.19672700
454.50498852,6.95681600,7.19672700
454.50998852,6.95681600,7.19672700
454.51498852,6.78272600,7.02571300
454.51998852,7.13090500,7.02571300
454.52498852,7.30499500,7.36835600
454.52998852,7.13090500,7.36835600
454.53498852,7.65255900,6.68245600
454.53998852,7.30499500,7.02571300
454.54498852,7.47846900,7.19672700
454.54998852,7.13090500,6.85408400
454.55498852,7.65255900,7.36835600
454.55998852,7.13090500,7.19672700
454.56498852,7.47846900,7.02571300
454.56998852,7.13090500,7.02571300
454.57498852,7.30499500,7.36835600
454.57998852,7.65255900,7.02571300
454.58498852,7.30499500,7.19672700
454.58998852,7.30499500,7.02571300
454.59498852,7.65255900,7.02571300
454.59998852,7.30499500,7.36835600
454.60498852,7.47846900,7.19672700
454.60998852,7.30499500,7.19672700
454.61498852,7.30499500,7.02571300
454.61998852,7.30499500,7.19672700
454.62498852,7.30499500,7.02571300
454.62998852,7.47846900,7.19672700
454.63498851,7.13090500,7.53937000
454.63998851,7.30499500,7.19672700
454.64498851,7.13090500,7.19672700
454.64998851,7.13090500,7.02571300
454.65498851,7.13090500,7.02571300
454.65998851,7.30499500,7.19672700
454.66498851,7.13090500,7.02571300
454.66998851,7.13090500,7.19672700
454.67498851,7.13090500,7.19672700
454.67998851,7.47846900,7.53937000
454.68498851,7.30499500,7.02571300
454.68998851,7.30499500,7.02571300
454.69498851,7.13090500,7.71099900
454.69998851,7.13090500,7.19672700
454.70498851,7.13090500,6.85408400
454.70998851,7.47846900,7.02571300
454.71498851,7.30499500,7.36835600
454.71998851,7.13090500,7.19672700
454.72498851,7.30499500,7.19672700
454.72998851,7.13090500,6.85408400
454.73498851,7.30499500,7.19672700
454.73998851,7.30499500,7.19672700
454.74498851,7.30499500,7.02571300
454.74998851,7.30499500,7.19672700
454.75498851,7.13090500,7.19672700
454.75998851,7.13090500,7.02571300
454.76498851,7.30499500,7.53937000
454.76998851,7.30499500,6.85408400
454.77498851,7.13090500,7.36835600
454.77998851,7.30499500,7.02571300
454.78498851,7.30499500,7.02571300
454.78998851,7.30499500,7.02571300
454.79498851,7.13090500,7.19672700
454.79998851,7.30499500,7.36835600
454.80498851,7.13090500,7.02571300
454.80998851,7.47846900,6.85408400
454.81498851,6.78272600,6.85408400
454.81998851,7.30499500,7.02571300
454.82498851,7.47846900,7.36835600
454.82998851,6.95681600,7.02571300
454.83498851,7.30499500,6.85408400
454.83998851,6.95681600,7.36835600
454.84498851,8.00073700,7.53937000
454.84998851,7.13090500,7.02571300
454.85498851,7.30499500,7.19672700
454.85998851,7.30499500,7.02571300
454.86498851,7.65255900,6.68245600
454.86998851,7.30499500,7.02571300
454.87498851,7.30499500,6.51144200
454.87998851,7.30499500,7.19672700
454.88498851,7.65255900,7.19672700
454.88998851,7.13090500,7.02571300
454.89498851,7.30499500,7.19672700
454.89998851,7.30499500,7.02571300
454.90498851,6.95681600,6.85408400
454.90998851,7.30499500,7.02571300
454.91498851,7.30499500,6.85408400
454.91998851,7.13090500,7.19672700
454.92498851,7.30499500,7.19672700
454.92998851,7.13090500,6.85408400
454.93498851,7.30499500,7.19672700
454.93998851,7.13090500,7.19672700
454.94498851,7.13090500,7.19672700
454.94998851,7.30499500,7.19672700
454.95498851,7.30499500,7.19672700
454.95998851,7.47846900,7.02571300
454.96498851,7.47846900,7.02571300
454.96998851,6.78272600,7.19672700
454.97498851,7.13090500,6.68245600
454.97998851,7.47846900,6.85408400
454.98498851,7.30499500,7.02571300
454.98998851,7.65255900,6.85408400
454.99498851,6.95681600,7.53937000
454.99998851,7.30499500,7.02571300
455.00498851,7.30499500,7.19672700
455.00998851,7.30499500,7.02571300
455.01498851,6.95681600,7.02571300
455.01998851,7.30499500,7.53937000
455.02498851,6.95681600,7.02571300
455.02998850,6.95681600,7.19672700
455.03498850,7.13090500,7.19672700
455.03998850,7.13090500,7.19672700
455.04498850,6.95681600,7.02571300
455.04998850,7.13090500,6.68245600
455.05498850,7.13090500,7.19672700
455.05998850,7.47846900,7.19672700
455.06498850,7.65255900,7.02571300
455.06998850,7.65255900,6.85408400
455.07498850,7.30499500,7.02571300
455.07998850,7.13090500,7.02571300
455.08498850,7.30499500,7.19672700
455.08998850,7.30499500,7.19672700
455.09498850,7.13090500,7.02571300
455.09998850,7.13090500,7.19672700
455.10498850,7.13090500,7.19672700
455.10998850,7.30499500,7.02571300
455.11498850,7.13090500,7.19672700
455.11998850,7.47846900,7.19672700
455.12498850,7.30499500,6.68245600
455.12998850,7.30499500,7.19672700
455.13498850,7.47846900,7.53937000
455.13998850,7.30499500,7.02571300
455.14498850,6.95681600,7.02571300
455.14998850,7.30499500,7.02571300
455.15498850,7.65255900,7.19672700
455.15998850,7.65255900,7.36835600
455.16498850,7.13090500,7.02571300
455.16998850,7.30499500,7.19672700
455.17498850,7.13090500,7.02571300
455.17998850,7.13090500,7.36835600
455.18498850,7.13090500,7.02571300
455.18998850,7.30499500,7.19672700
455.19498850,7.47846900,7.19672700
455.19998850,6.95681600,6.68245600
455.20498850,7.13090500,7.53937000
455.20998850,7.30499500,6.68245600
455.21498850,7.13090500,7.02571300
455.21998850,7.47846900,7.02571300
455.22498850,7.30499500,7.02571300
455.22998850,7.47846900,7.19672700
455.23498850,7.30499500,7.02571300
455.23998850,7.30499500,6.68245600
455.24498850,7.30499500,7.36835600
455.24998850,6.60925200,7.02571300
455.25498850,7.13090500,7.02571300
455.25998850,7.65255900,7.02571300
455.26498850,7.13090500,7.19672700
455.26998850,6.78272600,6.51144200
455.27498850,7.13090500,7.53937000
455.27998850,7.65255900,7.53937000
455.28498850,7.13090500,7.53937000
455.28998850,7.13090500,7.02571300
455.29498850,7.30499500,7.02571300
455.29998850,7.30499500,7.36835600
455.30498850,7.13090500,7.02571300
455.30998850,7.30499500,7.02571300
455.31498850,7.30499500,7.02571300
455.31998850,7.30499500,7.02571300
455.32498850,7.47846900,7.36835600
455.32998850,7.30499500,7.19672700
455.33498850,7.65255900,7.02571300
455.33998850,6.78272600,7.19672700
455.34498850,7.30499500,7.19672700
455.34998850,7.65255900,7.19672700
455.35498850,6.95681600,6.68245600
455.35998850,6.78272600,6.68245600
455.36498850,7.30499500,6.85408400
455.36998850,7.47846900,7.02571300
455.37498850,6.78272600,7.02571300
455.37998850,7.13090500,7.02571300
455.38498850,7.13090500,7.19672700
455.38998850,7.47846900,7.02571300
455.39498850,7.13090500,7.19672700
455.39998850,7.47846900,7.53937000
455.40498850,7.30499500,6.68245600
455.40998850,7.30499500,7.53937000
455.41498850,7.30499500,7.02571300
455.41998850,7.13090500,6.68245600
455.42498849,7.30499500,7.36835600
455.42998849,7.30499500,7.19672700
455.43498849,7.30499500,7.36835600
455.43998849,7.30499500,7.19672700
455.44498849,6.95681600,7.02571300
455.44998849,7.30499500,7.02571300
455.45498849,7.30499500,7.02571300
455.45998849,7.13090500,7.02571300
455.46498849,7.30499500,7.02571300
455.46998849,7.13090500,6.68245600
455.47498849,7.30499500,7.19672700
455.47998849,6.95681600,6.68245600
455.48498849,7.30499500,7.02571300
455.48998849,6.78272600,7.02571300
455.49498849,7.13090500,7.02571300
455.49998849,6.43516200,7.02571300
455.50498849,7.47846900,7.02571300
455.50998849,6.95681600,7.19672700
455.51498849,6.60925200,7.19672700
455.51998849,7.13090500,7.02571300
455.52498849,7.13090500,6.68245600
455.52998849,7.30499500,7.02571300
455.53498849,7.47846900,6.85408400
455.53998849,7.30499500,7.19672700
455.54498849,7.30499500,7.02571300
455.54998849,7.13090500,6.68245600
455.55498849,7.30499500,6.68245600
455.55998849,7.13090500,7.02571300
455.56498849,7.13090500,7.36835600
455.56998849,7.30499500,6.85408400
455.57498849,7.30499500,6.85408400
455.57998849,7.13090500,7.02571300
455.58498849,6.95681600,7.53937000
455.58998849,7.30499500,7.02571300
455.59498849,6.60925200,6.68245600
455.59998849,7.30499500,7.19672700
455.60498849,7.13090500,7.02571300
455.60998849,6.78272600,7.02571300
455.61498849,7.13090500,7.02571300
455.61998849,7.13090500,6.68245600
455.62498849,7.13090500,7.02571300
455.62998849,6.78272600,7.19672700
455.63498849,6.95681600,7.19672700
455.63998849,7.13090500,6.51144200
455.64498849,7.30499500,7.19672700
455.64998849,7.65255900,7.36835600
455.65498849,6.95681600,7.02571300
455.65998849,7.30499500,6.68245600
455.66498849,7.65255900,7.19672700
455.66998849,7.13090500,7.19672700
455.67498849,7.13090500,7.53937000
455.67998849,7.30499500,6.85408400
455.68498849,7.13090500,7.02571300
455.68998849,6.95681600,7.19672700
455.69498849,7.30499500,7.19672700
455.69998849,6.78272600,7.36835600
455.70498849,7.13090500,7.53937000
455.70998849,6.78272600,6.85408400
455.71498849,7.65255900,7.02571300
455.71998849,6.95681600,7.02571300
455.72498849,7.65255900,7.02571300
455.72998849,7.30499500,7.53937000
455.73498849,7.13090500,7.02571300
455.73998849,7.13090500,7.19672700
455.74498849,7.13090500,7.02571300
455.74998849,7.30499500,7.19672700
455.75498849,7.47846900,7.02571300
455.75998849,7.47846900,7.53937000
455.76498849,7.30499500,7.02571300
455.76998849,7.13090500,6.68245600
455.77498849,7.13090500,7.02571300
455.77998849,7.30499500,6.85408400
455.78498849,7.30499500,6.68245600
455.78998849,7.13090500,7.19672700
455.79498849,7.30499500,6.68245600
455.79998849,7.13090500,7.02571300
455.80498849,7.65255900,7.53937000
455.80998849,7.13090500,7.02571300
455.81498849,7.13090500,7.02571300
455.81998849,7.30499500,7.36835600
455.82498848,7.13090500,6.68245600
455.82998848,7.30499500,7.53937000
455.83498848,7.13090500,7.19672700
455.83998848,7.30499500,6.85408400
455.84498848,7.47846900,6.85408400
455.84998848,7.47846900,7.19672700
455.85498848,7.47846900,7.19672700
455.85998848,7.65255900,7.19672700
455.86498848,7.13090500,7.19672700
455.86998848,7.30499500,6.68245600
455.87498848,7.65255900,6.68245600
455.87998848,7.13090500,7.02571300
455.88498848,7.13090500,7.19672700
455.88998848,7.13090500,7.02571300
455.89498848,6.78272600,7.19672700
455.89998848,7.13090500,7.02571300
455.90498848,7.13090500,7.02571300
455.90998848,7.30499500,6.68245600
455.91498848,7.30499500,6.68245600
455.91998848,7.13090500,7.02571300
455.92498848,7.30499500,6.68245600
455.92998848,7.13090500,7.02571300
455.93498848,7.13090500,6.33981300
455.93998848,7.30499500,6.68245600
455.94498848,7.13090500,7.02571300
455.94998848,7.47846900,7.19672700
455.95498848,7.13090500,6.68245600
455.95998848,7.13090500,7.02571300
455.96498848,7.65255900,7.19672700
455.96998848,6.95681600,7.19672700
455.97498848,7.13090500,7.02571300
455.97998848,7.47846900,7.02571300
455.98498848,6.78272600,6.68245600
455.98998848,7.47846900,7.02571300
455.99498848,6.95681600,6.68245600
455.99998848,7.30499500,6.85408400
456.00498848,7.13090500,7.02571300
456.00998848,7.30499500,7.19672700
456.01498848,7.13090500,7.02571300
456.01998848,7.30499500,6.85408400
456.02498848,7.47846900,7.36835600
456.02998848,7.13090500,7.53937000
456.03498848,6.95681600,7.36835600
456.03998848,6.60925200,6.68245600
456.04498848,6.95681600,7.02571300
456.04998848,7.30499500,7.19672700
456.05498848,7.30499500,7.02571300
456.05998848,7.13090500,7.53937000
456.06498848,7.30499500,7.36835600
456.06998848,7.13090500,7.02571300
456.07498848,6.95681600,7.19672700
456.07998848,7.30499500,7.02571300
456.08498848,7.30499500,6.68245600
456.08998848,7.30499500,6.85408400
456.09498848,7.13090500,7.02571300
456.09998848,7.30499500,7.36835600
456.10498848,7.13090500,7.19672700
456.10998848,6.78272600,6.68245600
456.11498848,7.13090500,7.19672700
456.11998848,7.30499500,7.02571300
456.12498848,7.30499500,7.53937000
456.12998848,7.13090500,7.19672700
456.13498848,7.13090500,7.02571300
456.13998848,7.47846900,7.02571300
456.14498848,7.30499500,7.02571300
456.14998848,6.95681600,7.19672700
456.15498848,7.65255900,7.19672700
456.15998848,7.30499500,7.36835600
456.16498848,7.65255900,7.02571300
456.16998848,7.30499500,7.19672700
456.17498848,7.30499500,6.68245600
456.17998848,7.13090500,7.02571300
456.18498848,7.30499500,7.36835600
456.18998848,7.13090500,6.33981300
456.19498848,7.13090500,7.19672700
456.19998848,7.13090500,7.36835600
456.20498848,7.65255900,7.19672700
456.20998848,7.47846900,6.85408400
456.21498848,7.65255900,6.85408400
456.21998847,7.30499500,7.19672700
456.22498847,7.13090500,7.02571300
456.22998847,6.95681600,7.19672700
456.23498847,7.65255900,7.19672700
456.23998847,7.13090500,7.19672700
456.24498847,7.30499500,7.02571300
456.24998847,7.13090500,7.02571300
456.25498847,7.13090500,7.36835600
456.25998847,7.30499500,6.68245600
456.26498847,7.13090500,7.19672700
456.26998847,6.95681600,7.02571300
456.27498847,7.65255900,7.36835600
456.27998847,8.00073700,7.19672700
456.28498847,6.95681600,7.19672700
456.28998847,6.95681600,7.19672700
456.29498847,7.47846900,6.85408400
456.29998847,7.65255900,7.19672700
456.30498847,7.30499500,6.33981300
456.30998847,7.13090500,7.19672700
456.31498847,6.95681600,7.71099900
456.31998847,7.13090500,7.02571300
456.32498847,7.13090500,6.68245600
456.32998847,7.13090500,7.02571300
456.33498847,7.13090500,7.19672700
456.33998847,7.30499500,6.85408400
456.34498847,7.30499500,7.02571300
456.34998847,6.95681600,7.02571300
456.35498847,7.30499500,6.85408400
456.35998847,7.47846900,6.68245600
456.36498847,7.13090500,7.02571300
456.36998847,7.30499500,7.02571300
456.37498847,7.13090500,7.19672700
456.37998847,7.13090500,7.19672700
456.38498847,7.30499500,7.02571300
456.38998847,7.13090500,7.36835600
456.39498847,7.13090500,7.02571300
456.39998847,7.30499500,7.36835600
456.40498847,6.78272600,6.16879900
456.40998847,7.30499500,7.36835600
456.41498847,7.47846900,7.02571300
456.41998847,7.47846900,6.68245600
456.42498847,6.60925200,7.02571300
456.42998847,7.13090500,6.85408400
456.43498847,7.65255900,6.68245600
456.43998847,7.13090500,7.36835600
456.44498847,7.13090500,7.02571300
456.44998847,7.65255900,6.68245600
456.45498847,6.95681600,6.85408400
456.45998847,7.30499500,6.85408400
456.46498847,6.95681600,7.19672700
456.46998847,7.30499500,7.19672700
456.47498847,7.47846900,7.02571300
456.47998847,6.78272600,7.19672700
456.48498847,6.60925200,7.02571300
456.48998847,7.13090500,7.19672700
456.49498847,7.47846900,7.02571300
456.49998847,7.30499500,7.02571300
456.50498847,7.30499500,7.19672700
456.50998847,7.47846900,7.19672700
456.51498847,7.30499500,7.53937000
456.51998847,6.95681600,6.68245600
456.52498847,7.13090500,7.02571300
456.52998847,6.95681600,7.19672700
456.53498847,7.30499500,7.02571300
456.53998847,6.95681600,7.02571300
456.54498847,7.30499500,7.02571300
456.54998847,7.13090500,7.19672700
456.55498847,6.78272600,7.19672700
456.55998847,7.13090500,6.51144200
456.56498847,7.30499500,7.19672700
456.56998847,7.13090500,6.85408400
456.57498847,6.78272600,7.19672700
456.57998847,7.30499500,6.85408400
456.58498847,6.95681600,7.02571300
456.58998847,7.65255900,7.02571300
456.59498847,7.30499500,7.36835600
456.59998847,6.60925200,6.68245600
456.60498847,7.30499500,7.02571300
456.60998847,7.13090500,6.85408400
456.61498846,7.30499500,6.68245600
456.61998846,7.13090500,7.53937000
456.62498846,7.65255900,6.85408400
456.62998846,6.95681600,7.02571300
456.63498846,7.13090500,7.19672700
456.63998846,7.47846900,6.68245600
456.64498846,7.13090500,6.33981300
456.64998846,7.65255900,7.19672700
456.65498846,6.95681600,7.19672700
456.65998846,6.78272600,6.85408400
456.66498846,7.30499500,6.68245600
456.66998846,7.13090500,6.85408400
456.67498846,7.30499500,7.02571300
456.67998846,6.78272600,7.53937000
456.68498846,7.65255900,7.19672700
456.68998846,7.13090500,7.36835600
456.69498846,7.30499500,7.19672700
456.69998846,7.13090500,7.19672700
456.70498846,7.47846900,7.71099900
456.70998846,7.65255900,6.68245600
456.71498846,7.13090500,7.36835600
456.71998846,6.95681600,6.68245600
456.72498846,7.30499500,7.19672700
456.72998846,7.30499500,7.02571300
456.73498846,7.13090500,7.19672700
456.73998846,7.30499500,7.02571300
456.74498846,6.95681600,6.85408400
456.74998846,7.47846900,7.36835600
456.75498846,7.13090500,6.85408400
456.75998846,6.78272600,7.02571300
456.76498846,6.95681600,7.19672700
456.76998846,7.47846900,7.19672700
456.77498846,6.78272600,7.19672700
456.77998846,7.13090500,7.02571300
456.78498846,7.30499500,7.02571300
456.78998846,6.95681600,7.36835600
456.79498846,7.30499500,7.02571300
456.79998846,7.13090500,6.85408400
456.80498846,7.30499500,7.02571300
456.80998846,6.78272600,7.02571300
456.81498846,6.78272600,6.68245600
456.81998846,7.30499500,7.02571300
456.82498846,7.30499500,6.68245600
456.82998846,7.47846900,7.19672700
456.83498846,7.13090500,6.85408400
456.83998846,7.30499500,7.02571300
456.84498846,7.13090500,6.85408400
456.84998846,7.13090500,7.19672700
456.85498846,7.13090500,7.19672700
456.85998846,7.47846900,7.02571300
456.86498846,7.13090500,7.19672700
456.86998846,7.30499500,7.19672700
456.87498846,6.60925200,7.02571300
456.87998846,7.30499500,6.68245600
456.88498846,7.30499500,7.02571300
456.88998846,7.65255900,6.85408400
456.89498846,7.65255900,7.19672700
456.89998846,7.47846900,6.85408400
456.90498846,7.47846900,7.19672700
456.90998846,7.13090500,7.19672700
456.91498846,6.78272600,7.36835600
456.91998846,6.95681600,7.02571300
456.92498846,7.13090500,6.68245600
456.92998846,7.13090500,7.19672700
456.93498846,7.13090500,7.19672700
456.93998846,7.47846900,7.19672700
456.94498846,7.13090500,6.33981300
456.94998846,7.30499500,7.19672700
456.95498846,7.30499500,7.19672700
456.95998846,6.95681600,7.36835600
456.96498846,7.13090500,7.02571300
456.96998846,6.78272600,7.53937000
456.97498846,7.65255900,6.85408400
456.97998846,7.30499500,7.19672700
456.98498846,7.47846900,6.68245600
456.98998846,7.13090500,7.02571300
456.99498846,6.78272600,7.02571300
456.99998846,6.78272600,6.85408400
457.00498846,7.30499500,7.02571300
457.00998845,7.13090500,7.19672700
457.01498845,7.30499500,7.02571300
457.01998845,7.13090500,6.68245600
457.02498845,6.78272600,7.02571300
457.02998845,7.30499500,7.36835600
457.03498845,6.95681600,7.19672700
457.03998845,7.65255900,6.68245600
457.04498845,7.47846900,6.68245600
457.04998845,7.47846900,7.02571300
457.05498845,7.13090500,6.85408400
457.05998845,7.13090500,7.19672700
457.06498845,7.30499500,7.19672700
457.06998845,7.47846900,7.19672700
457.07498845,7.47846900,7.19672700
457.07998845,6.78272600,6.51144200
457.08498845,7.47846900,7.53937000
457.08998845,7.30499500,7.19672700
457.09498845,7.47846900,7.02571300
457.09998845,7.30499500,7.36835600
457.10498845,7.47846900,6.68245600
457.10998845,7.13090500,7.02571300
457.11498845,7.30499500,6.85408400
457.11998845,7.13090500,6.68245600
457.12498845,7.13090500,6.85408400
457.12998845,7.13090500,7.02571300
457.13498845,6.78272600,7.02571300
457.13998845,7.30499500,7.19672700
457.14498845,7.13090500,7.36835600
457.14998845,6.78272600,7.19672700
457.15498845,7.13090500,6.85408400
457.15998845,6.78272600,7.36835600
457.16498845,7.30499500,6.68245600
457.16998845,6.95681600,6.68245600
457.17498845,7.30499500,6.68245600
457.17998845,7.13090500,7.19672700
457.18498845,7.30499500,7.19672700
457.18998845,7.30499500,7.02571300
457.19498845,6.78272600,6.68245600
457.19998845,7.13090500,7.02571300
457.20498845,7.30499500,7.02571300
457.20998845,7.82664800,7.02571300
