Time,Channel A,Channel B
437.68498894,6.78272600,7.53937000
437.68998894,6.78272600,7.53937000
437.69498894,6.78272600,7.19672700
437.69998894,6.26107300,7.19672700
437.70498894,6.95681600,7.19672700
437.70998894,6.78272600,7.53937000
437.71498894,6.78272600,7.53937000
437.71998894,7.47846900,7.19672700
437.72498894,7.30499500,7.71099900
437.72998894,6.78272600,7.53937000
437.73498894,7.13090500,7.53937000
437.73998894,6.78272600,7.19672700
437.74498894,6.95681600,7.19672700
437.74998894,7.30499500,7.36835600
437.75498894,6.78272600,7.19672700
437.75998894,6.78272600,7.53937000
437.76498894,6.95681600,7.19672700
437.76998894,6.78272600,7.71099900
437.77498894,7.13090500,7.02571300
437.77998894,7.13090500,7.02571300
437.78498894,6.78272600,7.53937000
437.78998894,6.78272600,7.02571300
437.79498894,6.95681600,7.36835600
437.79998894,6.95681600,7.19672700
437.80498894,6.78272600,7.71099900
437.80998894,6.78272600,7.19672700
437.81498894,6.95681600,7.36835600
437.81998894,7.13090500,7.88201200
437.82498894,6.78272600,7.02571300
437.82998894,7.13090500,7.19672700
437.83498894,7.13090500,7.02571300
437.83998894,6.60925200,7.19672700
437.84498894,7.13090500,7.53937000
437.84998894,6.78272600,7.53937000
437.85498894,6.95681600,7.02571300
437.85998894,7.65255900,7.36835600
437.86498894,6.78272600,7.19672700
437.86998894,6.78272600,7.53937000
437.87498894,7.47846900,7.19672700
437.87998894,7.30499500,7.36835600
437.88498894,6.78272600,7.53937000
437.88998894,6.60925200,6.68245600
437.89498894,7.13090500,7.53937000
437.89998894,7.13090500,7.53937000
437.90498894,7.13090500,7.36835600
437.90998894,6.78272600,7.02571300
437.91498894,6.78272600,6.85408400
437.91998894,6.95681600,7.19672700
437.92498894,6.95681600,7.36835600
437.92998894,7.47846900,6.85408400
437.93498894,6.78272600,7.02571300
437.93998894,6.95681600,7.02571300
437.94498894,7.13090500,7.36835600
437.94998894,6.78272600,7.02571300
437.95498894,7.13090500,7.53937000
437.95998894,7.30499500,7.19672700
437.96498894,7.13090500,7.53937000
437.96998894,7.30499500,7.36835600
437.97498894,7.30499500,7.19672700
437.97998894,7.30499500,7.02571300
437.98498894,6.95681600,7.71099900
437.98998894,7.30499500,7.53937000
437.99498894,7.30499500,7.19672700
437.99998894,6.95681600,7.19672700
438.00498894,6.78272600,7.19672700
438.00998893,7.30499500,7.71099900
438.01498893,6.95681600,7.36835600
438.01998893,7.30499500,7.19672700
438.02498893,6.95681600,7.53937000
438.02998893,6.95681600,7.36835600
438.03498893,6.78272600,7.53937000
438.03998893,7.13090500,7.53937000
438.04498893,7.13090500,7.88201200
438.04998893,6.78272600,7.19672700
438.05498893,7.65255900,7.19672700
438.05998893,6.95681600,7.02571300
438.06498893,7.30499500,7.53937000
438.06998893,6.95681600,7.19672700
438.07498893,7.13090500,7.02571300
438.07998893,6.60925200,7.36835600
438.08498893,7.65255900,7.02571300
438.08998893,7.47846900,7.71099900
438.09498893,7.13090500,7.19672700
438.09998893,7.13090500,7.02571300
438.10498893,7.30499500,7.53937000
438.10998893,7.13090500,7.53937000
438.11498893,7.30499500,7.19672700
438.11998893,7.13090500,7.19672700
438.12498893,7.30499500,7.53937000
438.12998893,7.30499500,7.19672700
438.13498893,7.13090500,7.19672700
438.13998893,6.95681600,7.19672700
438.14498893,6.95681600,7.53937000
438.14998893,7.13090500,7.19672700
438.15498893,7.13090500,7.19672700
438.15998893,6.95681600,7.88201200
438.16498893,7.30499500,7.19672700
438.16998893,7.13090500,7.19672700
438.17498893,7.30499500,7.36835600
438.17998893,7.13090500,7.71099900
438.18498893,6.95681600,7.71099900
438.18998893,6.78272600,7.02571300
438.19498893,6.95681600,7.19672700
438.19998893,7.13090500,7.02571300
438.20498893,6.78272600,7.19672700
438.20998893,7.30499500,7.19672700
438.21498893,6.95681600,7.71099900
438.21998893,6.95681600,7.53937000
438.22498893,7.30499500,7.36835600
438.22998893,7.13090500,7.36835600
438.23498893,6.95681600,7.19672700
438.23998893,7.13090500,7.53937000
438.24498893,7.13090500,7.88201200
438.24998893,7.30499500,7.53937000
438.25498893,7.30499500,7.02571300
438.25998893,7.30499500,7.53937000
438.26498893,7.65255900,7.02571300
438.26998893,7.30499500,7.19672700
438.27498893,7.47846900,7.53937000
438.27998893,7.13090500,7.19672700
438.28498893,7.30499500,7.53937000
438.28998893,6.78272600,7.02571300
438.29498893,6.60925200,7.88201200
438.29998893,7.47846900,7.02571300
438.30498893,7.13090500,7.53937000
438.30998893,6.95681600,7.02571300
438.31498893,7.30499500,7.36835600
438.31998893,7.13090500,7.19672700
438.32498893,7.13090500,7.53937000
438.32998893,7.13090500,7.19672700
438.33498893,6.95681600,7.53937000
438.33998893,6.60925200,7.53937000
438.34498893,7.47846900,7.53937000
438.34998893,7.30499500,7.71099900
438.35498893,6.78272600,7.19672700
438.35998893,6.78272600,7.19672700
438.36498893,7.30499500,7.02571300
438.36998893,7.30499500,7.19672700
438.37498893,6.78272600,7.19672700
438.37998893,6.78272600,7.88201200
438.38498893,6.43516200,7.71099900
438.38998893,7.30499500,7.71099900
438.39498893,7.13090500,7.71099900
438.39998893,7.30499500,7.36835600
438.40498892,6.78272600,7.53937000
438.40998892,7.13090500,7.53937000
438.41498892,7.30499500,7.71099900
438.41998892,7.13090500,7.36835600
438.42498892,7.30499500,7.19672700
438.42998892,7.13090500,7.02571300
438.43498892,7.30499500,7.19672700
438.43998892,7.13090500,7.19672700
438.44498892,7.30499500,7.36835600
438.44998892,6.95681600,7.36835600
438.45498892,7.13090500,7.02571300
438.45998892,7.30499500,7.53937000
438.46498892,7.30499500,7.71099900
438.46998892,6.78272600,7.19672700
438.47498892,6.78272600,7.02571300
438.47998892,7.13090500,7.02571300
438.48498892,7.13090500,7.19672700
438.48998892,7.13090500,7.19672700
438.49498892,7.13090500,7.88201200
438.49998892,7.13090500,7.19672700
438.50498892,7.30499500,7.71099900
438.50998892,7.30499500,7.02571300
438.51498892,6.60925200,7.36835600
438.51998892,6.78272600,6.85408400
438.52498892,7.30499500,6.85408400
438.52998892,6.78272600,7.19672700
438.53498892,6.78272600,7.02571300
438.53998892,7.13090500,6.85408400
438.54498892,7.13090500,7.88201200
438.54998892,7.13090500,7.02571300
438.55498892,7.13090500,7.19672700
438.55998892,7.13090500,7.19672700
438.56498892,6.78272600,7.53937000
438.56998892,7.47846900,7.53937000
438.57498892,6.60925200,7.02571300
438.57998892,7.13090500,7.53937000
438.58498892,6.78272600,7.19672700
438.58998892,7.30499500,7.53937000
438.59498892,7.65255900,7.02571300
438.59998892,7.13090500,7.36835600
438.60498892,7.30499500,7.36835600
438.60998892,7.13090500,6.85408400
438.61498892,7.13090500,7.19672700
438.61998892,7.13090500,7.36835600
438.62498892,6.95681600,7.02571300
438.62998892,6.78272600,7.19672700
438.63498892,6.78272600,7.02571300
438.63998892,7.13090500,7.36835600
438.64498892,7.13090500,7.53937000
438.64998892,6.95681600,6.85408400
438.65498892,7.13090500,6.85408400
438.65998892,7.13090500,7.19672700
438.66498892,7.30499500,7.19672700
438.66998892,6.60925200,7.19672700
438.67498892,6.78272600,7.02571300
438.67998892,6.95681600,7.53937000
438.68498892,6.78272600,7.19672700
438.68998892,7.13090500,7.02571300
438.69498892,6.95681600,7.19672700
438.69998892,6.60925200,7.02571300
438.70498892,6.95681600,7.36835600
438.70998892,7.13090500,7.19672700
438.71498892,6.60925200,7.53937000
438.71998892,7.30499500,7.36835600
438.72498892,6.78272600,7.19672700
438.72998892,7.13090500,7.02571300
438.73498892,7.30499500,7.19672700
438.73998892,7.13090500,7.19672700
438.74498892,7.13090500,7.02571300
438.74998892,6.78272600,7.19672700
438.75498892,6.60925200,7.36835600
438.75998892,6.78272600,7.02571300
438.76498892,6.95681600,7.19672700
438.76998892,6.78272600,7.36835600
438.77498892,6.95681600,7.02571300
438.77998892,6.78272600,7.19672700
438.78498892,6.60925200,7.71099900
438.78998892,6.78272600,7.53937000
438.79498892,6.78272600,7.53937000
438.79998891,7.65255900,7.19672700
438.80498891,6.60925200,7.19672700
438.80998891,7.30499500,6.85408400
438.81498891,7.13090500,7.53937000
438.81998891,7.13090500,7.02571300
438.82498891,7.13090500,7.36835600
438.82998891,6.95681600,7.02571300
438.83498891,7.30499500,7.02571300
438.83998891,6.78272600,7.19672700
438.84498891,7.30499500,7.53937000
438.84998891,6.78272600,7.36835600
438.85498891,6.78272600,7.19672700
438.85998891,6.78272600,6.85408400
438.86498891,6.95681600,7.53937000
438.86998891,6.78272600,7.53937000
438.87498891,6.78272600,7.53937000
438.87998891,7.13090500,7.19672700
438.88498891,6.95681600,7.71099900
438.88998891,6.95681600,7.53937000
438.89498891,6.78272600,7.88201200
438.89998891,6.78272600,7.02571300
438.90498891,6.78272600,7.53937000
438.90998891,6.78272600,7.36835600
438.91498891,7.13090500,6.85408400
438.91998891,7.30499500,7.88201200
438.92498891,6.95681600,7.19672700
438.92998891,7.30499500,7.19672700
438.93498891,7.13090500,7.02571300
438.93998891,6.95681600,7.53937000
438.94498891,7.30499500,7.19672700
438.94998891,6.95681600,7.53937000
438.95498891,6.60925200,8.05364100
438.95998891,7.13090500,7.53937000
438.96498891,7.30499500,7.36835600
438.96998891,7.13090500,7.53937000
438.97498891,7.13090500,7.19672700
438.97998891,7.30499500,7.19672700
438.98498891,6.78272600,7.19672700
438.98998891,6.95681600,7.36835600
438.99498891,7.13090500,7.53937000
438.99998891,7.13090500,7.53937000
439.00498891,6.78272600,7.53937000
439.00998891,7.13090500,7.53937000
439.01498891,7.47846900,7.19672700
439.01998891,6.60925200,7.19672700
439.02498891,6.95681600,7.88201200
439.02998891,6.95681600,7.19672700
439.03498891,6.60925200,7.36835600
439.03998891,7.30499500,7.36835600
439.04498891,6.95681600,6.85408400
439.04998891,7.13090500,6.85408400
439.05498891,7.13090500,7.02571300
439.05998891,7.30499500,7.19672700
439.06498891,7.13090500,7.02571300
439.06998891,7.30499500,7.36835600
439.07498891,7.13090500,7.53937000
439.07998891,7.13090500,7.36835600
439.08498891,6.95681600,6.68245600
439.08998891,7.30499500,7.53937000
439.09498891,7.13090500,7.53937000
439.09998891,6.78272600,6.68245600
439.10498891,7.65255900,7.53937000
439.10998891,7.30499500,7.53937000
439.11498891,6.78272600,6.68245600
439.11998891,7.13090500,7.19672700
439.12498891,6.78272600,7.19672700
439.12998891,7.30499500,7.36835600
439.13498891,7.13090500,7.19672700
439.13998891,7.30499500,7.53937000
439.14498891,6.95681600,7.19672700
439.14998891,6.60925200,7.19672700
439.15498891,7.13090500,7.19672700
439.15998891,6.95681600,7.36835600
439.16498891,6.95681600,7.53937000
439.16998891,7.47846900,7.19672700
439.17498891,6.95681600,7.88201200
439.17998891,7.30499500,7.19672700
439.18498891,6.78272600,7.53937000
439.18998891,7.13090500,7.02571300
439.19498891,7.13090500,7.19672700
439.19998890,6.95681600,7.36835600
439.20498890,7.30499500,7.53937000
439.20998890,6.95681600,7.19672700
439.21498890,6.78272600,7.53937000
439.21998890,7.30499500,7.19672700
439.22498890,7.13090500,7.19672700
439.22998890,7.13090500,7.88201200
439.23498890,6.95681600,7.71099900
439.23998890,7.13090500,6.85408400
439.24498890,7.30499500,7.36835600
439.24998890,7.13090500,7.88201200
439.25498890,7.13090500,7.19672700
439.25998890,7.65255900,7.02571300
439.26498890,7.30499500,7.19672700
439.26998890,7.30499500,7.53937000
439.27498890,7.13090500,6.85408400
439.27998890,7.13090500,7.19672700
439.28498890,6.95681600,7.19672700
439.28998890,7.30499500,7.02571300
439.29498890,6.78272600,7.19672700
439.29998890,6.95681600,7.53937000
439.30498890,7.30499500,7.71099900
439.30998890,7.47846900,7.02571300
439.31498890,6.78272600,7.19672700
439.31998890,7.13090500,7.19672700
439.32498890,7.13090500,8.05364100
439.32998890,6.60925200,7.02571300
439.33498890,7.13090500,7.19672700
439.33998890,6.95681600,7.53937000
439.34498890,7.13090500,7.19672700
439.34998890,7.13090500,7.53937000
439.35498890,6.95681600,7.02571300
439.35998890,7.30499500,7.53937000
439.36498890,6.78272600,7.19672700
439.36998890,7.13090500,7.19672700
439.37498890,6.60925200,7.36835600
439.37998890,6.78272600,7.36835600
439.38498890,6.78272600,7.19672700
439.38998890,7.13090500,7.53937000
439.39498890,6.78272600,7.36835600
439.39998890,7.13090500,7.53937000
439.40498890,7.13090500,7.36835600
439.40998890,7.47846900,7.53937000
439.41498890,6.95681600,7.19672700
439.41998890,6.95681600,7.36835600
439.42498890,6.78272600,7.36835600
439.42998890,7.13090500,7.19672700
439.43498890,7.30499500,7.19672700
439.43998890,6.95681600,7.02571300
439.44498890,7.13090500,7.19672700
439.44998890,7.47846900,7.19672700
439.45498890,7.30499500,7.53937000
439.45998890,6.60925200,7.36835600
439.46498890,6.78272600,7.19672700
439.46998890,7.13090500,7.02571300
439.47498890,6.95681600,7.19672700
439.47998890,6.78272600,7.02571300
439.48498890,7.30499500,6.85408400
439.48998890,6.95681600,7.02571300
439.49498890,7.13090500,7.19672700
439.49998890,7.30499500,7.19672700
439.50498890,7.30499500,7.19672700
439.50998890,6.78272600,7.02571300
439.51498890,6.60925200,7.36835600
439.51998890,7.13090500,7.88201200
439.52498890,6.95681600,7.71099900
439.52998890,7.13090500,7.19672700
439.53498890,6.95681600,7.36835600
439.53998890,6.43516200,7.19672700
439.54498890,6.78272600,7.19672700
439.54998890,7.30499500,7.36835600
439.55498890,6.78272600,7.19672700
439.55998890,6.95681600,7.19672700
439.56498890,6.95681600,7.02571300
439.56998890,7.13090500,7.53937000
439.57498890,7.47846900,7.53937000
439.57998890,7.13090500,7.02571300
439.58498890,7.65255900,7.88201200
439.58998890,6.78272600,7.02571300
439.59498889,6.95681600,7.19672700
439.59998889,7.13090500,7.71099900
439.60498889,6.95681600,7.53937000
439.60998889,6.60925200,7.19672700
439.61498889,6.95681600,7.02571300
439.61998889,6.95681600,7.53937000
439.62498889,7.13090500,6.85408400
439.62998889,7.13090500,6.85408400
439.63498889,7.13090500,7.02571300
439.63998889,6.95681600,7.53937000
439.64498889,7.65255900,7.19672700
439.64998889,7.13090500,7.53937000
439.65498889,7.13090500,7.36835600
439.65998889,7.13090500,7.71099900
439.66498889,7.13090500,7.02571300
439.66998889,7.13090500,7.53937000
439.67498889,7.13090500,7.02571300
439.67998889,6.95681600,7.36835600
439.68498889,7.13090500,7.53937000
439.68998889,6.78272600,7.19672700
439.69498889,7.65255900,6.85408400
439.69998889,6.95681600,7.36835600
439.70498889,6.60925200,7.02571300
439.70998889,6.78272600,7.88201200
439.71498889,6.95681600,7.19672700
439.71998889,7.13090500,7.19672700
439.72498889,6.60925200,7.36835600
439.72998889,6.78272600,7.02571300
439.73498889,7.13090500,8.05364100
439.73998889,7.30499500,6.68245600
439.74498889,7.13090500,6.85408400
439.74998889,7.30499500,7.02571300
439.75498889,7.13090500,7.19672700
439.75998889,7.30499500,7.19672700
439.76498889,6.78272600,7.53937000
439.76998889,7.30499500,7.71099900
439.77498889,6.95681600,7.02571300
439.77998889,6.95681600,7.02571300
439.78498889,7.13090500,7.02571300
439.78998889,6.78272600,7.19672700
439.79498889,7.30499500,7.53937000
439.79998889,6.95681600,7.19672700
439.80498889,6.95681600,7.02571300
439.80998889,6.78272600,7.36835600
439.81498889,7.13090500,7.53937000
439.81998889,7.30499500,7.02571300
439.82498889,6.78272600,7.53937000
439.82998889,7.30499500,7.19672700
439.83498889,6.60925200,7.53937000
439.83998889,6.95681600,7.02571300
439.84498889,7.13090500,7.02571300
439.84998889,7.13090500,7.36835600
439.85498889,6.78272600,7.36835600
439.85998889,7.13090500,7.19672700
439.86498889,7.30499500,7.36835600
439.86998889,6.78272600,7.36835600
439.87498889,7.13090500,7.53937000
439.87998889,6.95681600,7.19672700
439.88498889,6.60925200,7.36835600
439.88998889,7.13090500,7.19672700
439.89498889,6.78272600,7.36835600
439.89998889,6.78272600,7.53937000
439.90498889,7.13090500,7.19672700
439.90998889,6.60925200,7.53937000
439.91498889,6.78272600,7.53937000
439.91998889,7.30499500,7.02571300
439.92498889,6.60925200,7.19672700
439.92998889,7.30499500,7.88201200
439.93498889,7.65255900,7.53937000
439.93998889,6.78272600,7.19672700
439.94498889,6.95681600,7.19672700
439.94998889,7.30499500,7.53937000
439.95498889,7.13090500,7.19672700
439.95998889,6.95681600,7.19672700
439.96498889,6.60925200,7.19672700
439.96998889,6.78272600,7.71099900
439.97498889,6.95681600,7.19672700
439.97998889,6.95681600,7.19672700
439.98498889,7.13090500,7.02571300
439.98998888,6.95681600,7.36835600
439.99498888,7.13090500,7.02571300
439.99998888,6.78272600,7.36835600
440.00498888,6.78272600,7.02571300
440.00998888,6.60925200,7.36835600
440.01498888,7.30499500,7.02571300
440.01998888,6.78272600,7.19672700
440.02498888,6.95681600,7.19672700
440.02998888,6.78272600,7.53937000
440.03498888,6.78272600,6.68245600
440.03998888,7.47846900,7.02571300
440.04498888,6.95681600,7.53937000
440.04998888,7.13090500,7.19672700
440.05498888,7.13090500,7.02571300
440.05998888,6.78272600,7.36835600
440.06498888,6.60925200,7.02571300
440.06998888,7.13090500,7.36835600
440.07498888,6.78272600,7.19672700
440.07998888,7.30499500,7.53937000
440.08498888,6.95681600,6.85408400
440.08998888,6.78272600,7.19672700
440.09498888,6.95681600,7.19672700
440.09998888,6.78272600,7.02571300
440.10498888,6.95681600,7.02571300
440.10998888,7.30499500,7.88201200
440.11498888,6.78272600,7.53937000
440.11998888,7.13090500,7.71099900
440.12498888,6.78272600,7.36835600
440.12998888,6.78272600,7.53937000
440.13498888,6.78272600,7.19672700
440.13998888,6.78272600,7.36835600
440.14498888,7.13090500,7.88201200
440.14998888,7.13090500,7.02571300
440.15498888,6.60925200,7.02571300
440.15998888,7.30499500,7.53937000
440.16498888,6.78272600,7.19672700
440.16998888,7.47846900,7.19672700
440.17498888,6.60925200,7.02571300
440.17998888,7.30499500,7.19672700
440.18498888,7.30499500,6.85408400
440.18998888,7.13090500,7.19672700
440.19498888,7.30499500,7.53937000
440.19998888,7.30499500,6.68245600
440.20498888,6.95681600,7.53937000
440.20998888,7.47846900,7.53937000
440.21498888,7.13090500,7.19672700
440.21998888,6.60925200,7.19672700
440.22498888,7.30499500,7.53937000
440.22998888,7.30499500,7.02571300
440.23498888,6.60925200,7.19672700
440.23998888,7.30499500,7.36835600
440.24498888,7.13090500,7.36835600
440.24998888,7.30499500,7.02571300
440.25498888,7.13090500,7.02571300
440.25998888,6.78272600,7.02571300
440.26498888,6.60925200,7.53937000
440.26998888,6.95681600,7.36835600
440.27498888,7.13090500,7.19672700
440.27998888,7.47846900,7.36835600
440.28498888,7.13090500,7.36835600
440.28998888,7.13090500,7.36835600
440.29498888,6.78272600,7.02571300
440.29998888,7.30499500,6.68245600
440.30498888,7.30499500,7.19672700
440.30998888,7.13090500,7.36835600
440.31498888,6.78272600,7.36835600
440.31998888,7.30499500,7.53937000
440.32498888,6.60925200,7.19672700
440.32998888,6.95681600,6.85408400
440.33498888,6.95681600,7.02571300
440.33998888,7.30499500,7.36835600
440.34498888,6.95681600,7.02571300
440.34998888,6.60925200,7.36835600
440.35498888,7.13090500,7.19672700
440.35998888,7.13090500,7.19672700
440.36498888,6.78272600,7.53937000
440.36998888,7.13090500,7.71099900
440.37498888,6.95681600,7.02571300
440.37998888,6.60925200,7.19672700
440.38498887,7.13090500,7.02571300
440.38998887,7.30499500,7.02571300
440.39498887,6.95681600,7.53937000
440.39998887,6.95681600,7.19672700
440.40498887,7.30499500,7.53937000
440.40998887,6.95681600,7.53937000
440.41498887,7.13090500,7.02571300
440.41998887,6.78272600,7.02571300
440.42498887,7.13090500,7.36835600
440.42998887,6.95681600,7.36835600
440.43498887,6.95681600,7.53937000
440.43998887,7.47846900,7.36835600
440.44498887,6.78272600,7.53937000
440.44998887,6.78272600,7.02571300
440.45498887,7.47846900,7.53937000
440.45998887,6.78272600,7.19672700
440.46498887,6.78272600,7.19672700
440.46998887,7.13090500,7.02571300
440.47498887,7.30499500,7.19672700
440.47998887,6.78272600,7.71099900
440.48498887,6.78272600,7.53937000
440.48998887,7.30499500,7.02571300
440.49498887,6.60925200,7.02571300
440.49998887,7.30499500,7.53937000
440.50498887,6.60925200,7.71099900
440.50998887,7.30499500,7.36835600
440.51498887,6.78272600,7.88201200
440.51998887,7.13090500,7.88201200
440.52498887,6.95681600,6.85408400
440.52998887,7.13090500,7.36835600
440.53498887,7.13090500,7.19672700
440.53998887,7.30499500,7.53937000
440.54498887,7.13090500,7.53937000
440.54998887,7.13090500,7.19672700
440.55498887,6.95681600,7.36835600
440.55998887,6.95681600,7.71099900
440.56498887,6.78272600,7.19672700
440.56998887,7.30499500,7.02571300
440.57498887,7.13090500,7.19672700
440.57998887,6.95681600,7.88201200
440.58498887,6.95681600,7.19672700
440.58998887,6.95681600,7.19672700
440.59498887,7.13090500,7.19672700
440.59998887,7.30499500,7.36835600
440.60498887,6.26107300,7.53937000
440.60998887,6.78272600,7.02571300
440.61498887,6.78272600,7.19672700
440.61998887,6.78272600,7.53937000
440.62498887,6.95681600,7.53937000
440.62998887,7.30499500,7.19672700
440.63498887,7.13090500,7.36835600
440.63998887,6.60925200,7.71099900
440.64498887,6.78272600,7.53937000
440.64998887,6.78272600,7.02571300
440.65498887,6.95681600,7.36835600
440.65998887,6.78272600,7.88201200
440.66498887,7.13090500,7.02571300
440.66998887,7.13090500,7.02571300
440.67498887,6.78272600,7.36835600
440.67998887,7.13090500,7.53937000
440.68498887,7.13090500,7.36835600
440.68998887,6.78272600,7.71099900
440.69498887,7.13090500,7.02571300
440.69998887,6.95681600,7.19672700
440.70498887,7.13090500,7.02571300
440.70998887,6.78272600,7.53937000
440.71498887,6.95681600,7.36835600
440.71998887,6.60925200,7.71099900
440.72498887,7.13090500,7.53937000
440.72998887,6.95681600,7.36835600
440.73498887,6.95681600,7.53937000
440.73998887,6.78272600,7.19672700
440.74498887,7.13090500,7.53937000
440.74998887,6.78272600,7.36835600
440.75498887,6.95681600,7.19672700
440.75998887,6.78272600,7.19672700
440.76498887,6.60925200,7.19672700
440.76998887,6.78272600,7.53937000
440.77498887,7.13090500,7.53937000
440.77998886,6.78272600,7.02571300
440.78498886,6.60925200,7.19672700
440.78998886,6.60925200,7.36835600
440.79498886,6.60925200,7.53937000
440.79998886,7.13090500,7.19672700
440.80498886,6.78272600,7.19672700
440.80998886,7.30499500,7.53937000
440.81498886,6.60925200,7.19672700
440.81998886,6.78272600,7.36835600
440.82498886,7.13090500,7.71099900
440.82998886,7.65255900,7.19672700
440.83498886,6.78272600,7.53937000
440.83998886,7.13090500,7.19672700
440.84498886,7.30499500,7.53937000
440.84998886,7.30499500,7.36835600
440.85498886,7.13090500,7.02571300
440.85998886,6.78272600,7.71099900
440.86498886,7.13090500,7.36835600
440.86998886,6.95681600,7.02571300
440.87498886,7.30499500,6.68245600
440.87998886,6.78272600,6.68245600
440.88498886,6.78272600,7.02571300
440.88998886,6.60925200,7.19672700
440.89498886,6.78272600,6.85408400
440.89998886,6.95681600,7.19672700
440.90498886,7.30499500,7.71099900
440.90998886,7.13090500,7.19672700
440.91498886,7.30499500,7.19672700
440.91998886,7.30499500,7.19672700
440.92498886,7.30499500,7.53937000
440.92998886,7.13090500,7.02571300
440.93498886,6.60925200,7.02571300
440.93998886,6.78272600,7.02571300
440.94498886,7.13090500,7.02571300
440.94998886,7.13090500,7.53937000
440.95498886,6.78272600,6.85408400
440.95998886,6.78272600,7.19672700
440.96498886,6.78272600,7.36835600
440.96998886,7.30499500,7.53937000
440.97498886,6.78272600,7.02571300
440.97998886,7.13090500,7.02571300
440.98498886,7.47846900,7.53937000
440.98998886,6.78272600,7.19672700
440.99498886,7.65255900,7.02571300
440.99998886,7.13090500,7.02571300
441.00498886,6.78272600,7.19672700
441.00998886,7.13090500,7.71099900
441.01498886,6.78272600,7.36835600
441.01998886,7.13090500,6.68245600
441.02498886,6.60925200,6.85408400
441.02998886,7.30499500,7.53937000
441.03498886,7.13090500,7.36835600
441.03998886,7.30499500,6.68245600
441.04498886,6.78272600,7.19672700
441.04998886,6.78272600,7.53937000
441.05498886,6.95681600,7.19672700
441.05998886,7.13090500,7.71099900
441.06498886,6.78272600,7.19672700
441.06998886,7.65255900,7.53937000
441.07498886,7.13090500,7.19672700
441.07998886,7.13090500,7.02571300
441.08498886,6.78272600,7.71099900
441.08998886,6.60925200,7.02571300
441.09498886,6.78272600,7.71099900
441.09998886,7.30499500,7.88201200
441.10498886,7.13090500,7.53937000
441.10998886,7.13090500,8.05364100
441.11498886,7.13090500,7.36835600
441.11998886,6.95681600,7.19672700
441.12498886,7.13090500,7.19672700
441.12998886,6.95681600,7.71099900
441.13498886,6.95681600,7.19672700
441.13998886,7.65255900,7.19672700
441.14498886,6.78272600,7.53937000
441.14998886,6.95681600,7.19672700
441.15498886,7.30499500,7.19672700
441.15998886,7.13090500,7.71099900
441.16498886,7.30499500,7.02571300
441.16998886,6.78272600,7.53937000
441.17498885,6.78272600,7.36835600
441.17998885,6.95681600,7.02571300
441.18498885,7.47846900,7.19672700
441.18998885,6.78272600,7.36835600
441.19498885,7.13090500,7.02571300
441.19998885,6.95681600,7.36835600
441.20498885,7.13090500,7.19672700
441.20998885,6.78272600,7.36835600
441.21498885,7.30499500,7.19672700
441.21998885,7.30499500,7.19672700
441.22498885,7.13090500,7.36835600
441.22998885,7.13090500,7.02571300
441.23498885,6.78272600,7.36835600
441.23998885,7.13090500,7.19672700
441.24498885,7.13090500,7.19672700
441.24998885,7.30499500,7.36835600
441.25498885,7.13090500,7.36835600
441.25998885,7.30499500,7.02571300
441.26498885,6.78272600,7.02571300
441.26998885,6.78272600,6.85408400
441.27498885,6.95681600,7.53937000
441.27998885,6.95681600,6.68245600
441.28498885,7.13090500,7.36835600
441.28998885,7.30499500,7.71099900
441.29498885,6.78272600,7.88201200
441.29998885,7.30499500,7.19672700
441.30498885,6.60925200,7.53937000
441.30998885,7.13090500,7.36835600
441.31498885,7.47846900,7.19672700
441.31998885,7.30499500,7.02571300
441.32498885,6.95681600,7.19672700
441.32998885,7.30499500,7.19672700
441.33498885,6.95681600,7.19672700
441.33998885,7.65255900,7.02571300
441.34498885,6.95681600,7.53937000
441.34998885,7.30499500,7.19672700
441.35498885,7.47846900,7.53937000
441.35998885,6.78272600,7.88201200
441.36498885,6.95681600,7.19672700
441.36998885,7.13090500,7.19672700
441.37498885,7.13090500,7.36835600
441.37998885,6.78272600,7.02571300
441.38498885,6.95681600,7.36835600
441.38998885,7.13090500,7.53937000
441.39498885,7.13090500,7.19672700
441.39998885,7.30499500,7.53937000
441.40498885,7.13090500,7.02571300
441.40998885,7.47846900,7.02571300
441.41498885,7.13090500,7.02571300
441.41998885,6.78272600,7.19672700
441.42498885,7.13090500,7.19672700
441.42998885,7.65255900,7.88201200
441.43498885,7.30499500,7.36835600
441.43998885,6.60925200,7.53937000
441.44498885,7.65255900,6.68245600
441.44998885,7.30499500,7.02571300
441.45498885,7.13090500,6.85408400
441.45998885,7.30499500,7.53937000
441.46498885,7.30499500,7.53937000
441.46998885,7.13090500,7.02571300
441.47498885,6.78272600,7.53937000
441.47998885,7.13090500,7.36835600
441.48498885,6.95681600,7.53937000
441.48998885,6.78272600,7.71099900
441.49498885,6.95681600,7.36835600
441.49998885,6.95681600,7.36835600
441.50498885,6.78272600,7.19672700
441.50998885,7.30499500,7.36835600
441.51498885,7.13090500,7.19672700
441.51998885,6.78272600,7.53937000
441.52498885,7.13090500,7.02571300
441.52998885,6.95681600,7.19672700
441.53498885,7.13090500,7.19672700
441.53998885,7.30499500,7.53937000
441.54498885,6.78272600,7.36835600
441.54998885,7.13090500,7.19672700
441.55498885,7.13090500,7.71099900
441.55998885,7.30499500,7.53937000
441.56498885,7.13090500,6.68245600
