Time,Channel A,Channel B
459.45998839,7.13090500,7.53937000
459.46498839,7.30499500,7.19672700
459.46998839,7.13090500,7.36835600
459.47498839,6.95681600,7.53937000
459.47998839,7.13090500,7.53937000
459.48498839,6.60925200,7.36835600
459.48998839,7.13090500,7.71099900
459.49498839,6.78272600,7.19672700
459.49998839,7.13090500,7.02571300
459.50498839,7.13090500,7.36835600
459.50998839,7.13090500,7.02571300
459.51498839,6.78272600,7.71099900
459.51998839,6.60925200,7.71099900
459.52498839,6.60925200,6.68245600
459.52998839,6.60925200,7.19672700
459.53498839,6.78272600,7.19672700
459.53998839,7.30499500,7.19672700
459.54498839,7.47846900,7.53937000
459.54998839,6.78272600,7.53937000
459.55498839,6.78272600,7.53937000
459.55998839,6.60925200,7.71099900
459.56498839,7.13090500,7.02571300
459.56998839,7.13090500,7.71099900
459.57498839,6.95681600,7.53937000
459.57998839,6.60925200,7.71099900
459.58498839,7.13090500,7.88201200
459.58998839,6.95681600,6.85408400
459.59498839,7.13090500,7.19672700
459.59998839,6.78272600,7.71099900
459.60498839,6.95681600,7.19672700
459.60998839,7.30499500,7.02571300
459.61498839,6.95681600,7.36835600
459.61998839,7.13090500,7.53937000
459.62498839,7.30499500,7.88201200
459.62998839,7.30499500,7.53937000
459.63498839,6.95681600,7.19672700
459.63998839,6.43516200,7.36835600
459.64498839,7.13090500,7.19672700
459.64998839,7.13090500,7.53937000
459.65498839,6.60925200,7.53937000
459.65998839,7.13090500,7.53937000
459.66498839,6.95681600,7.53937000
459.66998839,7.13090500,7.19672700
459.67498839,7.30499500,7.36835600
459.67998839,6.78272600,7.53937000
459.68498839,6.78272600,7.19672700
459.68998839,6.95681600,7.19672700
459.69498839,6.95681600,7.19672700
459.69998839,7.13090500,7.53937000
459.70498839,6.78272600,7.71099900
459.70998839,6.60925200,7.19672700
459.71498839,6.95681600,7.53937000
459.71998839,7.13090500,7.88201200
459.72498839,6.78272600,7.71099900
459.72998839,7.30499500,7.19672700
459.73498839,6.60925200,7.19672700
459.73998839,6.95681600,7.19672700
459.74498839,6.95681600,7.19672700
459.74998839,6.95681600,7.36835600
459.75498839,7.13090500,7.02571300
459.75998839,6.95681600,7.19672700
459.76498839,6.60925200,7.19672700
459.76998839,6.95681600,7.02571300
459.77498839,7.13090500,7.19672700
459.77998838,6.78272600,7.19672700
459.78498838,6.95681600,7.53937000
459.78998838,6.95681600,7.19672700
459.79498838,6.95681600,8.05364100
459.79998838,6.60925200,7.71099900
459.80498838,6.78272600,7.36835600
459.80998838,6.95681600,7.71099900
459.81498838,6.60925200,7.19672700
459.81998838,6.95681600,7.71099900
459.82498838,6.78272600,7.19672700
459.82998838,6.95681600,7.53937000
459.83498838,6.60925200,7.53937000
459.83998838,6.78272600,7.88201200
459.84498838,6.78272600,7.53937000
459.84998838,6.78272600,7.71099900
459.85498838,6.78272600,7.19672700
459.85998838,6.60925200,7.02571300
459.86498838,6.78272600,7.53937000
459.86998838,6.78272600,7.53937000
459.87498838,7.13090500,7.19672700
459.87998838,6.60925200,7.88201200
459.88498838,6.78272600,7.88201200
459.88998838,7.13090500,7.36835600
459.89498838,7.13090500,7.88201200
459.89998838,7.13090500,8.22527000
459.90498838,6.78272600,7.71099900
459.90998838,6.78272600,7.19672700
459.91498838,6.60925200,7.53937000
459.91998838,7.30499500,7.53937000
459.92498838,6.95681600,7.88201200
459.92998838,6.95681600,7.53937000
459.93498838,7.47846900,7.19672700
459.93998838,6.78272600,7.19672700
459.94498838,7.13090500,7.53937000
459.94998838,6.78272600,7.71099900
459.95498838,6.95681600,7.53937000
459.95998838,6.78272600,7.02571300
459.96498838,6.78272600,7.53937000
459.96998838,6.78272600,7.53937000
459.97498838,6.78272600,7.02571300
459.97998838,7.13090500,7.71099900
459.98498838,7.13090500,7.88201200
459.98998838,7.13090500,7.88201200
459.99498838,6.60925200,7.88201200
459.99998838,7.13090500,7.36835600
460.00498838,7.13090500,7.19672700
460.00998838,6.78272600,7.71099900
460.01498838,6.95681600,7.36835600
460.01998838,7.13090500,7.71099900
460.02498838,7.13090500,7.53937000
460.02998838,6.60925200,8.05364100
460.03498838,6.95681600,7.19672700
460.03998838,6.60925200,7.53937000
460.04498838,6.78272600,7.53937000
460.04998838,7.13090500,7.36835600
460.05498838,7.13090500,6.85408400
460.05998838,6.78272600,7.71099900
460.06498838,6.78272600,7.88201200
460.06998838,6.95681600,7.19672700
460.07498838,7.13090500,6.85408400
460.07998838,7.13090500,7.53937000
460.08498838,6.95681600,7.36835600
460.08998838,7.13090500,7.19672700
460.09498838,6.60925200,7.19672700
460.09998838,7.13090500,7.53937000
460.10498838,6.60925200,7.88201200
460.10998838,7.13090500,7.19672700
460.11498838,6.78272600,7.88201200
460.11998838,7.30499500,7.19672700
460.12498838,7.13090500,7.36835600
460.12998838,6.60925200,7.53937000
460.13498838,7.13090500,7.36835600
460.13998838,6.78272600,7.53937000
460.14498838,6.78272600,7.71099900
460.14998838,6.78272600,7.19672700
460.15498838,6.78272600,7.53937000
460.15998838,7.13090500,7.53937000
460.16498838,6.78272600,7.53937000
460.16998838,6.95681600,7.71099900
460.17498838,6.78272600,7.19672700
460.17998837,6.78272600,7.02571300
460.18498837,6.78272600,7.88201200
460.18998837,6.95681600,7.88201200
460.19498837,6.78272600,7.71099900
460.19998837,6.95681600,7.71099900
460.20498837,7.13090500,7.88201200
460.20998837,6.60925200,7.19672700
460.21498837,7.13090500,7.88201200
460.21998837,7.30499500,7.53937000
460.22498837,6.78272600,7.36835600
460.22998837,6.60925200,7.88201200
460.23498837,7.13090500,7.71099900
460.23998837,6.78272600,7.53937000
460.24498837,6.78272600,7.88201200
460.24998837,6.78272600,7.53937000
460.25498837,6.95681600,7.53937000
460.25998837,7.30499500,7.71099900
460.26498837,6.43516200,7.88201200
460.26998837,6.78272600,7.36835600
460.27498837,6.60925200,7.53937000
460.27998837,6.95681600,7.36835600
460.28498837,6.78272600,7.71099900
460.28998837,6.95681600,7.71099900
460.29498837,6.95681600,7.02571300
460.29998837,7.30499500,7.53937000
460.30498837,6.78272600,7.71099900
460.30998837,7.65255900,7.88201200
460.31498837,6.60925200,7.88201200
460.31998837,6.78272600,7.19672700
460.32498837,6.78272600,7.36835600
460.32998837,6.95681600,7.36835600
460.33498837,6.78272600,7.71099900
460.33998837,6.78272600,7.71099900
460.34498837,7.30499500,7.19672700
460.34998837,6.78272600,7.19672700
460.35498837,6.78272600,7.53937000
460.35998837,6.95681600,7.36835600
460.36498837,6.95681600,7.19672700
460.36998837,6.60925200,7.02571300
460.37498837,6.78272600,7.53937000
460.37998837,7.30499500,7.19672700
460.38498837,6.95681600,7.53937000
460.38998837,7.30499500,7.53937000
460.39498837,6.95681600,7.19672700
460.39998837,6.43516200,7.53937000
460.40498837,7.30499500,7.71099900
460.40998837,7.47846900,7.53937000
460.41498837,7.13090500,7.88201200
460.41998837,6.78272600,7.36835600
460.42498837,6.60925200,7.02571300
460.42998837,6.78272600,7.53937000
460.43498837,7.13090500,7.19672700
460.43998837,7.13090500,7.36835600
460.44498837,7.30499500,7.36835600
460.44998837,7.30499500,7.36835600
460.45498837,7.82664800,7.36835600
460.45998837,6.78272600,7.71099900
460.46498837,6.60925200,7.36835600
460.46998837,6.78272600,7.36835600
460.47498837,7.13090500,7.88201200
460.47998837,6.26107300,7.02571300
460.48498837,6.95681600,7.53937000
460.48998837,6.95681600,7.53937000
460.49498837,6.78272600,7.19672700
460.49998837,6.78272600,7.36835600
460.50498837,7.65255900,7.02571300
460.50998837,7.30499500,7.19672700
460.51498837,6.78272600,7.71099900
460.51998837,7.13090500,7.19672700
460.52498837,6.78272600,7.36835600
460.52998837,6.95681600,7.02571300
460.53498837,6.78272600,7.71099900
460.53998837,7.13090500,7.53937000
460.54498837,6.78272600,7.53937000
460.54998837,6.60925200,7.53937000
460.55498837,6.78272600,7.53937000
460.55998837,7.30499500,7.19672700
460.56498837,6.78272600,7.19672700
460.56998837,6.78272600,7.36835600
460.57498836,6.95681600,7.53937000
460.57998836,7.13090500,7.53937000
460.58498836,6.78272600,7.88201200
460.58998836,6.95681600,7.19672700
460.59498836,6.78272600,7.19672700
460.59998836,7.30499500,7.36835600
460.60498836,6.78272600,7.02571300
460.60998836,7.13090500,7.53937000
460.61498836,7.30499500,7.19672700
460.61998836,6.95681600,7.53937000
460.62498836,7.30499500,7.19672700
460.62998836,6.60925200,7.36835600
460.63498836,7.13090500,7.19672700
460.63998836,6.78272600,7.36835600
460.64498836,6.78272600,7.19672700
460.64998836,6.60925200,7.19672700
460.65498836,6.60925200,7.53937000
460.65998836,6.95681600,7.36835600
460.66498836,6.95681600,7.53937000
460.66998836,7.30499500,7.19672700
460.67498836,6.95681600,6.85408400
460.67998836,6.60925200,8.05364100
460.68498836,6.78272600,7.02571300
460.68998836,7.13090500,7.36835600
460.69498836,6.78272600,7.53937000
460.69998836,6.78272600,7.71099900
460.70498836,6.78272600,7.19672700
460.70998836,6.78272600,7.88201200
460.71498836,6.78272600,7.88201200
460.71998836,6.78272600,6.85408400
460.72498836,6.60925200,7.36835600
460.72998836,6.95681600,7.36835600
460.73498836,6.78272600,7.53937000
460.73998836,6.95681600,7.19672700
460.74498836,6.60925200,7.19672700
460.74998836,7.13090500,7.36835600
460.75498836,6.78272600,7.53937000
460.75998836,7.47846900,7.02571300
460.76498836,6.60925200,7.53937000
460.76998836,6.78272600,7.19672700
460.77498836,7.13090500,7.19672700
460.77998836,7.13090500,7.53937000
460.78498836,6.78272600,7.71099900
460.78998836,7.30499500,7.36835600
460.79498836,6.78272600,7.02571300
460.79998836,6.95681600,7.19672700
460.80498836,6.95681600,7.19672700
460.80998836,6.95681600,7.19672700
460.81498836,7.13090500,7.53937000
460.81998836,7.47846900,7.19672700
460.82498836,7.13090500,7.53937000
460.82998836,7.30499500,7.36835600
460.83498836,7.13090500,7.53937000
460.83998836,6.95681600,7.71099900
460.84498836,7.30499500,7.36835600
460.84998836,7.30499500,7.19672700
460.85498836,6.78272600,7.36835600
460.85998836,6.95681600,7.36835600
460.86498836,6.60925200,7.71099900
460.86998836,6.95681600,7.53937000
460.87498836,7.13090500,7.53937000
460.87998836,6.95681600,7.53937000
460.88498836,6.78272600,7.19672700
460.88998836,7.13090500,7.71099900
460.89498836,6.95681600,7.19672700
460.89998836,7.30499500,7.19672700
460.90498836,6.78272600,7.53937000
460.90998836,7.13090500,7.53937000
460.91498836,6.78272600,7.53937000
460.91998836,6.60925200,7.36835600
460.92498836,7.30499500,7.53937000
460.92998836,7.13090500,7.53937000
460.93498836,6.95681600,7.71099900
460.93998836,6.78272600,7.88201200
460.94498836,6.95681600,7.53937000
460.94998836,6.95681600,7.19672700
460.95498836,7.13090500,7.19672700
460.95998836,7.13090500,7.36835600
460.96498836,6.78272600,7.53937000
460.96998835,7.13090500,7.71099900
460.97498835,7.13090500,7.36835600
460.97998835,7.30499500,7.53937000
460.98498835,7.13090500,7.36835600
460.98998835,6.95681600,6.85408400
460.99498835,7.13090500,7.53937000
460.99998835,7.13090500,7.19672700
461.00498835,6.60925200,7.71099900
461.00998835,6.78272600,8.05364100
461.01498835,7.13090500,7.53937000
461.01998835,6.60925200,7.36835600
461.02498835,6.60925200,7.36835600
461.02998835,6.78272600,7.71099900
461.03498835,6.78272600,7.53937000
461.03998835,7.30499500,7.88201200
461.04498835,7.13090500,7.02571300
461.04998835,7.13090500,7.53937000
461.05498835,6.60925200,7.88201200
461.05998835,7.13090500,7.19672700
461.06498835,7.13090500,7.36835600
461.06998835,6.78272600,7.88201200
461.07498835,6.78272600,7.02571300
461.07998835,7.13090500,7.88201200
461.08498835,6.95681600,7.53937000
461.08998835,6.95681600,7.36835600
461.09498835,6.95681600,7.53937000
461.09998835,7.13090500,7.53937000
461.10498835,6.60925200,7.71099900
461.10998835,7.13090500,7.19672700
461.11498835,7.13090500,7.71099900
461.11998835,6.78272600,7.53937000
461.12498835,6.95681600,7.36835600
461.12998835,6.78272600,7.19672700
461.13498835,7.13090500,7.53937000
461.13998835,7.13090500,7.36835600
461.14498835,6.26107300,7.71099900
461.14998835,6.78272600,7.71099900
461.15498835,6.78272600,7.88201200
461.15998835,6.78272600,7.19672700
461.16498835,6.95681600,7.19672700
461.16998835,6.78272600,7.71099900
461.17498835,7.13090500,7.36835600
461.17998835,6.95681600,7.19672700
461.18498835,6.60925200,7.19672700
461.18998835,7.30499500,7.19672700
461.19498835,6.78272600,7.19672700
461.19998835,6.78272600,7.88201200
461.20498835,6.95681600,7.53937000
461.20998835,7.13090500,7.88201200
461.21498835,7.30499500,7.36835600
461.21998835,6.60925200,7.53937000
461.22498835,6.95681600,7.02571300
461.22998835,6.60925200,7.02571300
461.23498835,6.95681600,7.53937000
461.23998835,6.78272600,7.02571300
461.24498835,6.78272600,7.53937000
461.24998835,7.30499500,7.88201200
461.25498835,7.13090500,7.88201200
461.25998835,6.95681600,7.19672700
461.26498835,7.13090500,7.53937000
461.26998835,6.78272600,7.71099900
461.27498835,7.13090500,7.19672700
461.27998835,6.60925200,7.88201200
461.28498835,6.95681600,7.36835600
461.28998835,6.78272600,7.36835600
461.29498835,7.13090500,7.19672700
461.29998835,6.95681600,7.53937000
461.30498835,6.95681600,8.05364100
461.30998835,6.78272600,6.85408400
461.31498835,6.95681600,7.36835600
461.31998835,6.26107300,7.53937000
461.32498835,6.78272600,7.36835600
461.32998835,7.13090500,7.02571300
461.33498835,6.78272600,7.53937000
461.33998835,6.95681600,7.71099900
461.34498835,7.13090500,7.02571300
461.34998835,6.95681600,7.53937000
461.35498835,6.60925200,7.36835600
461.35998835,6.95681600,7.19672700
461.36498834,6.78272600,7.02571300
461.36998834,7.13090500,7.53937000
461.37498834,6.78272600,7.53937000
461.37998834,6.78272600,7.19672700
461.38498834,6.95681600,7.36835600
461.38998834,7.30499500,7.36835600
461.39498834,7.13090500,7.53937000
461.39998834,7.13090500,7.53937000
461.40498834,6.78272600,7.02571300
461.40998834,6.60925200,7.36835600
461.41498834,6.78272600,7.53937000
461.41998834,7.13090500,7.53937000
461.42498834,7.13090500,7.36835600
461.42998834,7.30499500,7.88201200
461.43498834,6.78272600,7.71099900
461.43998834,7.30499500,7.19672700
461.44498834,6.78272600,7.19672700
461.44998834,7.13090500,7.71099900
461.45498834,6.78272600,7.71099900
461.45998834,7.30499500,7.19672700
461.46498834,6.78272600,7.02571300
461.46998834,7.13090500,7.53937000
461.47498834,6.78272600,7.88201200
461.47998834,6.60925200,7.53937000
461.48498834,6.78272600,7.88201200
461.48998834,7.13090500,7.36835600
461.49498834,7.13090500,7.71099900
461.49998834,6.60925200,7.36835600
461.50498834,6.60925200,7.36835600
461.50998834,6.78272600,7.19672700
461.51498834,7.30499500,7.36835600
461.51998834,7.13090500,7.53937000
461.52498834,6.95681600,7.53937000
461.52998834,7.13090500,7.53937000
461.53498834,6.78272600,7.53937000
461.53998834,6.95681600,7.53937000
461.54498834,6.78272600,7.53937000
461.54998834,7.13090500,7.53937000
461.55498834,6.95681600,7.71099900
461.55998834,7.13090500,7.53937000
461.56498834,7.13090500,7.53937000
461.56998834,7.13090500,7.19672700
461.57498834,7.30499500,7.53937000
461.57998834,6.95681600,7.19672700
461.58498834,7.30499500,7.36835600
461.58998834,6.60925200,7.19672700
461.59498834,6.60925200,7.53937000
461.59998834,6.60925200,7.53937000
461.60498834,7.13090500,7.19672700
461.60998834,7.13090500,7.53937000
461.61498834,6.60925200,7.19672700
461.61998834,6.60925200,7.88201200
461.62498834,6.95681600,7.53937000
461.62998834,6.78272600,7.36835600
461.63498834,6.78272600,7.53937000
461.63998834,7.13090500,7.19672700
461.64498834,6.60925200,8.05364100
461.64998834,7.13090500,7.36835600
461.65498834,6.60925200,7.53937000
461.65998834,6.95681600,7.53937000
461.66498834,6.95681600,7.02571300
461.66998834,6.60925200,7.71099900
461.67498834,6.78272600,7.19672700
461.67998834,6.78272600,7.88201200
461.68498834,6.78272600,7.53937000
461.68998834,6.78272600,7.53937000
461.69498834,6.95681600,7.53937000
461.69998834,6.60925200,7.53937000
461.70498834,6.78272600,7.36835600
461.70998834,6.60925200,7.53937000
461.71498834,6.78272600,7.53937000
461.71998834,6.95681600,7.88201200
461.72498834,6.78272600,7.36835600
461.72998834,6.78272600,7.53937000
461.73498834,6.95681600,7.53937000
461.73998834,7.13090500,7.88201200
461.74498834,6.60925200,7.53937000
461.74998834,6.78272600,7.71099900
461.75498834,6.95681600,7.19672700
461.75998833,6.78272600,7.19672700
461.76498833,6.78272600,7.53937000
461.76998833,7.13090500,7.71099900
461.77498833,6.78272600,7.53937000
461.77998833,6.95681600,7.53937000
461.78498833,6.60925200,7.53937000
461.78998833,6.95681600,7.36835600
461.79498833,6.78272600,7.88201200
461.79998833,7.13090500,7.53937000
461.80498833,7.13090500,7.19672700
461.80998833,6.78272600,7.71099900
461.81498833,6.95681600,7.19672700
461.81998833,6.60925200,7.53937000
461.82498833,6.78272600,7.53937000
461.82998833,7.13090500,7.19672700
461.83498833,6.95681600,7.53937000
461.83998833,7.30499500,6.85408400
461.84498833,6.78272600,7.53937000
461.84998833,6.95681600,7.71099900
461.85498833,7.47846900,7.88201200
461.85998833,6.95681600,7.36835600
461.86498833,6.78272600,7.53937000
461.86998833,6.95681600,7.19672700
461.87498833,7.30499500,7.88201200
461.87998833,6.78272600,7.36835600
461.88498833,7.13090500,7.19672700
461.88998833,6.78272600,7.36835600
461.89498833,6.78272600,7.53937000
461.89998833,7.13090500,7.53937000
461.90498833,6.78272600,7.53937000
461.90998833,7.13090500,7.53937000
461.91498833,6.60925200,7.53937000
461.91998833,6.95681600,8.05364100
461.92498833,7.13090500,7.88201200
461.92998833,6.60925200,7.36835600
461.93498833,6.60925200,7.53937000
461.93998833,7.13090500,7.36835600
461.94498833,7.30499500,7.53937000
461.94998833,6.78272600,7.53937000
461.95498833,6.60925200,7.88201200
461.95998833,6.78272600,7.19672700
461.96498833,7.30499500,7.36835600
461.96998833,7.13090500,7.19672700
461.97498833,6.60925200,7.19672700
461.97998833,6.26107300,7.53937000
461.98498833,6.60925200,7.36835600
461.98998833,7.13090500,7.53937000
461.99498833,7.13090500,7.88201200
461.99998833,7.13090500,7.53937000
462.00498833,7.13090500,7.19672700
462.00998833,6.60925200,7.19672700
462.01498833,6.60925200,7.53937000
462.01998833,6.95681600,7.53937000
462.02498833,7.13090500,7.53937000
462.02998833,7.13090500,7.71099900
462.03498833,6.43516200,7.53937000
462.03998833,6.78272600,7.71099900
462.04498833,7.13090500,7.19672700
462.04998833,6.78272600,6.85408400
462.05498833,6.95681600,7.53937000
462.05998833,6.95681600,7.71099900
462.06498833,7.13090500,7.53937000
462.06998833,6.78272600,7.88201200
462.07498833,6.78272600,7.88201200
462.07998833,7.13090500,7.19672700
462.08498833,6.78272600,7.19672700
462.08998833,6.78272600,7.53937000
462.09498833,6.78272600,7.53937000
462.09998833,6.60925200,7.02571300
462.10498833,6.78272600,7.02571300
462.10998833,6.78272600,7.53937000
462.11498833,6.78272600,7.36835600
462.11998833,7.13090500,7.02571300
462.12498833,7.13090500,7.36835600
462.12998833,6.78272600,7.19672700
462.13498833,7.13090500,7.36835600
462.13998833,7.30499500,7.53937000
462.14498833,7.13090500,6.85408400
462.14998833,6.95681600,7.71099900
462.15498832,6.78272600,7.71099900
462.15998832,6.95681600,7.53937000
462.16498832,6.78272600,7.53937000
462.16998832,7.13090500,7.02571300
462.17498832,6.78272600,7.53937000
462.17998832,6.78272600,7.36835600
462.18498832,6.78272600,7.36835600
462.18998832,6.78272600,7.53937000
462.19498832,6.95681600,7.02571300
462.19998832,7.30499500,7.53937000
462.20498832,6.78272600,7.36835600
462.20998832,6.60925200,7.19672700
462.21498832,6.78272600,7.19672700
462.21998832,7.13090500,6.85408400
462.22498832,6.78272600,7.88201200
462.22998832,6.78272600,7.53937000
462.23498832,7.13090500,7.53937000
462.23998832,7.13090500,7.53937000
462.24498832,7.13090500,7.53937000
462.24998832,6.43516200,7.36835600
462.25498832,6.60925200,7.53937000
462.25998832,6.43516200,7.88201200
462.26498832,7.30499500,7.88201200
462.26998832,6.78272600,7.53937000
462.27498832,6.78272600,7.53937000
462.27998832,6.78272600,7.19672700
462.28498832,6.95681600,7.53937000
462.28998832,7.13090500,7.19672700
462.29498832,7.13090500,7.53937000
462.29998832,6.78272600,7.53937000
462.30498832,7.13090500,7.19672700
462.30998832,7.13090500,7.19672700
462.31498832,6.95681600,7.19672700
462.31998832,6.95681600,7.53937000
462.32498832,6.95681600,7.02571300
462.32998832,7.47846900,7.53937000
462.33498832,6.95681600,7.53937000
462.33998832,6.60925200,7.53937000
462.34498832,6.78272600,7.36835600
462.34998832,6.78272600,7.36835600
462.35498832,6.78272600,7.53937000
462.35998832,7.13090500,7.36835600
462.36498832,7.13090500,7.19672700
462.36998832,6.78272600,7.53937000
462.37498832,6.60925200,7.36835600
462.37998832,6.95681600,7.71099900
462.38498832,6.95681600,8.05364100
462.38998832,6.78272600,7.36835600
462.39498832,6.78272600,7.36835600
462.39998832,6.78272600,7.53937000
462.40498832,7.13090500,7.36835600
462.40998832,6.95681600,7.02571300
462.41498832,6.95681600,7.53937000
462.41998832,7.30499500,7.19672700
462.42498832,7.13090500,7.71099900
462.42998832,6.78272600,7.53937000
462.43498832,6.60925200,7.53937000
462.43998832,6.60925200,7.19672700
462.44498832,6.60925200,7.02571300
462.44998832,6.78272600,7.53937000
462.45498832,6.78272600,7.53937000
462.45998832,6.78272600,7.53937000
462.46498832,7.13090500,7.88201200
462.46998832,6.60925200,7.19672700
462.47498832,7.13090500,7.53937000
462.47998832,7.13090500,7.88201200
462.48498832,7.13090500,7.36835600
462.48998832,6.95681600,7.53937000
462.49498832,6.95681600,7.19672700
462.49998832,6.78272600,7.02571300
462.50498832,7.30499500,7.19672700
462.50998832,7.13090500,7.19672700
462.51498832,7.13090500,7.53937000
462.51998832,6.95681600,7.71099900
462.52498832,6.60925200,7.36835600
462.52998832,7.30499500,7.02571300
462.53498832,6.78272600,7.88201200
462.53998832,6.95681600,7.02571300
462.54498832,7.30499500,7.19672700
462.54998832,6.95681600,7.02571300
462.55498831,6.78272600,7.53937000
462.55998831,6.78272600,7.19672700
462.56498831,6.95681600,7.71099900
462.56998831,7.13090500,7.53937000
462.57498831,7.13090500,7.02571300
462.57998831,6.78272600,7.19672700
462.58498831,7.13090500,7.02571300
462.58998831,7.13090500,7.36835600
462.59498831,7.13090500,7.71099900
462.59998831,6.60925200,7.53937000
462.60498831,7.13090500,7.88201200
462.60998831,6.60925200,7.88201200
462.61498831,7.30499500,7.19672700
462.61998831,7.13090500,7.19672700
462.62498831,6.95681600,7.19672700
462.62998831,6.95681600,6.51144200
462.63498831,6.95681600,7.53937000
462.63998831,6.78272600,7.19672700
462.64498831,7.13090500,7.88201200
462.64998831,6.78272600,7.36835600
462.65498831,6.78272600,7.02571300
462.65998831,7.13090500,7.36835600
462.66498831,7.13090500,7.71099900
462.66998831,7.13090500,8.05364100
462.67498831,7.30499500,7.53937000
462.67998831,6.95681600,7.36835600
462.68498831,6.78272600,7.53937000
462.68998831,7.13090500,7.53937000
462.69498831,6.78272600,7.53937000
462.69998831,7.13090500,7.53937000
462.70498831,6.60925200,7.53937000
462.70998831,7.13090500,7.53937000
462.71498831,6.95681600,7.53937000
462.71998831,6.78272600,7.53937000
462.72498831,6.95681600,6.68245600
462.72998831,7.13090500,7.53937000
462.73498831,6.60925200,7.36835600
462.73998831,6.95681600,7.19672700
462.74498831,6.95681600,7.36835600
462.74998831,7.30499500,7.88201200
462.75498831,6.60925200,7.53937000
462.75998831,7.13090500,7.71099900
462.76498831,6.78272600,7.19672700
462.76998831,7.30499500,7.36835600
462.77498831,6.78272600,7.53937000
462.77998831,6.95681600,7.53937000
462.78498831,6.95681600,7.53937000
462.78998831,6.60925200,8.05364100
462.79498831,6.95681600,7.53937000
462.79998831,6.60925200,7.71099900
462.80498831,6.60925200,7.53937000
462.80998831,6.78272600,7.88201200
462.81498831,6.60925200,7.36835600
462.81998831,6.95681600,7.19672700
462.82498831,6.95681600,7.88201200
462.82998831,7.13090500,7.36835600
462.83498831,7.13090500,7.02571300
462.83998831,7.47846900,7.88201200
462.84498831,6.78272600,7.02571300
462.84998831,7.30499500,7.53937000
462.85498831,6.95681600,7.88201200
462.85998831,7.13090500,7.88201200
462.86498831,6.60925200,7.71099900
462.86998831,6.78272600,7.53937000
462.87498831,7.13090500,7.19672700
462.87998831,6.78272600,7.36835600
462.88498831,6.78272600,7.36835600
462.88998831,6.78272600,7.53937000
462.89498831,6.95681600,6.68245600
462.89998831,6.78272600,7.53937000
462.90498831,7.30499500,7.71099900
462.90998831,7.13090500,7.36835600
462.91498831,6.60925200,7.53937000
462.91998831,6.60925200,7.53937000
462.92498831,6.43516200,7.19672700
462.92998831,6.78272600,7.53937000
462.93498831,6.60925200,7.53937000
462.93998831,6.95681600,7.19672700
462.94498831,6.78272600,7.36835600
462.94998830,6.78272600,7.53937000
462.95498830,6.60925200,7.53937000
462.95998830,7.30499500,7.02571300
462.96498830,7.30499500,6.85408400
462.96998830,6.95681600,7.19672700
462.97498830,6.78272600,7.53937000
462.97998830,6.78272600,7.19672700
462.98498830,6.78272600,7.53937000
462.98998830,7.13090500,7.53937000
462.99498830,6.95681600,7.53937000
462.99998830,6.78272600,7.19672700
463.00498830,6.78272600,7.71099900
463.00998830,7.13090500,8.05364100
463.01498830,7.13090500,7.53937000
463.01998830,7.30499500,7.19672700
463.02498830,7.30499500,7.88201200
463.02998830,6.78272600,7.19672700
463.03498830,6.78272600,7.53937000
463.03998830,7.13090500,7.53937000
463.04498830,6.95681600,7.88201200
463.04998830,7.13090500,7.71099900
463.05498830,7.13090500,7.19672700
463.05998830,6.78272600,7.36835600
463.06498830,6.26107300,7.19672700
463.06998830,6.78272600,7.71099900
463.07498830,6.78272600,7.36835600
463.07998830,7.13090500,7.53937000
463.08498830,7.13090500,7.53937000
463.08998830,6.78272600,7.53937000
463.09498830,6.95681600,7.71099900
463.09998830,7.13090500,6.68245600
463.10498830,7.13090500,7.88201200
463.10998830,6.60925200,7.53937000
463.11498830,6.95681600,7.88201200
463.11998830,6.78272600,7.19672700
463.12498830,6.60925200,7.19672700
463.12998830,6.60925200,7.19672700
463.13498830,6.95681600,7.19672700
463.13998830,6.95681600,7.36835600
463.14498830,7.47846900,7.53937000
463.14998830,6.95681600,7.02571300
463.15498830,7.13090500,7.53937000
463.15998830,7.30499500,7.53937000
463.16498830,6.95681600,7.19672700
463.16998830,6.43516200,7.53937000
463.17498830,6.78272600,7.88201200
463.17998830,6.78272600,7.19672700
463.18498830,6.95681600,7.19672700
463.18998830,6.78272600,7.19672700
463.19498830,7.13090500,8.05364100
463.19998830,7.13090500,7.53937000
463.20498830,7.13090500,7.53937000
463.20998830,7.30499500,7.36835600
463.21498830,6.60925200,7.88201200
463.21998830,6.78272600,7.53937000
463.22498830,6.95681600,7.71099900
463.22998830,6.95681600,7.36835600
463.23498830,6.26107300,7.71099900
463.23998830,6.78272600,7.53937000
463.24498830,6.78272600,7.02571300
463.24998830,6.60925200,7.36835600
463.25498830,6.60925200,7.53937000
463.25998830,6.78272600,7.02571300
463.26498830,6.95681600,7.88201200
463.26998830,6.60925200,7.53937000
463.27498830,6.95681600,7.88201200
463.27998830,6.95681600,7.53937000
463.28498830,6.95681600,7.53937000
463.28998830,6.26107300,7.88201200
463.29498830,6.95681600,7.88201200
463.29998830,7.30499500,7.71099900
463.30498830,7.13090500,7.36835600
463.30998830,6.60925200,7.71099900
463.31498830,6.26107300,7.53937000
463.31998830,7.13090500,7.88201200
463.32498830,6.78272600,7.36835600
463.32998830,6.78272600,7.71099900
463.33498830,6.95681600,7.19672700
463.33998830,7.13090500,7.19672700
