Time,Channel A,Channel B
421.85498934,6.78272600,7.53937000
421.85998934,7.13090500,6.85408400
421.86498934,6.78272600,7.53937000
421.86998934,7.13090500,7.19672700
421.87498934,6.78272600,7.19672700
421.87998934,6.78272600,7.19672700
421.88498934,7.30499500,7.19672700
421.88998934,7.13090500,6.85408400
421.89498934,7.13090500,7.53937000
421.89998934,6.95681600,7.53937000
421.90498934,6.95681600,7.53937000
421.90998934,7.30499500,6.68245600
421.91498934,7.30499500,7.53937000
421.91998934,6.95681600,6.51144200
421.92498934,6.78272600,7.36835600
421.92998934,7.13090500,7.02571300
421.93498934,7.30499500,7.88201200
421.93998934,7.30499500,7.19672700
421.94498934,7.13090500,7.19672700
421.94998934,7.13090500,7.53937000
421.95498934,6.78272600,7.19672700
421.95998934,6.95681600,7.36835600
421.96498934,6.60925200,7.19672700
421.96998934,7.13090500,7.19672700
421.97498934,6.95681600,7.02571300
421.97998934,6.78272600,6.33981300
421.98498934,7.13090500,7.19672700
421.98998934,7.65255900,7.36835600
421.99498934,6.95681600,7.02571300
421.99998934,6.95681600,7.19672700
422.00498934,7.30499500,7.19672700
422.00998934,7.65255900,7.19672700
422.01498934,6.95681600,7.36835600
422.01998934,7.13090500,7.19672700
422.02498934,7.13090500,7.19672700
422.02998934,7.30499500,7.19672700
422.03498934,6.95681600,7.02571300
422.03998934,7.13090500,7.19672700
422.04498934,7.13090500,7.02571300
422.04998934,7.30499500,7.53937000
422.05498934,7.30499500,7.53937000
422.05998934,7.30499500,7.02571300
422.06498934,6.78272600,7.02571300
422.06998934,7.13090500,7.53937000
422.07498934,6.78272600,7.19672700
422.07998934,7.13090500,7.19672700
422.08498934,7.13090500,6.68245600
422.08998934,7.30499500,6.33981300
422.09498934,6.78272600,6.85408400
422.09998934,6.78272600,7.19672700
422.10498934,6.78272600,7.53937000
422.10998934,7.30499500,7.19672700
422.11498934,6.95681600,6.85408400
422.11998934,7.30499500,7.53937000
422.12498934,7.13090500,7.02571300
422.12998934,7.13090500,7.02571300
422.13498934,7.13090500,7.19672700
422.13998934,6.95681600,7.53937000
422.14498934,7.13090500,7.36835600
422.14998934,7.13090500,7.19672700
422.15498934,7.13090500,7.02571300
422.15998934,7.13090500,7.19672700
422.16498934,6.60925200,7.36835600
422.16998934,6.95681600,7.19672700
422.17498933,7.30499500,7.19672700
422.17998933,6.78272600,7.19672700
422.18498933,6.95681600,7.19672700
422.18998933,6.95681600,7.53937000
422.19498933,7.13090500,7.02571300
422.19998933,7.30499500,7.19672700
422.20498933,7.30499500,7.53937000
422.20998933,7.13090500,7.19672700
422.21498933,7.13090500,7.53937000
422.21998933,7.13090500,7.71099900
422.22498933,7.30499500,7.53937000
422.22998933,7.30499500,7.53937000
422.23498933,7.13090500,7.71099900
422.23998933,7.30499500,7.36835600
422.24498933,7.30499500,7.02571300
422.24998933,7.13090500,7.19672700
422.25498933,7.13090500,6.85408400
422.25998933,7.47846900,7.02571300
422.26498933,6.43516200,7.02571300
422.26998933,6.95681600,6.85408400
422.27498933,7.13090500,7.53937000
422.27998933,6.78272600,7.19672700
422.28498933,6.78272600,6.85408400
422.28998933,6.95681600,7.19672700
422.29498933,7.30499500,7.19672700
422.29998933,6.78272600,7.02571300
422.30498933,7.30499500,7.02571300
422.30998933,7.13090500,7.53937000
422.31498933,7.13090500,7.36835600
422.31998933,6.78272600,7.19672700
422.32498933,6.95681600,7.19672700
422.32998933,7.13090500,7.19672700
422.33498933,6.78272600,7.53937000
422.33998933,7.13090500,7.36835600
422.34498933,7.13090500,7.19672700
422.34998933,7.13090500,7.88201200
422.35498933,7.13090500,7.19672700
422.35998933,7.13090500,7.19672700
422.36498933,6.95681600,7.02571300
422.36998933,6.95681600,7.19672700
422.37498933,7.13090500,7.36835600
422.37998933,7.13090500,7.19672700
422.38498933,6.95681600,7.02571300
422.38998933,7.13090500,7.53937000
422.39498933,7.13090500,7.19672700
422.39998933,6.95681600,7.19672700
422.40498933,6.95681600,7.53937000
422.40998933,6.78272600,6.68245600
422.41498933,6.95681600,7.36835600
422.41998933,6.60925200,7.19672700
422.42498933,7.30499500,7.19672700
422.42998933,6.78272600,7.36835600
422.43498933,7.13090500,7.36835600
422.43998933,7.13090500,7.36835600
422.44498933,7.30499500,7.02571300
422.44998933,7.13090500,7.02571300
422.45498933,7.13090500,7.02571300
422.45998933,6.95681600,7.19672700
422.46498933,7.30499500,7.02571300
422.46998933,6.60925200,7.02571300
422.47498933,6.95681600,7.19672700
422.47998933,6.78272600,7.19672700
422.48498933,7.13090500,7.02571300
422.48998933,7.13090500,6.68245600
422.49498933,6.60925200,7.36835600
422.49998933,7.30499500,7.19672700
422.50498933,7.13090500,7.53937000
422.50998933,7.13090500,6.85408400
422.51498933,7.13090500,7.71099900
422.51998933,7.13090500,7.53937000
422.52498933,6.95681600,7.36835600
422.52998933,6.78272600,7.36835600
422.53498933,7.13090500,7.02571300
422.53998933,7.13090500,6.85408400
422.54498933,6.78272600,7.53937000
422.54998933,7.13090500,7.02571300
422.55498933,7.47846900,7.19672700
422.55998933,7.30499500,7.19672700
422.56498933,7.13090500,7.53937000
422.56998932,7.13090500,7.02571300
422.57498932,7.13090500,7.88201200
422.57998932,7.65255900,7.02571300
422.58498932,6.78272600,7.02571300
422.58998932,6.95681600,7.53937000
422.59498932,6.95681600,7.02571300
422.59998932,7.13090500,7.19672700
422.60498932,7.13090500,7.71099900
422.60998932,7.13090500,7.02571300
422.61498932,6.78272600,7.19672700
422.61998932,6.78272600,7.36835600
422.62498932,7.30499500,7.02571300
422.62998932,6.78272600,7.36835600
422.63498932,7.13090500,7.02571300
422.63998932,6.95681600,7.71099900
422.64498932,7.30499500,7.02571300
422.64998932,6.95681600,7.19672700
422.65498932,7.13090500,7.02571300
422.65998932,7.30499500,7.53937000
422.66498932,7.30499500,7.02571300
422.66998932,7.30499500,7.19672700
422.67498932,6.78272600,7.19672700
422.67998932,7.30499500,7.19672700
422.68498932,7.13090500,7.88201200
422.68998932,7.13090500,6.85408400
422.69498932,7.13090500,7.19672700
422.69998932,7.13090500,7.02571300
422.70498932,7.13090500,7.19672700
422.70998932,7.13090500,7.36835600
422.71498932,7.30499500,7.19672700
422.71998932,7.13090500,7.02571300
422.72498932,7.13090500,7.19672700
422.72998932,7.30499500,7.36835600
422.73498932,6.78272600,7.19672700
422.73998932,7.30499500,7.19672700
422.74498932,7.13090500,7.02571300
422.74998932,7.30499500,7.36835600
422.75498932,6.78272600,7.19672700
422.75998932,7.30499500,7.02571300
422.76498932,6.78272600,7.88201200
422.76998932,7.30499500,7.36835600
422.77498932,7.13090500,7.19672700
422.77998932,6.78272600,7.02571300
422.78498932,6.95681600,7.02571300
422.78998932,7.13090500,7.02571300
422.79498932,7.30499500,7.19672700
422.79998932,7.30499500,7.19672700
422.80498932,6.26107300,7.19672700
422.80998932,7.13090500,7.71099900
422.81498932,7.30499500,7.02571300
422.81998932,6.95681600,7.02571300
422.82498932,6.78272600,7.19672700
422.82998932,6.78272600,7.36835600
422.83498932,7.47846900,7.19672700
422.83998932,7.30499500,7.88201200
422.84498932,6.78272600,7.36835600
422.84998932,7.30499500,7.19672700
422.85498932,6.95681600,7.36835600
422.85998932,7.13090500,7.02571300
422.86498932,6.78272600,7.88201200
422.86998932,7.13090500,7.36835600
422.87498932,6.78272600,6.85408400
422.87998932,6.95681600,7.02571300
422.88498932,6.95681600,7.36835600
422.88998932,7.13090500,7.53937000
422.89498932,6.78272600,7.02571300
422.89998932,6.78272600,7.19672700
422.90498932,7.13090500,7.02571300
422.90998932,7.13090500,7.02571300
422.91498932,6.95681600,7.36835600
422.91998932,6.95681600,7.19672700
422.92498932,7.47846900,7.53937000
422.92998932,7.13090500,7.19672700
422.93498932,6.95681600,7.19672700
422.93998932,7.13090500,7.71099900
422.94498932,6.95681600,7.02571300
422.94998932,7.13090500,7.19672700
422.95498932,7.30499500,7.19672700
422.95998932,6.78272600,7.19672700
422.96498932,6.95681600,6.85408400
422.96998931,7.65255900,7.53937000
422.97498931,7.13090500,7.02571300
422.97998931,6.78272600,7.19672700
422.98498931,7.13090500,7.02571300
422.98998931,6.95681600,7.53937000
422.99498931,7.13090500,7.19672700
422.99998931,7.13090500,7.19672700
423.00498931,7.13090500,7.02571300
423.00998931,6.78272600,7.36835600
423.01498931,6.95681600,7.02571300
423.01998931,7.13090500,7.19672700
423.02498931,6.78272600,7.53937000
423.02998931,7.13090500,7.53937000
423.03498931,6.95681600,7.36835600
423.03998931,6.78272600,6.85408400
423.04498931,6.95681600,7.02571300
423.04998931,7.47846900,7.19672700
423.05498931,6.60925200,7.19672700
423.05998931,7.13090500,7.02571300
423.06498931,7.30499500,7.02571300
423.06998931,6.78272600,7.19672700
423.07498931,6.95681600,7.19672700
423.07998931,6.95681600,7.02571300
423.08498931,7.30499500,7.19672700
423.08998931,7.47846900,6.85408400
423.09498931,7.30499500,7.19672700
423.09998931,6.78272600,7.19672700
423.10498931,6.78272600,7.53937000
423.10998931,6.95681600,7.53937000
423.11498931,6.95681600,7.53937000
423.11998931,7.65255900,7.19672700
423.12498931,7.13090500,7.19672700
423.12998931,6.95681600,7.19672700
423.13498931,6.95681600,7.36835600
423.13998931,6.60925200,7.53937000
423.14498931,7.47846900,7.36835600
423.14998931,6.78272600,7.36835600
423.15498931,7.30499500,6.68245600
423.15998931,7.13090500,7.88201200
423.16498931,7.47846900,7.02571300
423.16998931,6.78272600,6.85408400
423.17498931,6.78272600,7.02571300
423.17998931,6.26107300,7.53937000
423.18498931,7.30499500,6.85408400
423.18998931,7.13090500,7.36835600
423.19498931,6.95681600,7.19672700
423.19998931,6.78272600,7.19672700
423.20498931,7.65255900,7.19672700
423.20998931,6.78272600,7.19672700
423.21498931,7.30499500,7.88201200
423.21998931,7.13090500,7.19672700
423.22498931,6.95681600,7.19672700
423.22998931,7.65255900,7.19672700
423.23498931,7.30499500,7.53937000
423.23998931,7.30499500,7.19672700
423.24498931,7.13090500,7.02571300
423.24998931,7.13090500,7.19672700
423.25498931,7.13090500,7.19672700
423.25998931,7.13090500,7.02571300
423.26498931,7.30499500,7.88201200
423.26998931,7.30499500,7.19672700
423.27498931,7.13090500,7.53937000
423.27998931,6.78272600,7.02571300
423.28498931,6.60925200,7.02571300
423.28998931,7.13090500,7.53937000
423.29498931,6.95681600,7.02571300
423.29998931,6.95681600,7.02571300
423.30498931,6.78272600,7.19672700
423.30998931,6.78272600,7.53937000
423.31498931,7.13090500,7.02571300
423.31998931,7.13090500,7.19672700
423.32498931,6.95681600,7.02571300
423.32998931,6.60925200,7.02571300
423.33498931,6.60925200,7.02571300
423.33998931,6.78272600,7.88201200
423.34498931,6.78272600,7.36835600
423.34998931,6.78272600,7.02571300
423.35498931,6.95681600,7.19672700
423.35998931,7.30499500,7.02571300
423.36498930,7.30499500,7.36835600
423.36998930,6.95681600,7.19672700
423.37498930,7.30499500,7.19672700
423.37998930,6.95681600,7.02571300
423.38498930,7.30499500,7.19672700
423.38998930,6.78272600,7.19672700
423.39498930,7.13090500,7.02571300
423.39998930,7.13090500,7.19672700
423.40498930,7.13090500,7.02571300
423.40998930,6.95681600,7.53937000
423.41498930,7.30499500,7.19672700
423.41998930,7.13090500,7.53937000
423.42498930,7.13090500,6.68245600
423.42998930,6.60925200,7.53937000
423.43498930,6.95681600,6.85408400
423.43998930,6.60925200,7.02571300
423.44498930,7.13090500,7.02571300
423.44998930,7.30499500,7.53937000
423.45498930,7.13090500,7.02571300
423.45998930,6.78272600,7.19672700
423.46498930,6.95681600,7.19672700
423.46998930,6.60925200,7.02571300
423.47498930,7.30499500,7.02571300
423.47998930,7.13090500,7.02571300
423.48498930,6.78272600,7.02571300
423.48998930,7.13090500,7.88201200
423.49498930,7.30499500,7.19672700
423.49998930,6.78272600,7.19672700
423.50498930,7.13090500,7.02571300
423.50998930,7.13090500,7.19672700
423.51498930,6.95681600,7.53937000
423.51998930,7.30499500,7.19672700
423.52498930,6.78272600,6.68245600
423.52998930,7.13090500,7.19672700
423.53498930,6.78272600,7.19672700
423.53998930,7.65255900,7.02571300
423.54498930,7.47846900,7.19672700
423.54998930,6.60925200,7.02571300
423.55498930,6.60925200,7.02571300
423.55998930,7.13090500,6.85408400
423.56498930,7.30499500,7.19672700
423.56998930,7.30499500,6.68245600
423.57498930,7.13090500,7.02571300
423.57998930,6.95681600,7.53937000
423.58498930,6.60925200,7.19672700
423.58998930,7.13090500,7.02571300
423.59498930,6.95681600,6.68245600
423.59998930,7.65255900,7.19672700
423.60498930,7.13090500,7.36835600
423.60998930,7.30499500,7.19672700
423.61498930,6.95681600,7.71099900
423.61998930,6.60925200,7.53937000
423.62498930,7.30499500,7.02571300
423.62998930,7.30499500,7.19672700
423.63498930,7.13090500,6.51144200
423.63998930,7.13090500,7.19672700
423.64498930,7.13090500,7.19672700
423.64998930,6.78272600,7.19672700
423.65498930,7.30499500,7.02571300
423.65998930,6.78272600,7.36835600
423.66498930,7.30499500,7.02571300
423.66998930,6.95681600,7.53937000
423.67498930,7.30499500,7.36835600
423.67998930,6.95681600,7.71099900
423.68498930,6.78272600,7.02571300
423.68998930,7.13090500,7.71099900
423.69498930,7.13090500,7.02571300
423.69998930,7.13090500,7.19672700
423.70498930,7.13090500,7.53937000
423.70998930,7.30499500,7.02571300
423.71498930,6.78272600,7.19672700
423.71998930,7.13090500,7.53937000
423.72498930,6.78272600,7.53937000
423.72998930,6.78272600,7.02571300
423.73498930,7.13090500,7.19672700
423.73998930,7.13090500,7.53937000
423.74498930,7.13090500,7.53937000
423.74998930,7.13090500,7.19672700
423.75498930,7.13090500,7.19672700
423.75998929,7.13090500,7.53937000
423.76498929,6.60925200,7.19672700
423.76998929,6.78272600,7.02571300
423.77498929,7.13090500,7.02571300
423.77998929,6.78272600,7.19672700
423.78498929,7.30499500,7.19672700
423.78998929,6.60925200,7.19672700
423.79498929,7.30499500,7.71099900
423.79998929,7.13090500,7.88201200
423.80498929,7.13090500,7.36835600
423.80998929,7.30499500,7.02571300
423.81498929,7.30499500,7.02571300
423.81998929,6.78272600,7.02571300
423.82498929,7.65255900,7.36835600
423.82998929,7.13090500,7.02571300
423.83498929,7.13090500,7.19672700
423.83998929,6.95681600,7.02571300
423.84498929,7.47846900,7.02571300
423.84998929,6.78272600,7.88201200
423.85498929,6.78272600,6.68245600
423.85998929,7.13090500,7.19672700
423.86498929,7.13090500,7.19672700
423.86998929,7.30499500,7.19672700
423.87498929,7.13090500,7.53937000
423.87998929,7.13090500,7.19672700
423.88498929,7.13090500,7.02571300
423.88998929,7.13090500,7.36835600
423.89498929,7.65255900,7.19672700
423.89998929,7.65255900,7.71099900
423.90498929,6.95681600,7.36835600
423.90998929,7.30499500,7.19672700
423.91498929,6.78272600,7.53937000
423.91998929,6.78272600,7.02571300
423.92498929,7.30499500,7.19672700
423.92998929,7.13090500,7.02571300
423.93498929,7.30499500,6.85408400
423.93998929,6.95681600,7.19672700
423.94498929,6.78272600,7.19672700
423.94998929,6.78272600,7.02571300
423.95498929,7.30499500,7.53937000
423.95998929,6.78272600,7.02571300
423.96498929,7.13090500,7.19672700
423.96998929,7.13090500,6.85408400
423.97498929,6.95681600,7.88201200
423.97998929,7.13090500,7.02571300
423.98498929,7.30499500,7.02571300
423.98998929,6.95681600,7.36835600
423.99498929,7.30499500,7.02571300
423.99998929,6.95681600,7.53937000
424.00498929,6.78272600,7.19672700
424.00998929,7.13090500,6.85408400
424.01498929,6.95681600,7.53937000
424.01998929,7.13090500,7.36835600
424.02498929,6.78272600,7.36835600
424.02998929,6.60925200,7.36835600
424.03498929,7.47846900,7.36835600
424.03998929,6.95681600,7.02571300
424.04498929,7.13090500,7.19672700
424.04998929,7.13090500,7.19672700
424.05498929,6.95681600,7.02571300
424.05998929,7.13090500,7.36835600
424.06498929,7.30499500,7.19672700
424.06998929,6.78272600,7.02571300
424.07498929,7.65255900,7.19672700
424.07998929,7.30499500,7.53937000
424.08498929,7.47846900,7.19672700
424.08998929,7.30499500,7.71099900
424.09498929,6.95681600,7.36835600
424.09998929,7.13090500,7.02571300
424.10498929,7.13090500,7.36835600
424.10998929,6.78272600,7.19672700
424.11498929,7.13090500,6.68245600
424.11998929,7.30499500,7.02571300
424.12498929,7.47846900,7.53937000
424.12998929,6.95681600,7.53937000
424.13498929,7.30499500,7.19672700
424.13998929,7.30499500,6.85408400
424.14498929,7.13090500,7.02571300
424.14998929,7.13090500,7.19672700
424.15498928,6.78272600,7.19672700
424.15998928,6.95681600,7.53937000
424.16498928,6.95681600,7.53937000
424.16998928,7.13090500,7.19672700
424.17498928,7.13090500,7.71099900
424.17998928,7.30499500,7.36835600
424.18498928,6.95681600,7.36835600
424.18998928,7.13090500,7.19672700
424.19498928,6.60925200,7.02571300
424.19998928,7.30499500,7.19672700
424.20498928,6.78272600,7.02571300
424.20998928,6.95681600,7.36835600
424.21498928,7.13090500,7.02571300
424.21998928,6.78272600,7.02571300
424.22498928,7.13090500,7.02571300
424.22998928,7.13090500,7.19672700
424.23498928,7.13090500,7.53937000
424.23998928,7.13090500,7.53937000
424.24498928,7.30499500,7.36835600
424.24998928,7.13090500,7.53937000
424.25498928,7.30499500,7.19672700
424.25998928,7.13090500,7.19672700
424.26498928,6.78272600,7.02571300
424.26998928,7.13090500,7.19672700
424.27498928,6.95681600,7.53937000
424.27998928,6.60925200,7.53937000
424.28498928,6.95681600,7.02571300
424.28998928,7.13090500,7.36835600
424.29498928,6.95681600,7.02571300
424.29998928,6.95681600,7.36835600
424.30498928,6.78272600,7.19672700
424.30998928,7.13090500,7.02571300
424.31498928,7.30499500,7.53937000
424.31998928,6.95681600,7.36835600
424.32498928,6.78272600,7.36835600
424.32998928,7.30499500,7.88201200
424.33498928,7.30499500,7.02571300
424.33998928,7.13090500,7.71099900
424.34498928,7.47846900,7.53937000
424.34998928,7.30499500,7.71099900
424.35498928,6.78272600,7.53937000
424.35998928,6.95681600,7.19672700
424.36498928,7.13090500,7.19672700
424.36998928,7.30499500,7.02571300
424.37498928,7.65255900,6.51144200
424.37998928,6.78272600,7.19672700
424.38498928,6.78272600,7.53937000
424.38998928,7.13090500,7.02571300
424.39498928,6.78272600,7.02571300
424.39998928,6.95681600,7.02571300
424.40498928,7.13090500,6.68245600
424.40998928,6.95681600,7.02571300
424.41498928,7.13090500,7.53937000
424.41998928,6.78272600,7.19672700
424.42498928,6.43516200,7.19672700
424.42998928,7.30499500,7.53937000
424.43498928,6.95681600,7.02571300
424.43998928,6.95681600,7.53937000
424.44498928,7.13090500,7.02571300
424.44998928,6.95681600,7.19672700
424.45498928,7.30499500,7.19672700
424.45998928,6.95681600,7.19672700
424.46498928,7.13090500,7.53937000
424.46998928,6.78272600,7.19672700
424.47498928,6.78272600,7.19672700
424.47998928,7.65255900,7.53937000
424.48498928,7.13090500,7.53937000
424.48998928,6.78272600,7.19672700
424.49498928,6.78272600,7.36835600
424.49998928,7.13090500,7.19672700
424.50498928,6.78272600,7.53937000
424.50998928,6.78272600,7.19672700
424.51498928,6.78272600,7.36835600
424.51998928,7.30499500,7.19672700
424.52498928,6.78272600,7.19672700
424.52998928,7.13090500,7.19672700
424.53498928,7.30499500,7.19672700
424.53998928,6.78272600,6.85408400
424.54498928,6.78272600,7.19672700
424.54998927,6.95681600,7.53937000
424.55498927,7.13090500,7.02571300
424.55998927,7.30499500,7.53937000
424.56498927,6.95681600,7.02571300
424.56998927,6.60925200,7.02571300
424.57498927,6.60925200,7.02571300
424.57998927,6.78272600,7.36835600
424.58498927,6.78272600,7.53937000
424.58998927,6.43516200,7.36835600
424.59498927,6.78272600,7.36835600
424.59998927,6.78272600,7.19672700
424.60498927,7.13090500,7.53937000
424.60998927,7.65255900,7.19672700
424.61498927,6.78272600,7.36835600
424.61998927,6.78272600,7.71099900
424.62498927,7.13090500,7.19672700
424.62998927,6.78272600,7.19672700
424.63498927,6.60925200,7.19672700
424.63998927,6.78272600,7.53937000
424.64498927,7.47846900,7.53937000
424.64998927,7.13090500,7.02571300
424.65498927,7.30499500,7.02571300
424.65998927,7.13090500,7.19672700
424.66498927,7.13090500,7.02571300
424.66998927,7.30499500,7.19672700
424.67498927,6.78272600,7.02571300
424.67998927,7.13090500,7.19672700
424.68498927,6.60925200,7.19672700
424.68998927,7.13090500,7.19672700
424.69498927,6.95681600,7.02571300
424.69998927,7.30499500,7.36835600
424.70498927,7.30499500,7.19672700
424.70998927,6.95681600,7.53937000
424.71498927,7.13090500,7.36835600
424.71998927,7.13090500,7.36835600
424.72498927,7.65255900,7.02571300
424.72998927,7.30499500,7.19672700
424.73498927,7.13090500,7.71099900
424.73998927,7.13090500,7.19672700
424.74498927,7.13090500,7.53937000
424.74998927,7.30499500,7.19672700
424.75498927,7.13090500,6.85408400
424.75998927,6.78272600,7.02571300
424.76498927,7.65255900,7.53937000
424.76998927,6.78272600,7.19672700
424.77498927,7.13090500,7.36835600
424.77998927,7.13090500,7.88201200
424.78498927,7.13090500,7.36835600
424.78998927,7.13090500,7.53937000
424.79498927,7.30499500,7.19672700
424.79998927,7.30499500,7.36835600
424.80498927,7.30499500,7.53937000
424.80998927,6.78272600,7.19672700
424.81498927,7.30499500,7.19672700
424.81998927,6.78272600,6.85408400
424.82498927,6.78272600,7.19672700
424.82998927,7.13090500,7.53937000
424.83498927,6.60925200,7.53937000
424.83998927,7.30499500,7.53937000
424.84498927,7.30499500,7.02571300
424.84998927,7.13090500,7.71099900
424.85498927,6.78272600,7.88201200
424.85998927,6.78272600,7.88201200
424.86498927,7.13090500,7.53937000
424.86998927,6.95681600,7.88201200
424.87498927,7.13090500,7.36835600
424.87998927,6.95681600,7.02571300
424.88498927,6.95681600,7.19672700
424.88998927,7.13090500,7.53937000
424.89498927,6.60925200,7.36835600
424.89998927,7.30499500,7.19672700
424.90498927,6.95681600,7.71099900
424.90998927,7.13090500,7.19672700
424.91498927,7.13090500,7.19672700
424.91998927,7.13090500,7.19672700
424.92498927,6.78272600,7.53937000
424.92998927,6.95681600,7.19672700
424.93498927,6.95681600,7.53937000
424.93998927,7.30499500,7.19672700
424.94498926,6.78272600,7.53937000
424.94998926,6.95681600,7.36835600
424.95498926,7.65255900,7.19672700
424.95998926,7.30499500,7.19672700
424.96498926,7.65255900,7.53937000
424.96998926,7.13090500,7.02571300
424.97498926,7.30499500,7.02571300
424.97998926,7.30499500,7.71099900
424.98498926,6.95681600,7.19672700
424.98998926,7.13090500,7.36835600
424.99498926,6.95681600,7.53937000
424.99998926,7.13090500,7.53937000
425.00498926,6.78272600,7.36835600
425.00998926,7.30499500,7.19672700
425.01498926,6.95681600,7.36835600
425.01998926,6.95681600,7.19672700
425.02498926,6.95681600,7.19672700
425.02998926,6.78272600,7.71099900
425.03498926,7.30499500,7.53937000
425.03998926,6.60925200,7.02571300
425.04498926,7.13090500,7.19672700
425.04998926,7.30499500,7.53937000
425.05498926,7.30499500,7.71099900
425.05998926,6.95681600,7.19672700
425.06498926,7.13090500,7.19672700
425.06998926,7.30499500,7.19672700
425.07498926,6.78272600,7.36835600
425.07998926,7.13090500,7.71099900
425.08498926,7.13090500,7.19672700
425.08998926,6.95681600,7.19672700
425.09498926,6.95681600,7.19672700
425.09998926,6.95681600,7.36835600
425.10498926,6.78272600,7.02571300
425.10998926,7.13090500,7.36835600
425.11498926,7.30499500,7.02571300
425.11998926,7.30499500,7.53937000
425.12498926,6.78272600,7.19672700
425.12998926,7.13090500,7.36835600
425.13498926,6.95681600,7.53937000
425.13998926,6.78272600,7.19672700
425.14498926,7.30499500,7.19672700
425.14998926,6.78272600,7.53937000
425.15498926,7.13090500,7.19672700
425.15998926,6.95681600,7.19672700
425.16498926,7.13090500,7.53937000
425.16998926,6.78272600,7.53937000
425.17498926,6.95681600,7.02571300
425.17998926,7.30499500,7.02571300
425.18498926,6.78272600,7.36835600
425.18998926,6.95681600,7.53937000
425.19498926,6.43516200,7.53937000
425.19998926,6.78272600,7.19672700
425.20498926,7.30499500,6.85408400
425.20998926,7.13090500,7.36835600
425.21498926,7.13090500,7.02571300
425.21998926,7.30499500,7.02571300
425.22498926,6.78272600,7.19672700
425.22998926,6.95681600,7.53937000
425.23498926,6.95681600,7.53937000
425.23998926,7.13090500,7.19672700
425.24498926,7.13090500,7.36835600
425.24998926,6.60925200,7.71099900
425.25498926,7.13090500,7.02571300
425.25998926,7.47846900,7.36835600
425.26498926,7.13090500,6.85408400
425.26998926,6.78272600,7.02571300
425.27498926,6.78272600,7.19672700
425.27998926,6.95681600,7.02571300
425.28498926,7.13090500,6.68245600
425.28998926,7.13090500,7.02571300
425.29498926,6.95681600,7.88201200
425.29998926,7.13090500,7.19672700
425.30498926,6.78272600,7.19672700
425.30998926,7.13090500,7.02571300
425.31498926,7.13090500,7.19672700
425.31998926,7.13090500,7.19672700
425.32498926,6.60925200,7.53937000
425.32998926,6.95681600,7.02571300
425.33498926,6.95681600,7.71099900
425.33998926,6.95681600,7.02571300
425.34498925,7.47846900,7.36835600
425.34998925,7.13090500,7.19672700
425.35498925,6.78272600,7.36835600
425.35998925,7.13090500,7.53937000
425.36498925,6.78272600,7.36835600
425.36998925,7.13090500,7.02571300
425.37498925,6.95681600,7.19672700
425.37998925,6.95681600,7.02571300
425.38498925,6.95681600,7.02571300
425.38998925,6.60925200,7.71099900
425.39498925,7.65255900,7.53937000
425.39998925,6.60925200,7.36835600
425.40498925,6.95681600,7.36835600
425.40998925,7.47846900,7.02571300
425.41498925,6.78272600,7.19672700
425.41998925,7.13090500,6.68245600
425.42498925,7.13090500,7.19672700
425.42998925,6.78272600,6.85408400
425.43498925,6.60925200,7.02571300
425.43998925,7.30499500,7.19672700
425.44498925,6.60925200,6.68245600
425.44998925,7.30499500,7.19672700
425.45498925,6.78272600,7.36835600
425.45998925,7.30499500,7.19672700
425.46498925,7.13090500,7.36835600
425.46998925,6.78272600,7.53937000
425.47498925,7.13090500,7.53937000
425.47998925,7.13090500,7.19672700
425.48498925,7.30499500,7.19672700
425.48998925,7.30499500,7.36835600
425.49498925,6.78272600,7.19672700
425.49998925,7.30499500,7.19672700
425.50498925,7.13090500,7.02571300
425.50998925,6.95681600,7.02571300
425.51498925,6.95681600,7.53937000
425.51998925,6.43516200,7.88201200
425.52498925,7.30499500,7.71099900
425.52998925,6.78272600,7.19672700
425.53498925,6.95681600,7.53937000
425.53998925,6.95681600,7.19672700
425.54498925,6.95681600,7.19672700
425.54998925,6.78272600,7.02571300
425.55498925,7.30499500,7.53937000
425.55998925,6.95681600,7.02571300
425.56498925,7.30499500,6.85408400
425.56998925,7.30499500,7.02571300
425.57498925,7.13090500,7.19672700
425.57998925,7.13090500,7.19672700
425.58498925,6.78272600,7.53937000
425.58998925,7.47846900,7.19672700
425.59498925,7.13090500,7.02571300
425.59998925,7.30499500,7.02571300
425.60498925,6.78272600,7.53937000
425.60998925,6.60925200,7.53937000
425.61498925,6.78272600,7.53937000
425.61998925,7.13090500,7.19672700
425.62498925,7.13090500,7.36835600
425.62998925,7.13090500,7.88201200
425.63498925,7.30499500,7.02571300
425.63998925,6.43516200,7.19672700
425.64498925,7.30499500,7.02571300
425.64998925,6.78272600,7.53937000
425.65498925,6.95681600,7.19672700
425.65998925,6.78272600,7.02571300
425.66498925,6.95681600,7.88201200
425.66998925,7.13090500,7.19672700
425.67498925,7.13090500,7.02571300
425.67998925,7.13090500,7.19672700
425.68498925,7.13090500,7.19672700
425.68998925,7.65255900,7.71099900
425.69498925,6.95681600,7.19672700
425.69998925,6.95681600,7.71099900
425.70498925,7.30499500,7.19672700
425.70998925,7.13090500,7.36835600
425.71498925,7.13090500,7.02571300
425.71998925,7.13090500,7.19672700
425.72498925,6.95681600,7.36835600
425.72998925,6.78272600,6.68245600
425.73498925,7.13090500,7.19672700
