Time,Channel A,Channel B
0.76853998,8.34830200,13.19451000
0.76854998,7.65255900,13.19451000
0.76855998,8.17421200,13.70878000
0.76856998,8.17421200,13.02288000
0.76857998,8.17421200,13.19451000
0.76858998,8.00073700,13.53715000
0.76859998,8.34830200,13.19451000
0.76860998,8.17421200,13.19451000
0.76861998,8.00073700,13.53715000
0.76862998,8.17421200,12.85187000
0.76863998,8.34830200,13.36553000
0.76864998,8.52239100,13.19451000
0.76865998,7.65255900,12.85187000
0.76866998,8.17421200,12.85187000
0.76867998,8.34830200,13.53715000
0.76868998,8.00073700,13.53715000
0.76869998,7.82664800,13.02288000
0.76870998,8.00073700,13.53715000
0.76871998,8.17421200,13.19451000
0.76872998,8.00073700,13.19451000
0.76873998,7.82664800,13.36553000
0.76874998,8.17421200,13.19451000
0.76875998,8.00073700,13.53715000
0.76876998,8.00073700,13.19451000
0.76877998,8.17421200,13.36553000
0.76878998,8.00073700,13.53715000
0.76879998,8.17421200,13.53715000
0.76880998,8.00073700,13.19451000
0.76881998,8.00073700,13.36553000
0.76882998,8.00073700,12.85187000
0.76883998,8.52239100,13.70878000
0.76884998,8.00073700,13.19451000
0.76885998,8.00073700,13.19451000
0.76886998,8.00073700,12.85187000
0.76887998,8.52239100,12.85187000
0.76888998,8.34830200,13.02288000
0.76889998,8.34830200,13.19451000
0.76890998,8.00073700,13.19451000
0.76891998,8.86995600,13.02288000
0.76892998,8.17421200,13.19451000
0.76893998,8.17421200,13.36553000
0.76894998,7.82664800,13.36553000
0.76895998,8.00073700,13.19451000
0.76896998,8.52239100,13.53715000
0.76897998,7.82664800,13.02288000
0.76898998,8.52239100,13.02288000
0.76899998,8.17421200,13.02288000
0.76900998,8.00073700,13.19451000
0.76901998,8.17421200,13.36553000
0.76902998,8.00073700,13.19451000
0.76903998,8.00073700,13.53715000
0.76904998,8.00073700,13.36553000
0.76905998,8.00073700,13.19451000
0.76906998,7.65255900,13.19451000
0.76907998,8.17421200,13.19451000
0.76908998,8.00073700,13.19451000
0.76909998,8.17421200,12.85187000
0.76910998,7.65255900,13.36553000
0.76911998,8.34830200,13.36553000
0.76912998,7.82664800,12.85187000
0.76913998,8.00073700,13.19451000
0.76914998,8.00073700,13.19451000
0.76915998,7.65255900,13.19451000
0.76916998,8.00073700,12.68024000
0.76917998,8.52239100,12.68024000
0.76918998,7.82664800,13.53715000
0.76919998,8.17421200,13.19451000
0.76920998,8.00073700,13.19451000
0.76921998,8.17421200,13.19451000
0.76922998,8.52239100,13.53715000
0.76923998,8.52239100,13.19451000
0.76924998,8.17421200,13.19451000
0.76925998,8.17421200,13.36553000
0.76926998,8.00073700,13.36553000
0.76927998,8.17421200,13.02288000
0.76928998,7.82664800,13.02288000
0.76929998,8.52239100,13.19451000
0.76930998,7.82664800,13.53715000
0.76931998,8.17421200,12.85187000
0.76932998,8.17421200,13.19451000
0.76933998,8.52239100,13.02288000
0.76934998,8.17421200,12.85187000
0.76935998,8.34830200,13.19451000
0.76936998,8.17421200,13.19451000
0.76937998,8.00073700,12.85187000
0.76938998,8.00073700,13.36553000
0.76939998,8.52239100,13.02288000
0.76940998,8.17421200,13.53715000
0.76941998,7.65255900,13.36553000
0.76942998,8.17421200,13.53715000
0.76943998,8.00073700,13.36553000
0.76944998,7.82664800,13.02288000
0.76945998,8.00073700,13.36553000
0.76946998,8.00073700,13.19451000
0.76947998,8.52239100,12.68024000
0.76948998,8.34830200,12.85187000
0.76949998,8.34830200,13.19451000
0.76950998,8.17421200,13.19451000
0.76951998,8.17421200,12.85187000
0.76952998,8.52239100,12.68024000
0.76953998,8.34830200,12.85187000
0.76954998,7.82664800,12.85187000
0.76955998,8.17421200,13.19451000
0.76956998,8.00073700,12.85187000
0.76957998,8.52239100,13.53715000
0.76958998,8.00073700,13.19451000
0.76959998,8.34830200,13.19451000
0.76960998,8.00073700,13.36553000
0.76961998,8.17421200,12.85187000
0.76962998,8.52239100,13.36553000
0.76963998,8.17421200,13.02288000
0.76964998,8.00073700,13.19451000
0.76965998,8.17421200,13.36553000
0.76966998,8.34830200,13.19451000
0.76967998,8.17421200,13.19451000
0.76968998,8.17421200,13.19451000
0.76969998,8.17421200,12.85187000
0.76970998,8.00073700,12.85187000
0.76971998,8.52239100,13.19451000
0.76972998,8.00073700,13.19451000
0.76973998,8.17421200,13.53715000
0.76974998,8.34830200,12.85187000
0.76975998,8.17421200,13.19451000
0.76976998,8.34830200,13.36553000
0.76977998,8.00073700,12.85187000
0.76978998,8.34830200,13.19451000
0.76979998,8.00073700,13.02288000
0.76980998,8.17421200,12.85187000
0.76981998,8.17421200,13.87980000
0.76982998,8.34830200,13.19451000
0.76983998,8.00073700,13.36553000
0.76984998,8.34830200,13.02288000
0.76985998,7.65255900,12.68024000
0.76986998,8.17421200,13.19451000
0.76987998,8.52239100,13.53715000
0.76988998,8.00073700,13.19451000
0.76989998,8.17421200,13.02288000
0.76990998,8.17421200,13.70878000
0.76991998,8.00073700,13.53715000
0.76992998,8.52239100,13.19451000
0.76993998,8.17421200,12.68024000
0.76994998,8.52239100,13.87980000
0.76995998,8.17421200,13.19451000
0.76996998,8.17421200,13.19451000
0.76997998,8.17421200,13.19451000
0.76998998,8.17421200,13.19451000
0.76999998,8.00073700,12.85187000
0.77000998,8.52239100,13.02288000
0.77001998,7.65255900,13.70878000
0.77002998,8.17421200,13.02288000
0.77003998,8.17421200,13.19451000
0.77004998,8.00073700,13.19451000
0.77005998,7.47846900,12.85187000
0.77006998,8.17421200,13.19451000
0.77007998,8.17421200,13.02288000
0.77008998,8.17421200,12.68024000
0.77009998,8.17421200,13.53715000
0.77010998,8.52239100,13.19451000
0.77011998,8.00073700,13.36553000
0.77012998,8.17421200,13.02288000
0.77013998,8.52239100,13.36553000
0.77014998,8.00073700,13.53715000
0.77015998,8.00073700,13.02288000
0.77016998,8.34830200,13.19451000
0.77017998,8.00073700,13.53715000
0.77018998,7.65255900,13.02288000
0.77019998,8.52239100,13.02288000
0.77020998,8.00073700,13.36553000
0.77021998,8.17421200,13.53715000
0.77022998,7.65255900,13.53715000
0.77023998,8.34830200,13.19451000
0.77024998,8.17421200,13.02288000
0.77025998,8.00073700,13.53715000
0.77026998,8.34830200,13.19451000
0.77027998,8.17421200,13.19451000
0.77028998,8.17421200,13.19451000
0.77029998,8.52239100,12.85187000
0.77030998,8.17421200,13.19451000
0.77031998,8.17421200,12.85187000
0.77032998,7.47846900,13.19451000
0.77033998,8.52239100,13.36553000
0.77034998,8.00073700,12.85187000
0.77035998,8.17421200,13.02288000
0.77036998,8.17421200,13.02288000
0.77037998,8.17421200,13.36553000
0.77038998,8.52239100,12.85187000
0.77039998,8.17421200,13.02288000
0.77040998,8.00073700,13.19451000
0.77041998,8.17421200,13.19451000
0.77042998,8.17421200,13.02288000
0.77043998,8.00073700,13.53715000
0.77044998,8.00073700,13.19451000
0.77045998,8.52239100,13.53715000
0.77046998,7.82664800,13.70878000
0.77047998,8.17421200,13.36553000
0.77048998,8.34830200,12.85187000
0.77049998,8.17421200,13.70878000
0.77050998,8.52239100,13.19451000
0.77051998,8.52239100,13.19451000
0.77052998,8.52239100,13.19451000
0.77053998,8.00073700,12.85187000
0.77054998,8.00073700,13.02288000
0.77055998,8.17421200,13.19451000
0.77056998,8.52239100,12.50923000
0.77057998,8.00073700,13.19451000
0.77058998,8.00073700,13.02288000
0.77059998,8.17421200,12.85187000
0.77060998,8.17421200,13.53715000
0.77061998,8.52239100,13.19451000
0.77062998,8.17421200,12.85187000
0.77063998,8.17421200,13.02288000
0.77064998,8.17421200,13.02288000
0.77065998,8.52239100,13.19451000
0.77066998,8.52239100,12.85187000
0.77067998,8.00073700,13.70878000
0.77068998,8.00073700,13.02288000
0.77069998,8.17421200,13.02288000
0.77070998,8.00073700,13.53715000
0.77071998,8.34830200,13.02288000
0.77072998,8.17421200,13.53715000
0.77073998,7.82664800,13.53715000
0.77074998,8.17421200,13.53715000
0.77075998,8.00073700,13.36553000
0.77076998,8.52239100,13.53715000
0.77077998,8.17421200,13.19451000
0.77078998,8.17421200,12.85187000
0.77079998,8.17421200,13.19451000
0.77080998,8.17421200,13.36553000
0.77081998,8.17421200,12.68024000
0.77082998,8.17421200,13.53715000
0.77083998,8.34830200,13.19451000
0.77084998,8.17421200,13.53715000
0.77085998,8.52239100,13.53715000
0.77086998,8.17421200,12.85187000
0.77087998,8.00073700,13.19451000
0.77088998,8.00073700,13.19451000
0.77089998,8.00073700,13.70878000
0.77090998,8.17421200,12.68024000
0.77091998,8.00073700,13.53715000
0.77092998,8.17421200,13.53715000
0.77093998,8.34830200,13.19451000
0.77094998,8.34830200,13.02288000
0.77095998,8.00073700,13.02288000
0.77096998,8.34830200,13.36553000
0.77097998,7.82664800,13.53715000
0.77098998,8.00073700,13.53715000
0.77099998,8.52239100,13.02288000
0.77100998,8.34830200,13.19451000
0.77101998,7.65255900,12.85187000
0.77102998,8.34830200,13.19451000
0.77103998,8.52239100,13.19451000
0.77104998,8.52239100,13.53715000
0.77105998,8.17421200,13.53715000
0.77106998,8.00073700,13.02288000
0.77107998,8.17421200,13.02288000
0.77108998,8.86995600,13.87980000
0.77109998,8.17421200,13.02288000
0.77110998,8.00073700,12.85187000
0.77111998,7.82664800,13.02288000
0.77112998,8.00073700,13.02288000
0.77113998,8.17421200,13.02288000
0.77114998,7.82664800,12.85187000
0.77115998,8.17421200,13.36553000
0.77116998,8.34830200,13.19451000
0.77117998,8.00073700,12.85187000
0.77118998,8.17421200,13.70878000
0.77119998,8.00073700,12.85187000
0.77120998,8.17421200,13.02288000
0.77121998,8.17421200,13.19451000
0.77122998,7.82664800,13.19451000
0.77123998,8.69648100,13.53715000
0.77124998,8.17421200,13.19451000
0.77125998,8.00073700,13.53715000
0.77126998,8.00073700,13.19451000
0.77127998,8.17421200,13.02288000
0.77128998,8.00073700,13.19451000
0.77129998,8.17421200,13.53715000
0.77130998,8.52239100,12.85187000
0.77131998,7.82664800,13.19451000
0.77132998,8.52239100,13.19451000
0.77133998,8.00073700,13.19451000
0.77134998,7.65255900,13.02288000
0.77135998,8.34830200,13.70878000
0.77136998,8.00073700,13.02288000
0.77137998,8.34830200,13.19451000
0.77138998,8.34830200,13.19451000
0.77139998,8.52239100,13.19451000
0.77140998,8.34830200,13.19451000
0.77141998,8.00073700,13.02288000
0.77142998,7.82664800,12.85187000
0.77143998,8.52239100,13.19451000
0.77144998,8.69648100,13.19451000
0.77145998,8.00073700,13.36553000
0.77146998,8.34830200,12.85187000
0.77147998,8.52239100,13.53715000
0.77148998,8.17421200,13.19451000
0.77149998,8.34830200,12.85187000
0.77150998,8.34830200,13.19451000
0.77151998,7.82664800,13.70878000
0.77152998,8.52239100,13.53715000
0.77153998,8.17421200,13.19451000
0.77154998,8.17421200,13.02288000
0.77155998,8.17421200,13.02288000
0.77156998,8.86995600,12.85187000
0.77157998,8.52239100,13.19451000
0.77158998,8.52239100,12.85187000
0.77159998,8.34830200,13.53715000
0.77160998,8.34830200,13.70878000
0.77161998,8.34830200,12.85187000
0.77162998,8.00073700,13.36553000
0.77163998,8.17421200,12.85187000
0.77164998,8.52239100,13.02288000
0.77165998,7.82664800,13.53715000
0.77166998,8.34830200,13.19451000
0.77167998,8.17421200,13.02288000
0.77168998,8.52239100,12.33760000
0.77169998,8.17421200,13.53715000
0.77170998,8.17421200,13.19451000
0.77171998,8.52239100,13.36553000
0.77172998,8.52239100,12.85187000
0.77173998,8.17421200,13.53715000
0.77174998,8.69648100,13.70878000
0.77175998,8.52239100,13.02288000
0.77176998,8.52239100,12.33760000
0.77177998,8.17421200,13.53715000
0.77178998,8.17421200,13.36553000
0.77179998,8.00073700,13.19451000
0.77180998,8.52239100,13.19451000
0.77181998,8.52239100,13.02288000
0.77182998,8.34830200,13.19451000
0.77183998,7.82664800,12.85187000
0.77184998,8.52239100,13.19451000
0.77185998,8.52239100,12.85187000
0.77186998,8.00073700,13.36553000
0.77187998,8.52239100,13.19451000
0.77188998,8.34830200,13.02288000
0.77189998,8.00073700,13.19451000
0.77190998,8.17421200,12.85187000
0.77191998,8.00073700,13.70878000
0.77192998,8.00073700,13.70878000
0.77193998,8.00073700,12.85187000
0.77194998,8.17421200,13.53715000
0.77195998,8.52239100,13.53715000
0.77196998,8.00073700,13.19451000
0.77197998,8.69648100,13.19451000
0.77198998,8.34830200,13.53715000
0.77199998,8.52239100,13.02288000
0.77200998,8.52239100,12.85187000
0.77201998,7.65255900,13.02288000
0.77202998,7.82664800,13.36553000
0.77203998,8.34830200,13.19451000
0.77204998,8.34830200,13.19451000
0.77205998,8.00073700,13.70878000
0.77206998,8.00073700,13.36553000
0.77207998,8.17421200,13.19451000
0.77208998,8.52239100,13.02288000
0.77209998,8.34830200,13.53715000
0.77210998,8.34830200,13.02288000
0.77211998,8.00073700,13.19451000
0.77212998,8.17421200,13.53715000
0.77213998,8.17421200,13.53715000
0.77214998,8.52239100,13.53715000
0.77215998,8.17421200,13.53715000
0.77216998,8.34830200,13.53715000
0.77217998,8.52239100,13.36553000
0.77218998,8.52239100,13.19451000
0.77219998,8.52239100,12.85187000
0.77220998,8.17421200,13.19451000
0.77221998,8.17421200,13.53715000
0.77222998,8.34830200,13.19451000
0.77223998,8.00073700,12.85187000
0.77224998,8.17421200,13.53715000
0.77225998,7.82664800,13.02288000
0.77226998,7.65255900,13.53715000
0.77227998,8.17421200,13.36553000
0.77228998,8.34830200,13.53715000
0.77229998,8.17421200,13.19451000
0.77230998,8.00073700,13.70878000
0.77231998,8.69648100,13.19451000
0.77232998,8.17421200,13.53715000
0.77233998,8.52239100,13.02288000
0.77234998,8.17421200,13.53715000
0.77235998,8.34830200,13.36553000
0.77236998,8.17421200,13.19451000
0.77237998,8.52239100,13.19451000
0.77238998,8.17421200,12.68024000
0.77239998,8.17421200,13.19451000
0.77240998,8.00073700,13.36553000
0.77241998,8.00073700,13.36553000
0.77242998,8.17421200,13.19451000
0.77243998,8.00073700,13.19451000
0.77244998,8.17421200,12.68024000
0.77245998,8.17421200,13.36553000
0.77246998,8.17421200,13.19451000
0.77247998,8.34830200,13.53715000
0.77248998,8.00073700,13.53715000
0.77249998,8.69648100,12.50923000
0.77250998,8.00073700,13.53715000
0.77251998,8.52239100,13.19451000
0.77252998,8.52239100,13.19451000
0.77253998,8.00073700,13.19451000
0.77254998,8.34830200,13.02288000
0.77255998,8.34830200,13.53715000
0.77256998,8.52239100,13.53715000
0.77257998,8.00073700,13.36553000
0.77258998,8.00073700,13.19451000
0.77259998,8.52239100,13.19451000
0.77260998,8.34830200,13.19451000
0.77261998,8.52239100,13.53715000
0.77262998,8.17421200,13.19451000
0.77263998,8.17421200,12.85187000
0.77264998,8.34830200,13.19451000
0.77265998,8.17421200,13.19451000
0.77266998,8.52239100,13.36553000
0.77267998,8.00073700,13.19451000
0.77268998,8.17421200,13.19451000
0.77269998,7.65255900,13.53715000
0.77270998,8.17421200,13.70878000
0.77271998,8.17421200,12.85187000
0.77272998,8.34830200,12.85187000
0.77273998,8.17421200,12.68024000
0.77274998,8.17421200,12.85187000
0.77275998,8.34830200,13.02288000
0.77276998,8.17421200,12.85187000
0.77277998,8.17421200,13.19451000
0.77278998,8.00073700,12.85187000
0.77279998,8.17421200,13.19451000
0.77280998,8.17421200,13.53715000
0.77281998,8.86995600,12.85187000
0.77282998,8.00073700,13.53715000
0.77283998,8.17421200,13.70878000
0.77284998,8.34830200,12.85187000
0.77285998,8.34830200,13.19451000
0.77286998,7.82664800,12.85187000
0.77287998,8.00073700,13.02288000
0.77288998,8.17421200,13.02288000
0.77289998,8.52239100,13.53715000
0.77290998,8.52239100,13.02288000
0.77291998,8.52239100,13.19451000
0.77292998,8.00073700,13.53715000
0.77293998,8.17421200,13.19451000
0.77294998,8.00073700,12.68024000
0.77295998,8.00073700,13.53715000
0.77296998,8.17421200,13.19451000
0.77297998,8.17421200,13.02288000
0.77298998,8.17421200,12.85187000
0.77299998,8.00073700,12.68024000
0.77300998,8.52239100,13.70878000
0.77301998,8.17421200,13.02288000
0.77302998,8.17421200,13.02288000
0.77303998,8.00073700,13.02288000
0.77304998,8.17421200,13.19451000
0.77305998,8.17421200,13.53715000
0.77306998,8.52239100,13.19451000
0.77307998,8.17421200,13.02288000
0.77308998,8.00073700,13.02288000
0.77309998,8.34830200,12.68024000
0.77310998,8.34830200,13.02288000
0.77311998,8.00073700,13.19451000
0.77312998,8.00073700,13.19451000
0.77313998,8.00073700,13.70878000
0.77314998,8.52239100,12.85187000
0.77315998,8.00073700,12.68024000
0.77316998,7.82664800,13.02288000
0.77317998,8.17421200,13.19451000
0.77318998,8.00073700,13.19451000
0.77319998,8.34830200,13.70878000
0.77320998,8.17421200,13.02288000
0.77321998,8.00073700,12.85187000
0.77322998,8.52239100,13.53715000
0.77323998,8.17421200,13.19451000
0.77324998,8.00073700,13.02288000
0.77325998,8.17421200,12.85187000
0.77326998,8.00073700,13.19451000
0.77327998,8.17421200,13.19451000
0.77328998,8.00073700,13.19451000
0.77329998,8.17421200,13.36553000
0.77330998,8.17421200,13.53715000
0.77331998,8.17421200,12.85187000
0.77332998,8.17421200,13.36553000
0.77333998,8.17421200,13.53715000
0.77334998,7.82664800,12.68024000
0.77335998,8.00073700,13.36553000
0.77336998,8.17421200,13.19451000
0.77337998,7.65255900,13.19451000
0.77338998,8.34830200,13.53715000
0.77339998,8.17421200,12.85187000
0.77340998,8.34830200,13.36553000
0.77341998,8.17421200,13.53715000
0.77342998,8.52239100,13.53715000
0.77343998,8.00073700,13.19451000
0.77344998,8.17421200,13.36553000
0.77345998,8.00073700,13.19451000
0.77346998,8.34830200,12.85187000
0.77347998,8.17421200,13.02288000
0.77348998,8.17421200,13.53715000
0.77349998,8.52239100,13.53715000
0.77350998,8.52239100,12.85187000
0.77351998,8.00073700,13.19451000
0.77352998,8.17421200,13.70878000
0.77353998,8.52239100,13.36553000
0.77354998,8.17421200,13.19451000
0.77355998,8.00073700,13.19451000
0.77356998,8.17421200,13.19451000
0.77357998,8.17421200,12.85187000
0.77358998,8.52239100,13.19451000
0.77359998,8.00073700,13.19451000
0.77360998,8.52239100,13.53715000
0.77361998,8.34830200,13.70878000
0.77362998,8.17421200,13.36553000
0.77363998,8.00073700,13.02288000
0.77364998,8.17421200,13.02288000
0.77365998,8.00073700,12.85187000
0.77366998,8.00073700,13.02288000
0.77367998,8.17421200,13.02288000
0.77368998,8.00073700,12.85187000
0.77369998,8.17421200,13.19451000
0.77370998,8.17421200,13.36553000
0.77371998,8.00073700,13.19451000
0.77372998,8.00073700,13.53715000
0.77373998,8.00073700,13.19451000
0.77374998,7.65255900,12.85187000
0.77375998,8.52239100,13.36553000
0.77376998,8.17421200,13.19451000
0.77377998,7.65255900,13.19451000
0.77378998,8.17421200,12.68024000
0.77379998,8.34830200,12.68024000
0.77380998,8.17421200,13.53715000
0.77381998,8.34830200,13.02288000
0.77382998,8.17421200,13.19451000
0.77383998,8.86995600,13.53715000
0.77384998,8.00073700,13.53715000
0.77385998,8.69648100,13.36553000
0.77386998,8.52239100,13.53715000
0.77387998,8.00073700,13.53715000
0.77388998,7.82664800,13.53715000
0.77389998,8.00073700,12.85187000
0.77390998,8.00073700,13.02288000
0.77391998,8.17421200,13.53715000
0.77392998,8.17421200,12.85187000
0.77393998,8.17421200,13.19451000
0.77394998,8.34830200,13.19451000
0.77395998,8.00073700,13.53715000
0.77396998,8.17421200,13.19451000
0.77397998,8.52239100,12.68024000
0.77398998,8.17421200,13.53715000
0.77399998,8.17421200,13.19451000
0.77400998,8.17421200,12.68024000
0.77401998,8.34830200,12.85187000
0.77402998,8.52239100,13.53715000
0.77403998,8.00073700,13.36553000
0.77404998,8.17421200,13.53715000
0.77405998,8.52239100,13.19451000
0.77406998,8.17421200,13.02288000
0.77407998,8.52239100,13.19451000
0.77408998,8.17421200,13.19451000
0.77409998,8.17421200,13.19451000
0.77410998,8.00073700,12.85187000
0.77411998,8.17421200,13.02288000
0.77412998,8.52239100,13.70878000
0.77413998,8.17421200,13.70878000
0.77414998,8.17421200,13.19451000
0.77415998,8.52239100,13.19451000
0.77416998,8.17421200,13.02288000
0.77417998,8.17421200,13.53715000
0.77418998,8.52239100,13.19451000
0.77419998,8.17421200,13.70878000
0.77420998,8.17421200,13.19451000
0.77421998,8.00073700,13.36553000
0.77422998,8.17421200,13.02288000
0.77423998,8.00073700,12.85187000
0.77424998,8.17421200,13.19451000
0.77425998,8.34830200,12.85187000
0.77426998,8.17421200,13.70878000
0.77427998,8.52239100,13.53715000
0.77428998,8.17421200,13.19451000
0.77429998,8.17421200,13.70878000
0.77430998,8.34830200,13.19451000
0.77431998,8.52239100,13.53715000
0.77432998,8.00073700,12.85187000
0.77433998,8.52239100,13.02288000
0.77434998,8.69648100,12.85187000
0.77435998,8.00073700,13.19451000
0.77436998,8.00073700,13.53715000
0.77437998,8.17421200,13.19451000
0.77438998,8.69648100,13.70878000
0.77439998,8.34830200,13.36553000
0.77440998,8.17421200,12.85187000
0.77441998,8.17421200,13.53715000
0.77442998,8.52239100,13.02288000
0.77443998,8.00073700,12.68024000
0.77444998,8.17421200,13.19451000
0.77445998,8.34830200,13.19451000
0.77446998,7.65255900,12.85187000
0.77447998,8.00073700,13.19451000
0.77448998,8.00073700,12.50923000
0.77449998,8.52239100,13.19451000
0.77450998,8.52239100,12.68024000
0.77451998,8.34830200,13.02288000
0.77452998,8.52239100,13.70878000
0.77453998,8.00073700,13.19451000
0.77454998,8.34830200,13.36553000
0.77455998,8.00073700,13.53715000
0.77456998,8.52239100,13.19451000
0.77457998,8.17421200,13.02288000
0.77458998,8.69648100,13.02288000
0.77459998,8.17421200,13.36553000
0.77460998,8.52239100,13.70878000
0.77461998,8.86995600,13.02288000
0.77462998,8.34830200,13.19451000
0.77463998,8.52239100,13.53715000
0.77464998,8.34830200,13.19451000
0.77465998,8.69648100,13.02288000
0.77466998,8.52239100,13.19451000
0.77467998,8.00073700,12.85187000
0.77468998,7.82664800,13.19451000
0.77469998,7.82664800,13.36553000
0.77470998,8.34830200,12.68024000
0.77471998,8.17421200,12.85187000
0.77472998,8.17421200,13.53715000
0.77473998,8.52239100,12.85187000
0.77474998,8.17421200,12.85187000
0.77475998,8.17421200,13.36553000
0.77476998,8.52239100,13.53715000
0.77477998,8.52239100,12.85187000
0.77478998,8.17421200,13.02288000
0.77479998,8.52239100,13.36553000
0.77480998,8.17421200,13.53715000
0.77481998,8.52239100,13.19451000
0.77482998,8.00073700,13.19451000
0.77483998,8.17421200,13.19451000
0.77484998,8.17421200,12.85187000
0.77485998,8.34830200,13.19451000
0.77486998,8.00073700,13.36553000
0.77487998,8.17421200,12.85187000
0.77488998,8.17421200,13.19451000
0.77489998,8.52239100,12.85187000
0.77490998,8.86995600,13.19451000
0.77491998,8.00073700,12.68024000
0.77492998,8.17421200,13.19451000
0.77493998,8.34830200,13.19451000
0.77494998,8.17421200,13.53715000
0.77495998,8.17421200,13.19451000
0.77496998,8.17421200,12.85187000
0.77497998,8.34830200,12.85187000
0.77498998,8.52239100,13.36553000
0.77499998,8.17421200,13.19451000
0.77500998,8.17421200,13.19451000
0.77501998,8.17421200,12.85187000
0.77502998,8.00073700,13.19451000
0.77503998,8.34830200,13.19451000
0.77504998,8.17421200,13.53715000
0.77505998,8.34830200,13.19451000
0.77506998,8.52239100,13.36553000
0.77507998,8.17421200,12.85187000
0.77508998,8.17421200,13.36553000
0.77509998,8.69648100,13.19451000
0.77510998,8.52239100,12.85187000
0.77511998,8.34830200,13.19451000
0.77512998,8.00073700,13.19451000
0.77513998,8.17421200,13.19451000
0.77514998,8.34830200,13.53715000
0.77515998,8.34830200,13.19451000
0.77516998,8.17421200,13.19451000
0.77517998,8.69648100,13.19451000
0.77518998,8.52239100,13.19451000
0.77519998,8.52239100,13.19451000
0.77520998,8.17421200,12.50923000
0.77521998,8.17421200,13.02288000
0.77522998,8.69648100,13.19451000
0.77523998,8.52239100,13.70878000
0.77524998,8.34830200,13.19451000
0.77525998,7.82664800,13.19451000
0.77526998,8.52239100,13.02288000
0.77527998,8.17421200,13.36553000
0.77528998,8.52239100,13.19451000
0.77529998,8.17421200,12.68024000
0.77530998,8.17421200,13.02288000
0.77531998,8.17421200,13.19451000
0.77532998,8.34830200,13.36553000
0.77533998,8.17421200,12.68024000
0.77534998,8.52239100,13.02288000
0.77535998,8.17421200,13.19451000
0.77536998,8.52239100,13.19451000
0.77537998,8.17421200,13.53715000
0.77538998,8.69648100,13.36553000
0.77539998,8.52239100,13.19451000
0.77540998,8.17421200,13.02288000
0.77541998,8.34830200,12.85187000
0.77542998,8.17421200,13.19451000
0.77543998,8.34830200,12.68024000
0.77544998,8.34830200,13.02288000
0.77545998,8.34830200,13.87980000
0.77546998,8.00073700,12.68024000
0.77547998,8.69648100,12.68024000
0.77548998,8.52239100,13.02288000
0.77549998,8.52239100,12.68024000
0.77550998,8.69648100,13.02288000
0.77551998,8.52239100,13.19451000
0.77552998,8.52239100,13.02288000
0.77553998,8.17421200,12.85187000
0.77554998,8.17421200,13.70878000
0.77555998,8.52239100,13.19451000
0.77556998,8.52239100,12.85187000
0.77557998,8.52239100,12.68024000
0.77558998,8.34830200,13.19451000
0.77559998,8.17421200,13.36553000
0.77560998,8.52239100,13.19451000
0.77561998,8.17421200,12.85187000
0.77562998,8.86995600,13.53715000
0.77563998,8.17421200,13.53715000
0.77564998,8.17421200,13.02288000
0.77565998,8.17421200,13.36553000
0.77566998,8.17421200,13.53715000
0.77567998,8.52239100,13.19451000
0.77568998,8.17421200,13.19451000
0.77569998,8.34830200,13.02288000
0.77570998,8.52239100,13.19451000
0.77571998,8.17421200,12.68024000
0.77572998,8.17421200,13.19451000
0.77573998,8.17421200,13.19451000
0.77574998,8.52239100,12.85187000
0.77575998,8.52239100,13.19451000
0.77576998,8.86995600,12.68024000
0.77577998,8.34830200,12.85187000
0.77578998,8.00073700,12.85187000
0.77579998,8.17421200,13.19451000
0.77580998,8.34830200,12.50923000
0.77581998,8.52239100,12.85187000
0.77582998,8.52239100,12.85187000
0.77583998,8.52239100,12.85187000
0.77584998,8.52239100,12.85187000
0.77585998,8.17421200,12.68024000
0.77586998,8.17421200,12.85187000
0.77587998,8.17421200,13.53715000
0.77588998,8.17421200,13.02288000
0.77589998,8.34830200,12.85187000
0.77590998,8.00073700,12.85187000
0.77591998,8.17421200,12.85187000
0.77592998,8.34830200,13.36553000
0.77593998,8.34830200,13.19451000
0.77594998,8.34830200,12.85187000
0.77595998,8.52239100,12.68024000
0.77596998,8.52239100,12.85187000
0.77597998,8.17421200,13.19451000
0.77598998,8.52239100,12.85187000
0.77599998,8.34830200,13.02288000
0.77600998,8.00073700,13.19451000
0.77601998,8.52239100,13.02288000
0.77602998,8.52239100,12.50923000
0.77603998,8.69648100,13.19451000
0.77604998,8.17421200,13.02288000
0.77605998,8.34830200,13.70878000
0.77606998,8.52239100,13.19451000
0.77607998,8.17421200,13.36553000
0.77608998,8.34830200,13.19451000
0.77609998,8.00073700,13.19451000
0.77610998,8.00073700,12.85187000
0.77611998,8.17421200,13.53715000
0.77612998,8.34830200,12.85187000
0.77613998,8.52239100,13.19451000
0.77614998,8.00073700,13.19451000
0.77615998,8.34830200,12.85187000
0.77616998,8.17421200,13.70878000
0.77617998,8.52239100,12.85187000
0.77618998,8.34830200,13.53715000
0.77619998,8.52239100,13.19451000
0.77620998,8.34830200,13.36553000
0.77621998,8.17421200,12.85187000
0.77622998,8.17421200,12.68024000
0.77623998,8.00073700,13.02288000
0.77624998,8.52239100,12.85187000
0.77625998,8.52239100,13.19451000
0.77626998,8.52239100,12.85187000
0.77627998,8.52239100,12.85187000
0.77628998,8.52239100,13.19451000
0.77629998,8.34830200,12.68024000
