Time,Channel A,Channel B
16.87799952,0.35571480,0.68663880
16.87999952,0.34704110,0.67805730
16.88199952,0.34704110,0.68663880
16.88399952,0.34704110,0.68663880
16.88599952,0.34704110,0.68663880
16.88799952,0.34704110,0.68663880
16.88999952,0.35571480,0.67805730
16.89199952,0.35571480,0.67805730
16.89399952,0.34704110,0.68663880
16.89599952,0.34704110,0.67805730
16.89799952,0.35571480,0.68663880
16.89999952,0.35571480,0.68663880
16.90199952,0.34704110,0.67805730
16.90399952,0.34704110,0.67805730
16.90599952,0.34704110,0.67805730
16.90799952,0.34704110,0.68663880
16.90999952,0.35571480,0.68663880
16.91199952,0.34704110,0.67805730
16.91399952,0.34704110,0.68663880
16.91599952,0.34704110,0.68663880
16.91799952,0.34704110,0.68663880
16.91999952,0.34704110,0.67805730
16.92199952,0.34704110,0.67805730
16.92399952,0.34704110,0.67805730
16.92599952,0.34704110,0.68663880
16.92799952,0.34704110,0.68663880
16.92999952,0.34704110,0.68663880
16.93199952,0.34704110,0.67805730
16.93399952,0.34704110,0.67805730
16.93599952,0.34704110,0.67805730
16.93799952,0.34704110,0.67805730
16.93999952,0.34704110,0.67805730
16.94199952,0.35571480,0.68663880
16.94399952,0.34704110,0.67805730
16.94599952,0.34704110,0.67805730
16.94799952,0.34704110,0.67805730
16.94999952,0.34704110,0.68663880
16.95199952,0.34704110,0.67805730
16.95399952,0.34704110,0.68663880
16.95599952,0.35571480,0.68663880
16.95799952,0.34704110,0.68663880
16.95999952,0.34704110,0.67805730
16.96199952,0.35571480,0.68663880
16.96399952,0.34704110,0.68663880
16.96599952,0.34704110,0.68663880
16.96799952,0.35571480,0.67805730
16.96999952,0.35571480,0.68663880
16.97199952,0.34704110,0.68663880
16.97399952,0.35571480,0.68663880
16.97599952,0.34704110,0.67805730
16.97799952,0.34704110,0.68663880
16.97999952,0.34704110,0.68663880
16.98199952,0.34704110,0.68663880
16.98399952,0.34704110,0.67805730
16.98599952,0.34704110,0.68663880
16.98799952,0.34704110,0.67805730
16.98999952,0.34704110,0.68663880
16.99199952,0.34704110,0.67805730
16.99399952,0.34704110,0.68663880
16.99599952,0.34704110,0.68663880
16.99799952,0.35571480,0.68663880
16.99999952,0.34704110,0.67805730
17.00199952,0.34704110,0.68663880
17.00399952,0.34704110,0.67805730
17.00599952,0.34704110,0.68663880
17.00799952,0.34704110,0.67805730
17.00999952,0.34704110,0.67805730
17.01199952,0.34704110,0.67805730
17.01399952,0.34704110,0.68663880
17.01599952,0.34704110,0.67805730
17.01799952,0.34704110,0.68663880
17.01999952,0.34704110,0.68663880
17.02199952,0.35571480,0.67805730
17.02399952,0.35571480,0.67805730
17.02599952,0.35571480,0.68663880
17.02799952,0.34704110,0.67805730
17.02999952,0.35571480,0.68663880
17.03199952,0.34704110,0.68663880
17.03399952,0.34704110,0.68663880
17.03599952,0.34704110,0.68663880
17.03799952,0.35571480,0.68663880
17.03999952,0.34704110,0.68663880
17.04199952,0.34704110,0.68663880
17.04399952,0.34704110,0.68663880
17.04599952,0.35571480,0.67805730
17.04799952,0.34704110,0.68663880
17.04999952,0.34704110,0.68663880
17.05199952,0.35571480,0.68663880
17.05399952,0.35571480,0.68663880
17.05599952,0.34704110,0.68663880
17.05799952,0.34704110,0.68663880
17.05999952,0.34704110,0.67805730
17.06199952,0.34704110,0.67805730
17.06399952,0.34704110,0.67805730
17.06599952,0.35571480,0.68663880
17.06799952,0.34704110,0.67805730
17.06999952,0.34704110,0.68663880
17.07199952,0.34704110,0.67805730
17.07399952,0.34704110,0.68663880
17.07599952,0.34704110,0.67805730
17.07799952,0.34704110,0.67805730
17.07999952,0.34704110,0.67805730
17.08199952,0.34704110,0.68663880
17.08399952,0.34704110,0.68663880
17.08599952,0.35571480,0.67805730
17.08799952,0.34704110,0.68663880
17.08999952,0.34704110,0.68663880
17.09199952,0.34704110,0.68663880
17.09399952,0.34704110,0.68663880
17.09599952,0.34704110,0.67805730
17.09799952,0.34704110,0.68663880
17.09999952,0.34704110,0.68663880
17.10199952,0.34704110,0.68663880
17.10399952,0.34704110,0.67805730
17.10599952,0.34704110,0.68663880
17.10799952,0.34704110,0.67805730
17.10999952,0.34704110,0.68663880
17.11199952,0.34704110,0.67805730
17.11399952,0.34704110,0.67805730
17.11599952,0.34704110,0.68663880
17.11799952,0.35571480,0.67805730
17.11999952,0.34704110,0.68663880
17.12199952,0.34704110,0.68663880
17.12399952,0.34704110,0.67805730
17.12599952,0.34704110,0.67805730
17.12799952,0.35571480,0.67805730
17.12999952,0.34704110,0.68663880
17.13199952,0.34704110,0.67805730
17.13399952,0.35571480,0.68663880
17.13599952,0.34704110,0.67805730
17.13799952,0.34704110,0.68663880
17.13999952,0.34704110,0.68663880
17.14199952,0.34704110,0.68663880
17.14399952,0.34704110,0.68663880
17.14599952,0.34704110,0.68663880
17.14799952,0.34704110,0.67805730
17.14999951,0.35571480,0.68663880
17.15199951,0.34704110,0.68663880
17.15399951,0.34704110,0.68663880
17.15599951,0.34704110,0.68663880
17.15799951,0.34704110,0.68663880
17.15999951,0.34704110,0.67805730
17.16199951,0.34704110,0.68663880
17.16399951,0.34704110,0.67805730
17.16599951,0.34704110,0.68663880
17.16799951,0.34704110,0.67805730
17.16999951,0.35571480,0.68663880
17.17199951,0.35571480,0.68663880
17.17399951,0.34704110,0.68663880
17.17599951,0.34704110,0.67805730
17.17799951,0.34704110,0.67805730
17.17999951,0.34704110,0.68663880
17.18199951,0.35571480,0.68663880
17.18399951,0.34704110,0.67805730
17.18599951,0.34704110,0.68663880
17.18799951,0.35571480,0.68663880
17.18999951,0.34704110,0.67805730
17.19199951,0.35571480,0.67805730
17.19399951,0.34704110,0.68663880
17.19599951,0.34704110,0.67805730
17.19799951,0.34704110,0.68663880
17.19999951,0.34704110,0.67805730
17.20199951,0.34704110,0.68663880
17.20399951,0.34704110,0.68663880
17.20599951,0.34704110,0.68663880
17.20799951,0.34704110,0.67805730
17.20999951,0.34704110,0.68663880
17.21199951,0.34704110,0.67805730
17.21399951,0.34704110,0.68663880
17.21599951,0.34704110,0.67805730
17.21799951,0.34704110,0.67805730
17.21999951,0.34704110,0.68663880
17.22199951,0.34704110,0.68663880
17.22399951,0.34704110,0.67805730
17.22599951,0.34704110,0.68663880
17.22799951,0.34704110,0.68663880
17.22999951,0.35571480,0.68663880
17.23199951,0.34704110,0.68663880
17.23399951,0.34704110,0.67805730
17.23599951,0.35571480,0.67805730
17.23799951,0.35571480,0.68663880
17.23999951,0.35571480,0.67805730
17.24199951,0.34704110,0.68663880
17.24399951,0.34704110,0.68663880
17.24599951,0.34704110,0.68663880
17.24799951,0.34704110,0.67805730
17.24999951,0.34704110,0.68663880
17.25199951,0.35571480,0.68663880
17.25399951,0.34704110,0.67805730
17.25599951,0.34704110,0.68663880
17.25799951,0.34704110,0.68663880
17.25999951,0.35571480,0.68663880
17.26199951,0.35571480,0.68663880
17.26399951,0.35571480,0.67805730
17.26599951,0.34704110,0.67805730
17.26799951,0.34704110,0.68663880
17.26999951,0.35571480,0.68663880
17.27199951,0.34704110,0.67805730
17.27399951,0.34704110,0.68663880
17.27599951,0.34704110,0.67805730
17.27799951,0.35571480,0.68663880
17.27999951,0.34704110,0.67805730
17.28199951,0.34704110,0.68663880
17.28399951,0.34704110,0.68663880
17.28599951,0.34704110,0.68663880
17.28799951,0.34704110,0.67805730
17.28999951,0.34704110,0.68663880
17.29199951,0.34704110,0.68663880
17.29399951,0.35571480,0.68663880
17.29599951,0.34704110,0.68663880
17.29799951,0.34704110,0.68663880
17.29999951,0.35571480,0.67805730
17.30199951,0.35571480,0.68663880
17.30399951,0.35571480,0.67805730
17.30599951,0.34704110,0.68663880
17.30799951,0.34704110,0.68663880
17.30999951,0.34704110,0.68663880
17.31199951,0.34704110,0.67805730
17.31399951,0.34704110,0.67805730
17.31599951,0.34704110,0.67805730
17.31799951,0.34704110,0.68663880
17.31999951,0.34704110,0.67805730
17.32199951,0.34704110,0.68663880
17.32399951,0.34704110,0.68663880
17.32599951,0.35571480,0.68663880
17.32799951,0.35571480,0.67805730
17.32999951,0.35571480,0.67805730
17.33199951,0.35571480,0.68663880
17.33399951,0.34704110,0.68663880
17.33599951,0.34704110,0.68663880
17.33799951,0.34704110,0.68663880
17.33999951,0.34704110,0.67805730
17.34199951,0.35571480,0.67805730
17.34399951,0.34704110,0.67805730
17.34599951,0.35571480,0.68663880
17.34799951,0.34704110,0.68663880
17.34999951,0.34704110,0.68663880
17.35199951,0.34704110,0.68663880
17.35399951,0.34704110,0.67805730
17.35599951,0.34704110,0.67805730
17.35799951,0.35571480,0.67805730
17.35999951,0.35571480,0.68663880
17.36199951,0.34704110,0.68663880
17.36399951,0.34704110,0.68663880
17.36599951,0.34704110,0.68663880
17.36799951,0.34704110,0.67805730
17.36999951,0.34704110,0.67805730
17.37199951,0.34704110,0.68663880
17.37399951,0.35571480,0.68663880
17.37599951,0.34704110,0.68663880
17.37799951,0.34704110,0.68663880
17.37999951,0.34704110,0.67805730
17.38199951,0.34704110,0.68663880
17.38399951,0.34704110,0.67805730
17.38599951,0.34704110,0.68663880
17.38799951,0.34704110,0.67805730
17.38999951,0.34704110,0.68663880
17.39199951,0.34704110,0.67805730
17.39399951,0.34704110,0.67805730
17.39599951,0.34704110,0.68663880
17.39799951,0.34704110,0.68663880
17.39999951,0.35571480,0.68663880
17.40199951,0.35571480,0.69522020
17.40399951,0.34704110,0.68663880
17.40599951,0.34704110,0.68663880
17.40799951,0.34704110,0.67805730
17.40999951,0.34704110,0.67805730
17.41199951,0.34704110,0.68663880
17.41399951,0.34704110,0.68663880
17.41599951,0.34704110,0.68663880
17.41799951,0.34704110,0.68663880
17.41999951,0.34704110,0.67805730
17.42199951,0.34704110,0.67805730
17.42399951,0.34704110,0.67805730
17.42599951,0.34704110,0.68663880
17.42799951,0.35571480,0.68663880
17.42999951,0.35571480,0.68663880
17.43199951,0.34704110,0.67805730
17.43399951,0.34704110,0.68663880
17.43599951,0.35571480,0.68663880
17.43799951,0.35571480,0.68663880
17.43999951,0.34704110,0.68663880
17.44199951,0.35571480,0.68663880
17.44399951,0.34704110,0.67805730
17.44599951,0.34704110,0.67805730
17.44799951,0.34704110,0.67805730
17.44999951,0.34704110,0.67805730
17.45199951,0.34704110,0.68663880
17.45399951,0.34704110,0.67805730
17.45599951,0.35571480,0.67805730
17.45799951,0.34704110,0.67805730
17.45999951,0.35571480,0.67805730
17.46199951,0.34704110,0.68663880
17.46399951,0.34704110,0.68663880
17.46599951,0.34704110,0.69522020
17.46799951,0.34704110,0.68663880
17.46999951,0.35571480,0.68663880
17.47199951,0.35571480,0.67805730
17.47399951,0.35571480,0.67805730
17.47599951,0.34704110,0.68663880
17.47799951,0.34704110,0.68663880
17.47999951,0.34704110,0.67805730
17.48199951,0.34704110,0.67805730
17.48399951,0.35571480,0.67805730
17.48599951,0.34704110,0.67805730
17.48799951,0.34704110,0.67805730
17.48999951,0.34704110,0.67805730
17.49199951,0.34704110,0.68663880
17.49399951,0.34704110,0.68663880
17.49599951,0.34704110,0.68663880
17.49799951,0.34704110,0.68663880
17.49999951,0.34704110,0.68663880
17.50199951,0.35571480,0.68663880
17.50399950,0.35571480,0.68663880
17.50599950,0.35571480,0.69522020
17.50799950,0.35571480,0.68663880
17.50999950,0.35571480,0.68663880
17.51199950,0.34704110,0.67805730
17.51399950,0.34704110,0.67805730
17.51599950,0.34704110,0.68663880
17.51799950,0.34704110,0.68663880
17.51999950,0.34704110,0.68663880
17.52199950,0.34704110,0.68663880
17.52399950,0.34704110,0.67805730
17.52599950,0.34704110,0.68663880
17.52799950,0.34704110,0.67805730
17.52999950,0.35571480,0.68663880
17.53199950,0.34704110,0.67805730
17.53399950,0.35571480,0.68663880
17.53599950,0.35571480,0.68663880
17.53799950,0.34704110,0.68663880
17.53999950,0.35571480,0.68663880
17.54199950,0.35571480,0.68663880
17.54399950,0.34704110,0.67805730
17.54599950,0.34704110,0.68663880
17.54799950,0.34704110,0.68663880
17.54999950,0.35571480,0.68663880
17.55199950,0.34704110,0.67805730
17.55399950,0.34704110,0.68663880
17.55599950,0.34704110,0.67805730
17.55799950,0.34704110,0.68663880
17.55999950,0.34704110,0.67805730
17.56199950,0.34704110,0.68663880
17.56399950,0.34704110,0.68663880
17.56599950,0.35571480,0.68663880
17.56799950,0.34704110,0.67805730
17.56999950,0.35571480,0.68663880
17.57199950,0.34704110,0.68663880
17.57399950,0.35571480,0.68663880
17.57599950,0.35571480,0.67805730
17.57799950,0.34704110,0.68663880
17.57999950,0.34704110,0.68663880
17.58199950,0.34704110,0.68663880
17.58399950,0.35571480,0.67805730
17.58599950,0.34704110,0.68663880
17.58799950,0.34704110,0.67805730
17.58999950,0.34704110,0.68663880
17.59199950,0.34704110,0.67805730
17.59399950,0.34704110,0.67805730
17.59599950,0.34704110,0.68663880
17.59799950,0.34704110,0.67805730
17.59999950,0.35571480,0.67805730
17.60199950,0.34704110,0.68663880
17.60399950,0.34704110,0.68663880
17.60599950,0.35571480,0.68663880
17.60799950,0.35571480,0.68663880
17.60999950,0.34704110,0.68663880
17.61199950,0.34704110,0.68663880
17.61399950,0.35571480,0.68663880
17.61599950,0.35571480,0.67805730
17.61799950,0.35571480,0.68663880
17.61999950,0.34704110,0.68663880
17.62199950,0.34704110,0.67805730
17.62399950,0.34704110,0.67805730
17.62599950,0.34704110,0.68663880
17.62799950,0.34704110,0.67805730
17.62999950,0.34704110,0.68663880
17.63199950,0.34704110,0.68663880
17.63399950,0.34704110,0.67805730
17.63599950,0.34704110,0.67805730
17.63799950,0.34704110,0.68663880
17.63999950,0.34704110,0.67805730
17.64199950,0.34704110,0.68663880
17.64399950,0.35571480,0.68663880
17.64599950,0.35571480,0.68663880
17.64799950,0.34704110,0.67805730
17.64999950,0.34704110,0.68663880
17.65199950,0.34704110,0.68663880
17.65399950,0.34704110,0.68663880
17.65599950,0.34704110,0.68663880
17.65799950,0.34704110,0.67805730
17.65999950,0.34704110,0.68663880
17.66199950,0.34704110,0.68663880
17.66399950,0.34704110,0.67805730
17.66599950,0.34704110,0.68663880
17.66799950,0.34704110,0.68663880
17.66999950,0.34704110,0.68663880
17.67199950,0.34704110,0.67805730
17.67399950,0.34704110,0.67805730
17.67599950,0.34704110,0.68663880
17.67799950,0.35571480,0.68663880
17.67999950,0.35571480,0.67805730
17.68199950,0.35571480,0.68663880
17.68399950,0.35571480,0.68663880
17.68599950,0.34704110,0.68663880
17.68799950,0.34704110,0.67805730
17.68999950,0.34704110,0.68663880
17.69199950,0.34704110,0.68663880
17.69399950,0.35571480,0.67805730
17.69599950,0.34704110,0.68663880
17.69799950,0.34704110,0.68663880
17.69999950,0.34704110,0.67805730
17.70199950,0.34704110,0.68663880
17.70399950,0.34704110,0.68663880
17.70599950,0.34704110,0.68663880
17.70799950,0.34704110,0.68663880
17.70999950,0.35571480,0.68663880
17.71199950,0.34704110,0.67805730
17.71399950,0.35571480,0.67805730
17.71599950,0.35571480,0.68663880
17.71799950,0.35571480,0.68663880
17.71999950,0.35571480,0.68663880
17.72199950,0.34704110,0.68663880
17.72399950,0.34704110,0.67805730
17.72599950,0.34704110,0.68663880
17.72799950,0.35571480,0.67805730
17.72999950,0.34704110,0.68663880
17.73199950,0.34704110,0.68663880
17.73399950,0.34704110,0.68663880
17.73599950,0.34704110,0.67805730
17.73799950,0.34704110,0.68663880
17.73999950,0.34704110,0.67805730
17.74199950,0.34704110,0.67805730
17.74399950,0.34704110,0.67805730
17.74599950,0.35571480,0.68663880
17.74799950,0.35571480,0.68663880
17.74999950,0.35571480,0.68663880
17.75199950,0.34704110,0.67805730
17.75399950,0.34704110,0.68663880
17.75599950,0.34704110,0.67805730
17.75799950,0.35571480,0.68663880
17.75999950,0.34704110,0.67805730
17.76199950,0.34704110,0.68663880
17.76399950,0.34704110,0.68663880
17.76599950,0.34704110,0.68663880
17.76799950,0.34704110,0.67805730
17.76999950,0.34704110,0.68663880
17.77199950,0.34704110,0.68663880
17.77399950,0.34704110,0.68663880
17.77599950,0.34704110,0.67805730
17.77799950,0.34704110,0.68663880
17.77999950,0.35571480,0.68663880
17.78199950,0.34704110,0.68663880
17.78399950,0.35571480,0.67805730
17.78599950,0.34704110,0.68663880
17.78799950,0.34704110,0.68663880
17.78999950,0.34704110,0.68663880
17.79199950,0.34704110,0.68663880
17.79399950,0.34704110,0.68663880
17.79599950,0.34704110,0.68663880
17.79799950,0.34704110,0.68663880
17.79999950,0.34704110,0.67805730
17.80199950,0.35571480,0.68663880
17.80399950,0.34704110,0.67805730
17.80599950,0.34704110,0.68663880
17.80799950,0.34704110,0.68663880
17.80999950,0.34704110,0.67805730
17.81199950,0.34704110,0.68663880
17.81399950,0.34704110,0.67805730
17.81599950,0.34704110,0.68663880
17.81799950,0.35571480,0.68663880
17.81999950,0.34704110,0.67805730
17.82199950,0.35571480,0.67805730
17.82399950,0.35571480,0.67805730
17.82599950,0.35571480,0.68663880
17.82799950,0.34704110,0.68663880
17.82999950,0.34704110,0.68663880
17.83199950,0.34704110,0.67805730
17.83399950,0.34704110,0.68663880
17.83599950,0.34704110,0.67805730
17.83799950,0.35571480,0.68663880
17.83999950,0.34704110,0.67805730
17.84199950,0.34704110,0.67805730
17.84399950,0.34704110,0.68663880
17.84599950,0.34704110,0.68663880
17.84799950,0.34704110,0.67805730
17.84999950,0.34704110,0.68663880
17.85199950,0.34704110,0.67805730
17.85399950,0.35571480,0.68663880
17.85599949,0.34704110,0.68663880
17.85799949,0.34704110,0.67805730
17.85999949,0.34704110,0.68663880
17.86199949,0.34704110,0.68663880
17.86399949,0.34704110,0.67805730
17.86599949,0.34704110,0.68663880
17.86799949,0.35571480,0.68663880
17.86999949,0.35571480,0.68663880
17.87199949,0.34704110,0.67805730
17.87399949,0.34704110,0.68663880
17.87599949,0.35571480,0.68663880
17.87799949,0.34704110,0.68663880
17.87999949,0.34704110,0.67805730
17.88199949,0.34704110,0.68663880
17.88399949,0.34704110,0.67805730
17.88599949,0.35571480,0.68663880
17.88799949,0.34704110,0.67805730
17.88999949,0.34704110,0.67805730
17.89199949,0.34704110,0.68663880
17.89399949,0.34704110,0.68663880
17.89599949,0.35571480,0.67805730
17.89799949,0.34704110,0.68663880
17.89999949,0.34704110,0.68663880
17.90199949,0.35571480,0.67805730
17.90399949,0.34704110,0.67805730
17.90599949,0.35571480,0.68663880
17.90799949,0.34704110,0.68663880
17.90999949,0.34704110,0.68663880
17.91199949,0.34704110,0.67805730
17.91399949,0.34704110,0.68663880
17.91599949,0.34704110,0.67805730
17.91799949,0.35571480,0.68663880
17.91999949,0.34704110,0.67805730
17.92199949,0.34704110,0.67805730
17.92399949,0.34704110,0.67805730
17.92599949,0.34704110,0.68663880
17.92799949,0.34704110,0.68663880
17.92999949,0.34704110,0.67805730
17.93199949,0.34704110,0.67805730
17.93399949,0.34704110,0.67805730
17.93599949,0.35571480,0.68663880
17.93799949,0.35571480,0.68663880
17.93999949,0.35571480,0.68663880
17.94199949,0.34704110,0.68663880
17.94399949,0.34704110,0.67805730
17.94599949,0.34704110,0.68663880
17.94799949,0.34704110,0.67805730
17.94999949,0.35571480,0.68663880
17.95199949,0.34704110,0.67805730
17.95399949,0.34704110,0.67805730
17.95599949,0.34704110,0.68663880
17.95799949,0.34704110,0.68663880
17.95999949,0.34704110,0.67805730
17.96199949,0.35571480,0.68663880
17.96399949,0.34704110,0.67805730
17.96599949,0.34704110,0.68663880
17.96799949,0.34704110,0.68663880
17.96999949,0.34704110,0.68663880
17.97199949,0.34704110,0.68663880
17.97399949,0.34704110,0.68663880
17.97599949,0.34704110,0.68663880
17.97799949,0.34704110,0.68663880
17.97999949,0.35571480,0.67805730
17.98199949,0.35571480,0.68663880
17.98399949,0.34704110,0.67805730
17.98599949,0.35571480,0.68663880
17.98799949,0.34704110,0.68663880
17.98999949,0.34704110,0.68663880
17.99199949,0.34704110,0.67805730
17.99399949,0.34704110,0.68663880
17.99599949,0.34704110,0.68663880
17.99799949,0.34704110,0.68663880
17.99999949,0.34704110,0.68663880
18.00199949,0.34704110,0.67805730
18.00399949,0.35571480,0.68663880
18.00599949,0.34704110,0.68663880
18.00799949,0.35571480,0.68663880
18.00999949,0.34704110,0.67805730
18.01199949,0.34704110,0.68663880
18.01399949,0.35571480,0.67805730
18.01599949,0.35571480,0.67805730
18.01799949,0.34704110,0.68663880
18.01999949,0.34704110,0.68663880
18.02199949,0.35571480,0.68663880
18.02399949,0.34704110,0.67805730
18.02599949,0.35571480,0.68663880
18.02799949,0.34704110,0.67805730
18.02999949,0.34704110,0.68663880
18.03199949,0.34704110,0.68663880
18.03399949,0.34704110,0.68663880
18.03599949,0.34704110,0.68663880
18.03799949,0.34704110,0.68663880
18.03999949,0.34704110,0.67805730
18.04199949,0.34704110,0.68663880
18.04399949,0.34704110,0.68663880
18.04599949,0.34704110,0.68663880
18.04799949,0.35571480,0.67805730
18.04999949,0.34704110,0.68663880
18.05199949,0.34704110,0.67805730
18.05399949,0.34704110,0.67805730
18.05599949,0.35571480,0.67805730
18.05799949,0.34704110,0.68663880
18.05999949,0.34704110,0.68663880
18.06199949,0.35571480,0.68663880
18.06399949,0.34704110,0.67805730
18.06599949,0.34704110,0.68663880
18.06799949,0.34704110,0.68663880
18.06999949,0.34704110,0.68663880
18.07199949,0.34704110,0.67805730
18.07399949,0.34704110,0.67805730
18.07599949,0.34704110,0.67805730
18.07799949,0.35571480,0.67805730
18.07999949,0.34704110,0.67805730
18.08199949,0.34704110,0.67805730
18.08399949,0.34704110,0.67805730
18.08599949,0.34704110,0.68663880
18.08799949,0.35571480,0.67805730
18.08999949,0.34704110,0.68663880
18.09199949,0.34704110,0.68663880
18.09399949,0.34704110,0.68663880
18.09599949,0.34704110,0.67805730
18.09799949,0.34704110,0.67805730
18.09999949,0.34704110,0.68663880
18.10199949,0.34704110,0.68663880
18.10399949,0.34704110,0.67805730
18.10599949,0.34704110,0.68663880
18.10799949,0.34704110,0.67805730
18.10999949,0.35571480,0.68663880
18.11199949,0.35571480,0.67805730
18.11399949,0.34704110,0.67805730
18.11599949,0.34704110,0.67805730
18.11799949,0.34704110,0.67805730
18.11999949,0.34704110,0.68663880
18.12199949,0.34704110,0.68663880
18.12399949,0.35571480,0.68663880
18.12599949,0.35571480,0.68663880
18.12799949,0.34704110,0.68663880
18.12999949,0.34704110,0.68663880
18.13199949,0.35571480,0.68663880
18.13399949,0.34704110,0.67805730
18.13599949,0.34704110,0.67805730
18.13799949,0.34704110,0.68663880
18.13999949,0.35571480,0.68663880
18.14199949,0.34704110,0.68663880
18.14399949,0.34704110,0.67805730
18.14599949,0.35571480,0.68663880
18.14799949,0.34704110,0.68663880
18.14999949,0.34704110,0.68663880
18.15199949,0.34704110,0.67805730
18.15399949,0.34704110,0.68663880
18.15599949,0.34704110,0.68663880
18.15799949,0.34704110,0.68663880
18.15999949,0.34704110,0.68663880
18.16199949,0.34704110,0.68663880
18.16399949,0.34704110,0.67805730
18.16599949,0.35571480,0.68663880
18.16799949,0.34704110,0.67805730
18.16999949,0.34704110,0.68663880
18.17199949,0.34704110,0.68663880
18.17399949,0.34704110,0.68663880
18.17599949,0.34704110,0.67805730
18.17799949,0.34704110,0.68663880
18.17999949,0.34704110,0.68663880
18.18199949,0.34704110,0.68663880
18.18399949,0.35571480,0.67805730
18.18599949,0.34704110,0.67805730
18.18799949,0.35571480,0.67805730
18.18999949,0.35571480,0.68663880
18.19199949,0.34704110,0.67805730
18.19399949,0.34704110,0.68663880
18.19599949,0.34704110,0.68663880
18.19799949,0.34704110,0.68663880
18.19999949,0.34704110,0.68663880
18.20199949,0.35571480,0.68663880
18.20399949,0.34704110,0.68663880
18.20599949,0.35571480,0.68663880
18.20799949,0.34704110,0.67805730
18.20999948,0.34704110,0.68663880
18.21199948,0.34704110,0.68663880
18.21399948,0.34704110,0.68663880
18.21599948,0.34704110,0.67805730
18.21799948,0.34704110,0.68663880
18.21999948,0.34704110,0.67805730
18.22199948,0.35571480,0.68663880
18.22399948,0.34704110,0.67805730
18.22599948,0.34704110,0.68663880
18.22799948,0.34704110,0.68663880
18.22999948,0.34704110,0.68663880
18.23199948,0.34704110,0.67805730
18.23399948,0.34704110,0.67805730
18.23599948,0.35571480,0.68663880
18.23799948,0.35571480,0.67805730
18.23999948,0.34704110,0.68663880
18.24199948,0.34704110,0.68663880
18.24399948,0.34704110,0.68663880
18.24599948,0.34704110,0.68663880
18.24799948,0.35571480,0.68663880
18.24999948,0.34704110,0.68663880
18.25199948,0.34704110,0.67805730
18.25399948,0.35571480,0.67805730
18.25599948,0.34704110,0.67805730
18.25799948,0.34704110,0.68663880
18.25999948,0.34704110,0.68663880
18.26199948,0.34704110,0.68663880
18.26399948,0.34704110,0.68663880
18.26599948,0.34704110,0.67805730
18.26799948,0.35571480,0.68663880
18.26999948,0.34704110,0.68663880
18.27199948,0.34704110,0.68663880
18.27399948,0.34704110,0.68663880
18.27599948,0.34704110,0.68663880
18.27799948,0.34704110,0.68663880
18.27999948,0.34704110,0.67805730
18.28199948,0.34704110,0.68663880
18.28399948,0.34704110,0.67805730
18.28599948,0.34704110,0.67805730
18.28799948,0.34704110,0.68663880
18.28999948,0.34704110,0.68663880
18.29199948,0.34704110,0.68663880
18.29399948,0.34704110,0.68663880
18.29599948,0.34704110,0.68663880
18.29799948,0.34704110,0.68663880
18.29999948,0.34704110,0.68663880
18.30199948,0.34704110,0.68663880
18.30399948,0.34704110,0.67805730
18.30599948,0.35571480,0.68663880
18.30799948,0.34704110,0.67805730
18.30999948,0.34704110,0.68663880
18.31199948,0.34704110,0.68663880
18.31399948,0.34704110,0.67805730
18.31599948,0.34704110,0.68663880
18.31799948,0.34704110,0.68663880
18.31999948,0.34704110,0.67805730
18.32199948,0.34704110,0.68663880
18.32399948,0.34704110,0.68663880
18.32599948,0.35571480,0.68663880
18.32799948,0.34704110,0.67805730
18.32999948,0.34704110,0.68663880
18.33199948,0.34704110,0.68663880
18.33399948,0.34704110,0.68663880
18.33599948,0.35571480,0.67805730
18.33799948,0.34704110,0.68663880
18.33999948,0.34704110,0.68663880
18.34199948,0.34704110,0.68663880
18.34399948,0.34704110,0.67805730
18.34599948,0.34704110,0.67805730
18.34799948,0.34704110,0.67805730
18.34999948,0.34704110,0.67805730
18.35199948,0.34704110,0.67805730
18.35399948,0.34704110,0.68663880
18.35599948,0.34704110,0.68663880
18.35799948,0.34704110,0.68663880
18.35999948,0.34704110,0.67805730
18.36199948,0.34704110,0.68663880
18.36399948,0.34704110,0.68663880
18.36599948,0.35571480,0.68663880
18.36799948,0.34704110,0.67805730
18.36999948,0.34704110,0.67805730
18.37199948,0.35571480,0.67805730
18.37399948,0.34704110,0.68663880
18.37599948,0.35571480,0.68663880
18.37799948,0.34704110,0.67805730
18.37999948,0.34704110,0.68663880
18.38199948,0.34704110,0.68663880
18.38399948,0.34704110,0.67805730
18.38599948,0.34704110,0.68663880
18.38799948,0.35571480,0.67805730
18.38999948,0.34704110,0.68663880
18.39199948,0.34704110,0.68663880
18.39399948,0.34704110,0.68663880
18.39599948,0.35571480,0.67805730
18.39799948,0.34704110,0.68663880
18.39999948,0.34704110,0.67805730
18.40199948,0.34704110,0.68663880
18.40399948,0.34704110,0.68663880
18.40599948,0.34704110,0.68663880
18.40799948,0.34704110,0.68663880
18.40999948,0.34704110,0.67805730
18.41199948,0.34704110,0.68663880
18.41399948,0.35571480,0.67805730
18.41599948,0.34704110,0.67805730
18.41799948,0.34704110,0.68663880
18.41999948,0.34704110,0.68663880
18.42199948,0.34704110,0.68663880
18.42399948,0.34704110,0.67805730
18.42599948,0.35571480,0.68663880
18.42799948,0.34704110,0.68663880
18.42999948,0.35571480,0.68663880
